Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
14628,Pepperstone,1589803200,116.07,116.452,116.482,116.063,9013
14629,Pepperstone,1589806800,116.453,116.699,116.731,116.385,10665
14630,Pepperstone,1589810400,116.698,116.625,116.744,116.591,8671
14631,Pepperstone,1589814000,116.624,116.944,117.165,116.581,12883
14632,Pepperstone,1589817600,116.943,117.025,117.122,116.88,8993
14633,Pepperstone,1589821200,117.025,117.19,117.219,116.957,7401
14634,Pepperstone,1589824800,117.191,117.217,117.232,117.163,5499
14635,Pepperstone,1589828400,117.217,117.218,117.24,117.167,4967
14636,Pepperstone,1589832000,117.215,117.137,117.234,117.118,2880
14637,Pepperstone,1589835600,117.132,117.133,117.2,117.124,2615
14638,Pepperstone,1589839200,117.133,117.139,117.202,117.101,3509
14639,Pepperstone,1589842800,117.139,117.198,117.221,117.137,2963
14640,Pepperstone,1589846400,117.201,117.177,117.356,117.16,6294
14641,Pepperstone,1589850000,117.18,117.203,117.257,117.146,5867
14642,Pepperstone,1589853600,117.202,117.141,117.218,117.124,3974
14643,Pepperstone,1589857200,117.14,117.116,117.146,117.027,4353
14644,Pepperstone,1589860800,117.119,117.219,117.24,117.116,3318
14645,Pepperstone,1589864400,117.218,117.219,117.23,117.142,3289
14646,Pepperstone,1589868000,117.216,117.619,117.651,117.215,7908
14647,Pepperstone,1589871600,117.618,117.399,117.625,117.38,9239
14648,Pepperstone,1589875200,117.399,117.688,117.734,117.271,10312
14649,Pepperstone,1589878800,117.683,117.733,117.828,117.642,7596
14650,Pepperstone,1589882400,117.736,118.048,118.077,117.703,7166
14651,Pepperstone,1589886000,118.047,117.961,118.091,117.913,6759
14652,Pepperstone,1589889600,117.963,118.166,118.178,117.956,7637
14653,Pepperstone,1589893200,118.165,117.948,118.175,117.822,11128
14654,Pepperstone,1589896800,117.953,118.173,118.181,117.924,10812
14655,Pepperstone,1589900400,118.171,117.988,118.198,117.885,7884
14656,Pepperstone,1589904000,117.989,117.849,117.993,117.834,4686
14657,Pepperstone,1589907600,117.85,117.928,117.936,117.805,4209
14658,Pepperstone,1589911200,117.926,117.935,118.044,117.902,5624
14659,Pepperstone,1589914800,117.936,117.686,117.939,117.675,6578
14660,Pepperstone,1589918400,117.686,117.639,117.71,117.627,4533
14661,Pepperstone,1589922000,117.64,117.663,117.688,117.573,6542
14662,Pepperstone,1589925600,117.663,117.8,117.823,117.597,7105
14663,Pepperstone,1589929200,117.796,117.807,117.875,117.768,2889
14664,Pepperstone,1589932800,117.807,118.026,118.086,117.806,4692
14665,Pepperstone,1589936400,118.026,117.966,118.054,117.948,3912
14666,Pepperstone,1589940000,117.966,117.854,117.978,117.852,4079
14667,Pepperstone,1589943600,117.853,117.925,118,117.813,3296
14668,Pepperstone,1589947200,117.924,117.898,117.975,117.883,2830
14669,Pepperstone,1589950800,117.898,117.908,117.959,117.884,2700
14670,Pepperstone,1589954400,117.91,117.921,117.979,117.881,5430
14671,Pepperstone,1589958000,117.92,117.799,118.085,117.738,8650
14672,Pepperstone,1589961600,117.8,117.773,117.875,117.758,6419
14673,Pepperstone,1589965200,117.774,117.919,117.932,117.755,6282
14674,Pepperstone,1589968800,117.916,117.863,117.941,117.749,6029
14675,Pepperstone,1589972400,117.863,117.967,117.977,117.783,6322
14676,Pepperstone,1589976000,117.968,118.001,118.019,117.893,6935
14677,Pepperstone,1589979600,118.001,118.1,118.125,117.94,9715
14678,Pepperstone,1589983200,118.096,118.078,118.204,118.038,10024
14679,Pepperstone,1589986800,118.079,117.983,118.127,117.962,7411
14680,Pepperstone,1589990400,117.985,118.029,118.072,117.961,6501
14681,Pepperstone,1589994000,118.028,118.06,118.107,117.982,5378
14682,Pepperstone,1589997600,118.063,118.076,118.18,118.022,5479
14683,Pepperstone,1590001200,118.076,118.095,118.151,118.052,3977
14684,Pepperstone,1590004800,118.095,118.067,118.099,118.037,2214
14685,Pepperstone,1590008400,118.02,118.081,118.114,118.008,2061
14686,Pepperstone,1590012000,118.066,118.156,118.183,118.066,2294
14687,Pepperstone,1590015600,118.157,118.135,118.169,118.081,2349
14688,Pepperstone,1590019200,118.137,118.163,118.204,118.092,5308
14689,Pepperstone,1590022800,118.163,118.008,118.167,117.989,5291
14690,Pepperstone,1590026400,118.008,118.014,118.025,117.926,4145
14691,Pepperstone,1590030000,118.013,117.987,118.036,117.935,2488
14692,Pepperstone,1590033600,117.987,117.966,118.016,117.951,2426
14693,Pepperstone,1590037200,117.965,117.951,117.993,117.927,2801
14694,Pepperstone,1590040800,117.952,118.155,118.193,117.941,5329
14695,Pepperstone,1590044400,118.156,118.195,118.368,118.114,7565
14696,Pepperstone,1590048000,118.194,118.243,118.279,118.098,6701
14697,Pepperstone,1590051600,118.243,118.152,118.316,118.143,5887
14698,Pepperstone,1590055200,118.152,118.335,118.408,118.131,5907
14699,Pepperstone,1590058800,118.334,118.398,118.525,118.324,6812
14700,Pepperstone,1590062400,118.402,118.441,118.512,118.296,8658
14701,Pepperstone,1590066000,118.44,118.35,118.44,118.191,9467
14702,Pepperstone,1590069600,118.349,117.954,118.382,117.929,11352
14703,Pepperstone,1590073200,117.954,117.945,118.015,117.881,8632
14704,Pepperstone,1590076800,117.944,117.933,118.007,117.851,4628
14705,Pepperstone,1590080400,117.936,117.981,118.08,117.929,5104
14706,Pepperstone,1590084000,117.98,117.871,118.002,117.857,4260
14707,Pepperstone,1590087600,117.869,117.774,117.932,117.751,5125
14708,Pepperstone,1590091200,117.774,117.82,117.833,117.729,2147
14709,Pepperstone,1590094800,117.844,117.862,117.899,117.821,3319
14710,Pepperstone,1590098400,117.862,117.836,117.882,117.8,4227
14711,Pepperstone,1590102000,117.838,117.862,117.876,117.804,2439
14712,Pepperstone,1590105600,117.862,117.931,117.977,117.819,5479
14713,Pepperstone,1590109200,117.931,117.776,117.932,117.738,6156
14714,Pepperstone,1590112800,117.775,117.724,117.776,117.656,5168
14715,Pepperstone,1590116400,117.724,117.61,117.739,117.531,5082
14716,Pepperstone,1590120000,117.609,117.416,117.609,117.4,4790
14717,Pepperstone,1590123600,117.416,117.435,117.451,117.306,4184
14718,Pepperstone,1590127200,117.433,117.335,117.468,117.311,6028
14719,Pepperstone,1590130800,117.334,117.164,117.338,117.136,8144
14720,Pepperstone,1590134400,117.165,117.209,117.299,117.123,7083
14721,Pepperstone,1590138000,117.206,117.07,117.247,117.028,5898
14722,Pepperstone,1590141600,117.069,117.168,117.194,117.052,6346
14723,Pepperstone,1590145200,117.167,117.24,117.265,117.136,6103
14724,Pepperstone,1590148800,117.24,117.245,117.307,117.185,5547
14725,Pepperstone,1590152400,117.243,117.268,117.306,117.2,7583
14726,Pepperstone,1590156000,117.27,117.042,117.315,116.996,8414
14727,Pepperstone,1590159600,117.039,117.115,117.152,117.035,5110
14728,Pepperstone,1590163200,117.114,117.118,117.159,117.073,3819
14729,Pepperstone,1590166800,117.12,117.186,117.207,117.114,4552
14730,Pepperstone,1590170400,117.186,117.236,117.264,117.184,3109
14731,Pepperstone,1590174000,117.235,117.325,117.331,117.231,5432
14732,Pepperstone,1590177600,117.317,117.318,117.338,117.291,9435
14733,Pepperstone,1590354000,117.216,117.228,117.278,117.171,383
14734,Pepperstone,1590357600,117.225,117.434,117.446,117.197,2777
14735,Pepperstone,1590361200,117.437,117.529,117.555,117.397,3830
14736,Pepperstone,1590364800,117.529,117.378,117.548,117.367,5859
14737,Pepperstone,1590368400,117.375,117.266,117.401,117.241,5608
14738,Pepperstone,1590372000,117.268,117.256,117.316,117.236,3926
14739,Pepperstone,1590375600,117.257,117.304,117.317,117.257,3124
14740,Pepperstone,1590379200,117.306,117.256,117.318,117.24,3330
14741,Pepperstone,1590382800,117.256,117.278,117.303,117.238,2732
14742,Pepperstone,1590386400,117.278,117.162,117.299,117.094,4748
14743,Pepperstone,1590390000,117.162,117.187,117.216,117.085,4939
14744,Pepperstone,1590393600,117.186,117.314,117.341,117.167,4692
14745,Pepperstone,1590397200,117.314,117.433,117.46,117.311,4388
14746,Pepperstone,1590400800,117.433,117.391,117.448,117.375,4165
14747,Pepperstone,1590404400,117.393,117.518,117.526,117.334,3664
14748,Pepperstone,1590408000,117.522,117.425,117.527,117.416,3699
14749,Pepperstone,1590411600,117.424,117.348,117.491,117.304,4613
14750,Pepperstone,1590415200,117.348,117.308,117.368,117.282,4070
14751,Pepperstone,1590418800,117.307,117.343,117.386,117.307,2530
14752,Pepperstone,1590422400,117.342,117.321,117.363,117.311,1419
14753,Pepperstone,1590426000,117.321,117.386,117.389,117.314,3129
14754,Pepperstone,1590429600,117.386,117.39,117.393,117.365,1568
14755,Pepperstone,1590433200,117.39,117.375,117.408,117.363,2640
14756,Pepperstone,1590436800,117.374,117.369,117.394,117.336,3447
14757,Pepperstone,1590440400,117.338,117.361,117.424,117.306,1688
14758,Pepperstone,1590444000,117.367,117.379,117.394,117.324,1917
14759,Pepperstone,1590447600,117.38,117.399,117.418,117.365,1832
14760,Pepperstone,1590451200,117.401,117.553,117.569,117.383,5072
14761,Pepperstone,1590454800,117.553,117.72,117.751,117.537,6703
14762,Pepperstone,1590458400,117.721,117.69,117.727,117.639,3136
14763,Pepperstone,1590462000,117.691,117.721,117.762,117.645,3065
14764,Pepperstone,1590465600,117.721,117.745,117.792,117.669,2756
14765,Pepperstone,1590469200,117.748,117.791,117.797,117.702,2697
14766,Pepperstone,1590472800,117.791,117.78,117.92,117.764,5004
14767,Pepperstone,1590476400,117.78,117.902,117.969,117.715,7004
14768,Pepperstone,1590480000,117.9,118.049,118.08,117.885,6963
14769,Pepperstone,1590483600,118.052,118.04,118.244,118.008,7137
14770,Pepperstone,1590487200,118.041,117.915,118.057,117.892,6195
14771,Pepperstone,1590490800,117.913,117.989,118.035,117.781,7197
14772,Pepperstone,1590494400,117.987,117.877,117.988,117.819,7035
14773,Pepperstone,1590498000,117.878,118.155,118.175,117.876,8937
14774,Pepperstone,1590501600,118.158,118.198,118.235,118.053,9739
14775,Pepperstone,1590505200,118.199,118.067,118.335,118.063,8321
14776,Pepperstone,1590508800,118.067,118.069,118.107,117.977,5261
14777,Pepperstone,1590512400,118.07,118.129,118.145,118.01,4001
14778,Pepperstone,1590516000,118.13,118.22,118.228,118.13,3677
14779,Pepperstone,1590519600,118.218,118.023,118.229,118.006,4878
14780,Pepperstone,1590523200,118.026,118.106,118.139,118.021,2581
14781,Pepperstone,1590526800,118.104,118.035,118.162,118.027,4838
14782,Pepperstone,1590530400,118.037,118.057,118.081,118.032,2306
14783,Pepperstone,1590534000,118.057,118.015,118.094,118.001,2643
14784,Pepperstone,1590537600,118.015,117.965,118.026,117.81,6553
14785,Pepperstone,1590541200,117.964,117.898,118.089,117.885,7093
14786,Pepperstone,1590544800,117.9,117.825,117.92,117.715,5866
14787,Pepperstone,1590548400,117.825,117.868,117.886,117.79,3611
14788,Pepperstone,1590552000,117.869,117.733,117.89,117.717,4017
14789,Pepperstone,1590555600,117.731,117.829,117.842,117.707,3805
14790,Pepperstone,1590559200,117.829,117.844,117.943,117.77,4695
14791,Pepperstone,1590562800,117.846,117.902,117.925,117.744,7343
14792,Pepperstone,1590566400,117.901,117.899,118.08,117.884,7699
14793,Pepperstone,1590570000,117.897,118.695,118.764,117.731,15061
14794,Pepperstone,1590573600,118.693,118.666,118.806,118.557,11066
14795,Pepperstone,1590577200,118.667,118.781,118.91,118.656,9032
14796,Pepperstone,1590580800,118.787,118.659,118.863,118.422,12704
14797,Pepperstone,1590584400,118.66,118.412,118.77,118.33,12737
14798,Pepperstone,1590588000,118.412,118.331,118.711,118.297,13470
14799,Pepperstone,1590591600,118.329,118.23,118.401,118.137,11460
14800,Pepperstone,1590595200,118.233,118.245,118.331,118.195,6515
14801,Pepperstone,1590598800,118.245,118.354,118.36,118.152,5675
14802,Pepperstone,1590602400,118.354,118.367,118.386,118.283,5499
14803,Pepperstone,1590606000,118.363,118.511,118.538,118.336,4348
14804,Pepperstone,1590609600,118.511,118.585,118.633,118.511,3796
14805,Pepperstone,1590613200,118.496,118.56,118.605,118.474,11914
14806,Pepperstone,1590616800,118.56,118.677,118.683,118.548,3688
14807,Pepperstone,1590620400,118.675,118.767,118.772,118.655,3600
14808,Pepperstone,1590624000,118.769,118.903,118.957,118.718,6721
14809,Pepperstone,1590627600,118.902,118.854,118.932,118.734,6117
14810,Pepperstone,1590631200,118.867,118.831,118.927,118.8,4722
14811,Pepperstone,1590634800,118.833,118.693,118.852,118.649,5020
14812,Pepperstone,1590638400,118.692,118.687,118.734,118.61,4737
14813,Pepperstone,1590642000,118.687,118.766,118.826,118.657,5240
14814,Pepperstone,1590645600,118.769,118.804,118.96,118.717,6679
14815,Pepperstone,1590649200,118.801,118.649,118.817,118.579,9579
14816,Pepperstone,1590652800,118.649,118.597,118.693,118.517,7752
14817,Pepperstone,1590656400,118.595,118.603,118.691,118.483,9165
14818,Pepperstone,1590660000,118.603,118.611,118.636,118.487,7010
14819,Pepperstone,1590663600,118.612,118.599,118.706,118.531,6538
14820,Pepperstone,1590667200,118.598,118.771,118.879,118.586,8707
14821,Pepperstone,1590670800,118.774,118.935,118.951,118.758,11523
14822,Pepperstone,1590674400,118.933,118.977,119.092,118.845,11693
14823,Pepperstone,1590678000,118.981,119.184,119.187,118.95,8976
14824,Pepperstone,1590681600,119.184,119.268,119.317,119.147,7445
14825,Pepperstone,1590685200,119.266,119.292,119.378,119.256,5778
14826,Pepperstone,1590688800,119.291,119.363,119.394,119.288,5042
14827,Pepperstone,1590692400,119.363,119.152,119.387,119.102,7759
14828,Pepperstone,1590696000,119.151,119.211,119.246,119.138,3595
14829,Pepperstone,1590699600,119.163,119.22,119.288,119.142,1543
14830,Pepperstone,1590703200,119.224,119.245,119.321,119.209,4143
14831,Pepperstone,1590706800,119.245,119.245,119.289,119.212,3552
14832,Pepperstone,1590710400,119.249,119.054,119.276,119.007,8118
14833,Pepperstone,1590714000,119.055,119.098,119.119,118.982,7764
14834,Pepperstone,1590717600,119.097,119.087,119.114,119.012,4804
14835,Pepperstone,1590721200,119.087,119.095,119.108,119.031,3160
14836,Pepperstone,1590724800,119.094,118.921,119.132,118.884,4796
14837,Pepperstone,1590728400,118.921,118.897,119.031,118.859,6296
14838,Pepperstone,1590732000,118.9,118.925,119.016,118.886,7005
14839,Pepperstone,1590735600,118.928,119.048,119.136,118.899,10402
14840,Pepperstone,1590739200,119.044,119.201,119.253,118.937,9350
14841,Pepperstone,1590742800,119.202,119.342,119.407,119.171,9278
14842,Pepperstone,1590746400,119.342,119.333,119.41,119.242,7695
14843,Pepperstone,1590750000,119.335,119.31,119.47,119.283,6985
14844,Pepperstone,1590753600,119.312,119.28,119.416,119.267,7334
14845,Pepperstone,1590757200,119.279,119.585,119.632,119.174,12813
14846,Pepperstone,1590760800,119.582,119.771,119.899,119.517,15118
14847,Pepperstone,1590764400,119.771,119.696,119.876,119.586,14113
14848,Pepperstone,1590768000,119.694,119.643,119.746,119.547,8204
14849,Pepperstone,1590771600,119.643,119.618,119.653,119.526,6451
14850,Pepperstone,1590775200,119.618,119.653,119.73,119.48,11746
14851,Pepperstone,1590778800,119.659,119.695,119.708,119.514,9011
14852,Pepperstone,1590782400,119.695,119.724,119.795,119.642,4731
14853,Pepperstone,1590958800,119.748,119.7,119.831,119.667,759
14854,Pepperstone,1590962400,119.695,119.72,119.779,119.584,5501
14855,Pepperstone,1590966000,119.72,119.726,119.771,119.653,4322
14856,Pepperstone,1590969600,119.728,119.859,119.971,119.67,9636
14857,Pepperstone,1590973200,119.859,119.896,119.973,119.749,8018
14858,Pepperstone,1590976800,119.896,119.926,119.953,119.864,5514
14859,Pepperstone,1590980400,119.926,119.83,119.936,119.817,4575
14860,Pepperstone,1590984000,119.831,119.715,119.901,119.713,4039
14861,Pepperstone,1590987600,119.717,119.805,119.835,119.692,4358
14862,Pepperstone,1590991200,119.804,119.867,119.913,119.773,6349
14863,Pepperstone,1590994800,119.868,119.878,119.956,119.737,9022
14864,Pepperstone,1590998400,119.878,119.647,119.878,119.423,13622
14865,Pepperstone,1591002000,119.648,119.582,119.68,119.522,9704
14866,Pepperstone,1591005600,119.584,119.637,119.693,119.575,7697
14867,Pepperstone,1591009200,119.639,119.709,119.811,119.635,6385
14868,Pepperstone,1591012800,119.712,119.667,119.765,119.55,7722
14869,Pepperstone,1591016400,119.665,119.767,119.818,119.628,8230
14870,Pepperstone,1591020000,119.771,119.788,119.904,119.664,12193
14871,Pepperstone,1591023600,119.789,119.65,119.812,119.595,8422
14872,Pepperstone,1591027200,119.649,119.731,119.737,119.622,5346
14873,Pepperstone,1591030800,119.732,119.763,119.794,119.692,3717
14874,Pepperstone,1591034400,119.764,119.79,119.813,119.708,4702
14875,Pepperstone,1591038000,119.79,119.79,119.81,119.74,3868
14876,Pepperstone,1591041600,119.79,119.787,119.813,119.756,3065
14877,Pepperstone,1591045200,119.788,119.835,119.906,119.74,2861
14878,Pepperstone,1591048800,119.841,119.735,119.848,119.728,2998
14879,Pepperstone,1591052400,119.737,119.664,119.743,119.634,3034
14880,Pepperstone,1591056000,119.664,119.742,119.831,119.624,6535
14881,Pepperstone,1591059600,119.744,119.789,119.805,119.711,5850
14882,Pepperstone,1591063200,119.79,119.794,119.821,119.702,4535
14883,Pepperstone,1591066800,119.794,119.86,119.876,119.791,3384
14884,Pepperstone,1591070400,119.861,119.824,119.874,119.81,3557
14885,Pepperstone,1591074000,119.823,119.905,119.984,119.821,4797
14886,Pepperstone,1591077600,119.906,119.835,120.015,119.794,7213
14887,Pepperstone,1591081200,119.839,119.937,120.052,119.832,10380
14888,Pepperstone,1591084800,119.937,120.385,120.4,119.89,12616
14889,Pepperstone,1591088400,120.386,120.425,120.551,120.328,10971
14890,Pepperstone,1591092000,120.428,120.361,120.45,120.302,8599
14891,Pepperstone,1591095600,120.36,120.517,120.538,120.287,8200
14892,Pepperstone,1591099200,120.52,120.923,121.092,120.52,13907
14893,Pepperstone,1591102800,120.925,121.214,121.221,120.924,11773
14894,Pepperstone,1591106400,121.216,121.422,121.632,121.157,14810
14895,Pepperstone,1591110000,121.424,121.256,121.429,121.234,11295
14896,Pepperstone,1591113600,121.256,121.447,121.557,121.24,8267
14897,Pepperstone,1591117200,121.449,121.495,121.561,121.398,6704
14898,Pepperstone,1591120800,121.497,121.45,121.499,121.387,5122
14899,Pepperstone,1591124400,121.451,121.374,121.475,121.31,5821
14900,Pepperstone,1591128000,121.378,121.381,121.394,121.329,2749
14901,Pepperstone,1591131600,121.373,121.359,121.398,121.306,5134
14902,Pepperstone,1591135200,121.358,121.362,121.386,121.323,2031
