Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
11461,Fxpro,1593403200,0.94726,0.94713,0.94742,0.94705,1408
11462,Fxpro,1593406800,0.94712,0.94686,0.94715,0.94647,1976
11463,Fxpro,1593410400,0.94686,0.94653,0.94688,0.94588,2540
11464,Fxpro,1593414000,0.94649,0.94745,0.94801,0.94633,2967
11465,Fxpro,1593417600,0.94742,0.94663,0.94746,0.94633,2470
11466,Fxpro,1593421200,0.94662,0.94552,0.94696,0.94552,2508
11467,Fxpro,1593424800,0.94551,0.94431,0.94555,0.94416,2735
11468,Fxpro,1593428400,0.9443,0.94569,0.946,0.94426,2436
11469,Fxpro,1593432000,0.94565,0.94545,0.94593,0.94504,2701
11470,Fxpro,1593435600,0.94543,0.94822,0.94831,0.9454,4303
11471,Fxpro,1593439200,0.94822,0.9499,0.95051,0.9479,5205
11472,Fxpro,1593442800,0.94989,0.95046,0.95053,0.94942,3370
11473,Fxpro,1593446400,0.95045,0.95227,0.95242,0.95029,2704
11474,Fxpro,1593450000,0.95228,0.95223,0.95249,0.95152,1778
11475,Fxpro,1593453600,0.95224,0.95133,0.95241,0.95126,1118
11476,Fxpro,1593457200,0.95133,0.95156,0.95178,0.95118,1208
11477,Fxpro,1593460800,0.95155,0.95115,0.95163,0.95108,616
11478,Fxpro,1593464400,0.95119,0.95122,0.95171,0.95093,604
11479,Fxpro,1593468000,0.95124,0.95096,0.95143,0.95096,620
11480,Fxpro,1593471600,0.95097,0.95106,0.95124,0.9508,1054
11481,Fxpro,1593475200,0.95109,0.95169,0.95194,0.95103,1053
11482,Fxpro,1593478800,0.95175,0.95099,0.95186,0.95097,1319
11483,Fxpro,1593482400,0.95098,0.95134,0.95137,0.95088,854
11484,Fxpro,1593486000,0.95133,0.9515,0.95158,0.95118,937
11485,Fxpro,1593489600,0.9515,0.9515,0.95158,0.95116,1297
11486,Fxpro,1593493200,0.95148,0.95192,0.95223,0.95147,1402
11487,Fxpro,1593496800,0.95196,0.95232,0.95296,0.95193,2623
11488,Fxpro,1593500400,0.9523,0.95215,0.95324,0.95198,3372
11489,Fxpro,1593504000,0.95218,0.95185,0.95243,0.95127,3116
11490,Fxpro,1593507600,0.95184,0.95196,0.95273,0.95167,3089
11491,Fxpro,1593511200,0.95195,0.95058,0.9523,0.94976,3627
11492,Fxpro,1593514800,0.95059,0.95146,0.95166,0.95048,2927
11493,Fxpro,1593518400,0.95144,0.95044,0.95177,0.94961,3663
11494,Fxpro,1593522000,0.9504,0.94987,0.95059,0.94853,4291
11495,Fxpro,1593525600,0.94973,0.94742,0.9504,0.94692,9596
11496,Fxpro,1593529200,0.94736,0.94672,0.94793,0.94615,5715
11497,Fxpro,1593532800,0.94673,0.94702,0.94738,0.94614,3138
11498,Fxpro,1593536400,0.94703,0.94695,0.94709,0.94622,2353
11499,Fxpro,1593540000,0.94694,0.94744,0.94744,0.94658,2079
11500,Fxpro,1593543600,0.94747,0.94746,0.94775,0.94695,1863
11501,Fxpro,1593547200,0.94752,0.94727,0.94757,0.94722,678
11502,Fxpro,1593550800,0.94661,0.94709,0.94745,0.94656,300
11503,Fxpro,1593554400,0.94708,0.94706,0.94729,0.94696,338
11504,Fxpro,1593558000,0.94706,0.94716,0.94718,0.94697,1253
11505,Fxpro,1593561600,0.94722,0.94747,0.94778,0.94718,2159
11506,Fxpro,1593565200,0.94748,0.94673,0.94754,0.94668,2836
11507,Fxpro,1593568800,0.94672,0.94639,0.94675,0.94622,2292
11508,Fxpro,1593572400,0.94644,0.94719,0.94749,0.94642,1202
11509,Fxpro,1593576000,0.9472,0.94705,0.94728,0.94645,1860
11510,Fxpro,1593579600,0.94705,0.94697,0.94724,0.94686,2233
11511,Fxpro,1593583200,0.94698,0.94718,0.94736,0.9467,2123
11512,Fxpro,1593586800,0.94719,0.94709,0.94759,0.94669,3215
11513,Fxpro,1593590400,0.94708,0.94698,0.94732,0.94573,4084
11514,Fxpro,1593594000,0.94687,0.94797,0.94803,0.94673,3358
11515,Fxpro,1593597600,0.94797,0.94723,0.94863,0.94719,3958
11516,Fxpro,1593601200,0.94725,0.94804,0.9494,0.94725,4548
11517,Fxpro,1593604800,0.94804,0.94804,0.94922,0.94756,3913
11518,Fxpro,1593608400,0.94804,0.94701,0.94827,0.94699,4640
11519,Fxpro,1593612000,0.94705,0.94516,0.94721,0.94483,6168
11520,Fxpro,1593615600,0.94514,0.94558,0.94568,0.94449,3656
11521,Fxpro,1593619200,0.94559,0.94557,0.94659,0.94547,2302
11522,Fxpro,1593622800,0.94558,0.9459,0.94603,0.94546,2200
11523,Fxpro,1593626400,0.94585,0.94639,0.9464,0.94536,2076
11524,Fxpro,1593630000,0.94638,0.94587,0.94647,0.94565,1555
11525,Fxpro,1593633600,0.94587,0.94576,0.94589,0.94547,508
11526,Fxpro,1593637200,0.94584,0.94585,0.94605,0.94507,549
11527,Fxpro,1593640800,0.94582,0.94581,0.94588,0.94542,479
11528,Fxpro,1593644400,0.94581,0.94577,0.94586,0.94556,1300
11529,Fxpro,1593648000,0.94578,0.94608,0.94638,0.94545,1500
11530,Fxpro,1593651600,0.94609,0.94617,0.94618,0.94574,1008
11531,Fxpro,1593655200,0.94618,0.94611,0.9464,0.94606,1658
11532,Fxpro,1593658800,0.94611,0.94588,0.94637,0.94585,1501
11533,Fxpro,1593662400,0.9459,0.94569,0.94594,0.9455,1045
11534,Fxpro,1593666000,0.9457,0.94585,0.94586,0.94548,1083
11535,Fxpro,1593669600,0.94586,0.94522,0.94592,0.94504,1826
11536,Fxpro,1593673200,0.94522,0.94437,0.94586,0.94436,3959
11537,Fxpro,1593676800,0.9444,0.94295,0.94456,0.94265,2818
11538,Fxpro,1593680400,0.94294,0.94356,0.94359,0.94284,2109
11539,Fxpro,1593684000,0.94356,0.9437,0.94402,0.94307,1986
11540,Fxpro,1593687600,0.94371,0.9434,0.94419,0.94335,2338
11541,Fxpro,1593691200,0.94338,0.94485,0.94485,0.94316,5995
11542,Fxpro,1593694800,0.94484,0.94386,0.94567,0.94345,6300
11543,Fxpro,1593698400,0.94385,0.94582,0.94651,0.94332,7119
11544,Fxpro,1593702000,0.9458,0.94559,0.94608,0.94494,3774
11545,Fxpro,1593705600,0.94558,0.94619,0.94636,0.94549,2216
11546,Fxpro,1593709200,0.9462,0.94594,0.94621,0.94559,1588
11547,Fxpro,1593712800,0.94595,0.94574,0.94617,0.94559,1151
11548,Fxpro,1593716400,0.94576,0.94536,0.94595,0.94536,1138
11549,Fxpro,1593720000,0.94537,0.94524,0.9455,0.94499,579
11550,Fxpro,1593723600,0.94531,0.9454,0.9458,0.94531,788
11551,Fxpro,1593727200,0.94539,0.94546,0.94548,0.94518,283
11552,Fxpro,1593730800,0.94548,0.9456,0.94564,0.94547,995
11553,Fxpro,1593734400,0.94558,0.94579,0.94604,0.94541,1670
11554,Fxpro,1593738000,0.9458,0.94555,0.94586,0.94531,2160
11555,Fxpro,1593741600,0.94554,0.9455,0.94578,0.94544,1983
11556,Fxpro,1593745200,0.94546,0.94542,0.94561,0.94518,2170
11557,Fxpro,1593748800,0.94544,0.94587,0.94599,0.94544,2288
11558,Fxpro,1593752400,0.94588,0.94593,0.94606,0.94582,1624
11559,Fxpro,1593756000,0.94594,0.94596,0.94639,0.94574,1894
11560,Fxpro,1593759600,0.94598,0.94661,0.94701,0.94552,3987
11561,Fxpro,1593763200,0.94663,0.94637,0.94671,0.94586,2642
11562,Fxpro,1593766800,0.94638,0.94662,0.94669,0.94629,2476
11563,Fxpro,1593770400,0.94663,0.94633,0.94677,0.9461,2645
11564,Fxpro,1593774000,0.94635,0.94616,0.94661,0.9459,2611
11565,Fxpro,1593777600,0.94616,0.94612,0.94648,0.94602,1820
11566,Fxpro,1593781200,0.94611,0.94602,0.94648,0.9459,2044
11567,Fxpro,1593784800,0.946,0.94498,0.9461,0.94476,3216
11568,Fxpro,1593788400,0.945,0.94536,0.94538,0.9446,1260
11569,Fxpro,1593792000,0.9454,0.94496,0.94551,0.94467,865
11570,Fxpro,1593795600,0.94502,0.9449,0.94522,0.94474,5090
11571,Fxpro,1593799200,0.94492,0.94483,0.94512,0.94477,2627
11572,Fxpro,1593802800,0.94483,0.94473,0.94517,0.94469,2651
11573,Fxpro,1593806400,0.94472,0.94481,0.94516,0.94369,4051
11574,Fxpro,1593982800,0.94453,0.945,0.94536,0.94437,263
11575,Fxpro,1593986400,0.94499,0.9451,0.94526,0.94442,330
11576,Fxpro,1593990000,0.94513,0.94498,0.94526,0.94481,817
11577,Fxpro,1593993600,0.94499,0.94416,0.94499,0.94368,1935
11578,Fxpro,1593997200,0.94417,0.94422,0.94442,0.9439,1668
11579,Fxpro,1594000800,0.94421,0.94351,0.94426,0.94347,1008
11580,Fxpro,1594004400,0.9435,0.94317,0.94352,0.94305,1240
11581,Fxpro,1594008000,0.94317,0.94269,0.94342,0.94269,960
11582,Fxpro,1594011600,0.94271,0.94288,0.94328,0.9427,1233
11583,Fxpro,1594015200,0.94284,0.94265,0.94329,0.94238,2460
11584,Fxpro,1594018800,0.94264,0.94176,0.94301,0.9413,3923
11585,Fxpro,1594022400,0.94175,0.94209,0.94287,0.94172,3405
11586,Fxpro,1594026000,0.94208,0.94199,0.94242,0.94185,2978
11587,Fxpro,1594029600,0.94198,0.94186,0.9421,0.94155,2784
11588,Fxpro,1594033200,0.94186,0.94018,0.94203,0.94014,3661
11589,Fxpro,1594036800,0.94017,0.93898,0.9403,0.93891,3406
11590,Fxpro,1594040400,0.93896,0.93957,0.93957,0.93842,4187
11591,Fxpro,1594044000,0.93957,0.93972,0.94038,0.93904,5345
11592,Fxpro,1594047600,0.93971,0.94156,0.94234,0.93964,2849
11593,Fxpro,1594051200,0.94159,0.94137,0.94167,0.94089,1758
11594,Fxpro,1594054800,0.9414,0.94123,0.94159,0.94105,1678
11595,Fxpro,1594058400,0.94124,0.9414,0.94169,0.94112,1485
11596,Fxpro,1594062000,0.94142,0.94188,0.94236,0.94136,1821
11597,Fxpro,1594065600,0.94189,0.94216,0.94236,0.94172,606
11598,Fxpro,1594069200,0.94188,0.94217,0.94221,0.94177,320
11599,Fxpro,1594072800,0.94216,0.94207,0.94219,0.94145,239
11600,Fxpro,1594076400,0.94207,0.94186,0.9421,0.94178,809
11601,Fxpro,1594080000,0.94186,0.9414,0.94202,0.94095,1620
11602,Fxpro,1594083600,0.9414,0.94235,0.94237,0.94128,2050
11603,Fxpro,1594087200,0.94236,0.94269,0.94271,0.9422,1987
11604,Fxpro,1594090800,0.94269,0.94268,0.94278,0.94241,1090
11605,Fxpro,1594094400,0.94268,0.94268,0.94283,0.9426,1066
11606,Fxpro,1594098000,0.94268,0.94279,0.94312,0.94245,1635
11607,Fxpro,1594101600,0.94278,0.9428,0.94314,0.94233,1981
11608,Fxpro,1594105200,0.94285,0.94308,0.9431,0.9423,3919
11609,Fxpro,1594108800,0.94309,0.94439,0.94454,0.94269,3831
11610,Fxpro,1594112400,0.94438,0.94428,0.94531,0.94396,3186
11611,Fxpro,1594116000,0.94427,0.94397,0.94464,0.94392,2801
11612,Fxpro,1594119600,0.94398,0.94272,0.9441,0.94216,3222
11613,Fxpro,1594123200,0.94276,0.94202,0.94296,0.94183,2315
11614,Fxpro,1594126800,0.94199,0.94234,0.94248,0.94121,3922
11615,Fxpro,1594130400,0.94232,0.94162,0.94297,0.9414,5546
11616,Fxpro,1594134000,0.94156,0.94102,0.94176,0.94082,2861
11617,Fxpro,1594137600,0.941,0.94152,0.94167,0.94083,2341
11618,Fxpro,1594141200,0.94149,0.9415,0.94201,0.94148,1926
11619,Fxpro,1594144800,0.94151,0.942,0.94224,0.94124,1553
11620,Fxpro,1594148400,0.94197,0.94244,0.94276,0.94195,1953
11621,Fxpro,1594152000,0.94242,0.94232,0.94264,0.94226,632
11622,Fxpro,1594155600,0.94231,0.94251,0.94271,0.94188,1034
11623,Fxpro,1594159200,0.9425,0.94248,0.94253,0.94195,1426
11624,Fxpro,1594162800,0.94248,0.94247,0.9427,0.9423,1710
11625,Fxpro,1594166400,0.94248,0.94304,0.94323,0.94218,2866
11626,Fxpro,1594170000,0.94304,0.9429,0.94305,0.94244,2825
11627,Fxpro,1594173600,0.94289,0.94256,0.9429,0.94249,2512
11628,Fxpro,1594177200,0.94256,0.9425,0.94265,0.94246,2333
11629,Fxpro,1594180800,0.94251,0.94234,0.94261,0.94224,1554
11630,Fxpro,1594184400,0.94236,0.94252,0.94258,0.94206,1566
11631,Fxpro,1594188000,0.94248,0.94236,0.94304,0.94229,2813
11632,Fxpro,1594191600,0.94238,0.94142,0.9424,0.94094,3732
11633,Fxpro,1594195200,0.94142,0.94168,0.94172,0.94052,3200
11634,Fxpro,1594198800,0.94167,0.94156,0.94223,0.9413,4102
11635,Fxpro,1594202400,0.94158,0.94138,0.9422,0.94132,2275
11636,Fxpro,1594206000,0.94135,0.94104,0.9419,0.94072,2471
11637,Fxpro,1594209600,0.94102,0.9415,0.94224,0.94099,3358
11638,Fxpro,1594213200,0.94152,0.93851,0.94152,0.93838,5038
11639,Fxpro,1594216800,0.93851,0.93803,0.93877,0.93755,5748
11640,Fxpro,1594220400,0.93802,0.93818,0.93915,0.93788,4131
11641,Fxpro,1594224000,0.93817,0.93763,0.93834,0.93695,2942
11642,Fxpro,1594227600,0.93761,0.93811,0.93845,0.93744,2090
11643,Fxpro,1594231200,0.93812,0.93796,0.93838,0.93789,1762
11644,Fxpro,1594234800,0.93798,0.93808,0.93851,0.93792,1510
11645,Fxpro,1594238400,0.93812,0.93838,0.9384,0.93794,622
11646,Fxpro,1594242000,0.93801,0.93844,0.9387,0.93801,464
11647,Fxpro,1594245600,0.93843,0.9384,0.93843,0.93776,265
11648,Fxpro,1594249200,0.9384,0.93831,0.93852,0.9383,1280
11649,Fxpro,1594252800,0.93832,0.93837,0.93848,0.93754,1868
11650,Fxpro,1594256400,0.93838,0.93788,0.93859,0.93786,2124
11651,Fxpro,1594260000,0.9379,0.93759,0.938,0.93751,1506
11652,Fxpro,1594263600,0.9376,0.9368,0.93778,0.93676,1856
11653,Fxpro,1594267200,0.93682,0.9366,0.93686,0.93631,2380
11654,Fxpro,1594270800,0.93659,0.93666,0.93687,0.93628,1911
11655,Fxpro,1594274400,0.93666,0.93685,0.93689,0.9363,2598
11656,Fxpro,1594278000,0.93686,0.93756,0.93827,0.93624,5299
11657,Fxpro,1594281600,0.93754,0.93837,0.93843,0.93686,4503
11658,Fxpro,1594285200,0.93842,0.93806,0.93879,0.93784,3396
11659,Fxpro,1594288800,0.93805,0.93896,0.93934,0.93782,3303
11660,Fxpro,1594292400,0.9389,0.93762,0.9389,0.93754,2676
11661,Fxpro,1594296000,0.93764,0.93734,0.93825,0.93703,3266
11662,Fxpro,1594299600,0.93735,0.93823,0.93887,0.93722,4752
11663,Fxpro,1594303200,0.93824,0.93969,0.94,0.93728,10808
11664,Fxpro,1594306800,0.93968,0.93976,0.94048,0.93933,6122
11665,Fxpro,1594310400,0.93981,0.94028,0.94028,0.93916,3310
11666,Fxpro,1594314000,0.9403,0.94021,0.94042,0.94016,1604
11667,Fxpro,1594317600,0.94022,0.9402,0.94048,0.94015,1443
11668,Fxpro,1594321200,0.94018,0.94052,0.94062,0.94009,1268
11669,Fxpro,1594324800,0.94053,0.93999,0.94106,0.93989,1723
11670,Fxpro,1594328400,0.93991,0.94021,0.94081,0.93988,716
11671,Fxpro,1594332000,0.94021,0.94024,0.94026,0.94,495
11672,Fxpro,1594335600,0.94024,0.94036,0.94041,0.9401,321
11673,Fxpro,1594339200,0.94037,0.94094,0.94132,0.94025,2364
11674,Fxpro,1594342800,0.94095,0.94103,0.94138,0.94085,1901
11675,Fxpro,1594346400,0.94105,0.94167,0.94176,0.94105,1094
11676,Fxpro,1594350000,0.94168,0.9418,0.942,0.94164,804
11677,Fxpro,1594353600,0.9418,0.94166,0.94213,0.94164,1155
11678,Fxpro,1594357200,0.94167,0.942,0.94221,0.94155,1146
11679,Fxpro,1594360800,0.942,0.94222,0.94241,0.94187,2020
11680,Fxpro,1594364400,0.94223,0.94215,0.94312,0.94197,3457
11681,Fxpro,1594368000,0.94213,0.94175,0.94242,0.94134,3311
11682,Fxpro,1594371600,0.94174,0.94154,0.94184,0.94113,3182
11683,Fxpro,1594375200,0.94153,0.94157,0.94168,0.941,2218
11684,Fxpro,1594378800,0.94156,0.9418,0.94196,0.94098,1700
11685,Fxpro,1594382400,0.94179,0.94132,0.94246,0.94117,2980
11686,Fxpro,1594386000,0.9413,0.94002,0.94136,0.93986,5340
11687,Fxpro,1594389600,0.94002,0.93921,0.94066,0.93846,5139
11688,Fxpro,1594393200,0.93922,0.93953,0.94008,0.93912,2923
11689,Fxpro,1594396800,0.93953,0.94074,0.94093,0.93953,1955
11690,Fxpro,1594400400,0.94075,0.94109,0.94122,0.94068,1344
11691,Fxpro,1594404000,0.94109,0.94153,0.94156,0.94094,1070
11692,Fxpro,1594407600,0.94153,0.94125,0.94179,0.94116,1184
11693,Fxpro,1594411200,0.94126,0.94116,0.94148,0.9409,1036
11694,Fxpro,1594587600,0.94042,0.94098,0.94127,0.9396,429
11695,Fxpro,1594591200,0.94097,0.94038,0.94097,0.9401,767
11696,Fxpro,1594594800,0.94038,0.94056,0.94057,0.94024,1740
11697,Fxpro,1594598400,0.94056,0.94035,0.94101,0.94029,1555
11698,Fxpro,1594602000,0.94036,0.93984,0.9404,0.93973,1721
11699,Fxpro,1594605600,0.93985,0.93979,0.93992,0.93962,1391
11700,Fxpro,1594609200,0.9398,0.9396,0.93982,0.93934,1401
11701,Fxpro,1594612800,0.93957,0.93997,0.94004,0.93955,954
11702,Fxpro,1594616400,0.93995,0.93971,0.93998,0.93955,1382
11703,Fxpro,1594620000,0.93973,0.93961,0.94002,0.93922,1928
11704,Fxpro,1594623600,0.9396,0.94062,0.94084,0.93948,3201
11705,Fxpro,1594627200,0.94062,0.94195,0.94234,0.94057,2646
11706,Fxpro,1594630800,0.94194,0.94175,0.94221,0.9417,2707
11707,Fxpro,1594634400,0.94176,0.94192,0.94198,0.94144,2661
11708,Fxpro,1594638000,0.94191,0.94211,0.94236,0.94157,1988
11709,Fxpro,1594641600,0.94207,0.94296,0.94375,0.94193,2873
11710,Fxpro,1594645200,0.94297,0.94101,0.94298,0.94093,5173
11711,Fxpro,1594648800,0.94102,0.94134,0.94159,0.94049,4486
11712,Fxpro,1594652400,0.94134,0.94105,0.9417,0.9409,3301
11713,Fxpro,1594656000,0.94104,0.94041,0.94127,0.93982,1960
11714,Fxpro,1594659600,0.94045,0.94077,0.94084,0.94007,1439
11715,Fxpro,1594663200,0.94077,0.94164,0.94184,0.94077,2282
11716,Fxpro,1594666800,0.94162,0.9414,0.94193,0.94108,4226
11717,Fxpro,1594670400,0.9414,0.94163,0.94176,0.94116,959
11718,Fxpro,1594674000,0.94155,0.94144,0.94191,0.94135,1208
11719,Fxpro,1594677600,0.94138,0.9418,0.94183,0.94123,525
11720,Fxpro,1594681200,0.94181,0.94182,0.94195,0.94158,1452
11721,Fxpro,1594684800,0.94181,0.94211,0.94243,0.94176,1960
11722,Fxpro,1594688400,0.9421,0.94194,0.94238,0.94188,1877
11723,Fxpro,1594692000,0.94196,0.9421,0.94229,0.94174,1526
11724,Fxpro,1594695600,0.94211,0.942,0.94211,0.9419,1094
11725,Fxpro,1594699200,0.942,0.94179,0.94202,0.94175,922
11726,Fxpro,1594702800,0.94179,0.94206,0.94208,0.9417,948
11727,Fxpro,1594706400,0.94207,0.94104,0.94217,0.941,1946
11728,Fxpro,1594710000,0.94103,0.94042,0.94136,0.94,3699
11729,Fxpro,1594713600,0.94043,0.93952,0.94085,0.93941,3079
11730,Fxpro,1594717200,0.93948,0.93989,0.93998,0.93896,3654
11731,Fxpro,1594720800,0.93983,0.93977,0.9406,0.93943,2595
11732,Fxpro,1594724400,0.93978,0.93943,0.94032,0.93932,2713
11733,Fxpro,1594728000,0.93942,0.93952,0.94007,0.93931,3270
11734,Fxpro,1594731600,0.93951,0.93922,0.94058,0.93904,7268
11735,Fxpro,1594735200,0.93924,0.93888,0.93945,0.93798,8345
11736,Fxpro,1594738800,0.93892,0.93858,0.93924,0.9385,4343
11737,Fxpro,1594742400,0.93859,0.93848,0.93888,0.93812,1989
11738,Fxpro,1594746000,0.93846,0.9389,0.93911,0.9384,2076
11739,Fxpro,1594749600,0.93888,0.93914,0.93919,0.93849,2332
11740,Fxpro,1594753200,0.93916,0.94042,0.94047,0.93915,1970
11741,Fxpro,1594756800,0.94046,0.93996,0.94066,0.93987,773
11742,Fxpro,1594760400,0.93936,0.93957,0.9403,0.93936,1444
11743,Fxpro,1594764000,0.93956,0.93948,0.93966,0.93913,790
11744,Fxpro,1594767600,0.93945,0.93946,0.93971,0.9394,1317
11745,Fxpro,1594771200,0.93945,0.94028,0.94042,0.93908,2192
11746,Fxpro,1594774800,0.94026,0.94005,0.94034,0.9397,2382
11747,Fxpro,1594778400,0.94003,0.94045,0.94056,0.94003,1157
11748,Fxpro,1594782000,0.94044,0.94038,0.94055,0.94026,1303
11749,Fxpro,1594785600,0.94037,0.94063,0.94066,0.94021,1358
11750,Fxpro,1594789200,0.94063,0.94029,0.94081,0.94028,1184
11751,Fxpro,1594792800,0.94032,0.93913,0.94048,0.93908,1888
11752,Fxpro,1594796400,0.93909,0.93749,0.93943,0.93702,4368
11753,Fxpro,1594800000,0.93743,0.93853,0.93897,0.93699,4030
11754,Fxpro,1594803600,0.93855,0.93991,0.93991,0.93855,3403
11755,Fxpro,1594807200,0.93995,0.94087,0.94092,0.93929,4610
11756,Fxpro,1594810800,0.94086,0.94173,0.94214,0.94083,3317
11757,Fxpro,1594814400,0.94175,0.94231,0.94231,0.94161,2579
11758,Fxpro,1594818000,0.94227,0.94235,0.94242,0.94107,4700
11759,Fxpro,1594821600,0.94237,0.94379,0.94389,0.94177,5892
11760,Fxpro,1594825200,0.94378,0.94393,0.94435,0.94343,3309
11761,Fxpro,1594828800,0.94395,0.94431,0.94445,0.94349,2318
11762,Fxpro,1594832400,0.94433,0.94503,0.94529,0.94411,1480
11763,Fxpro,1594836000,0.94505,0.94542,0.94565,0.94491,1614
11764,Fxpro,1594839600,0.94543,0.94499,0.94572,0.9448,1242
11765,Fxpro,1594843200,0.945,0.94425,0.945,0.94424,717
11766,Fxpro,1594846800,0.94429,0.9444,0.94479,0.94379,569
11767,Fxpro,1594850400,0.94437,0.94447,0.94449,0.94412,462
11768,Fxpro,1594854000,0.94446,0.94395,0.94446,0.94394,1087
11769,Fxpro,1594857600,0.944,0.94512,0.94515,0.94399,2186
11770,Fxpro,1594861200,0.94513,0.94513,0.94546,0.94492,2293
11771,Fxpro,1594864800,0.94512,0.94532,0.94537,0.94491,2013
11772,Fxpro,1594868400,0.94534,0.94555,0.94563,0.94526,1190
11773,Fxpro,1594872000,0.94556,0.94528,0.94567,0.94527,916
11774,Fxpro,1594875600,0.94527,0.94554,0.94585,0.94526,1176
11775,Fxpro,1594879200,0.94556,0.94543,0.94619,0.94515,2102
11776,Fxpro,1594882800,0.94544,0.9443,0.94554,0.94397,3398
11777,Fxpro,1594886400,0.94429,0.94494,0.94528,0.94383,3668
11778,Fxpro,1594890000,0.94493,0.94579,0.94585,0.94451,2609
11779,Fxpro,1594893600,0.94578,0.9458,0.94675,0.94556,2751
11780,Fxpro,1594897200,0.94581,0.94526,0.94614,0.945,2984
11781,Fxpro,1594900800,0.94525,0.94552,0.94573,0.94479,5265
11782,Fxpro,1594904400,0.94555,0.94444,0.94607,0.94411,6105
11783,Fxpro,1594908000,0.94442,0.94339,0.94464,0.94319,5397
11784,Fxpro,1594911600,0.94338,0.94325,0.94407,0.94292,2379
11785,Fxpro,1594915200,0.94324,0.94346,0.94352,0.94292,1999
11786,Fxpro,1594918800,0.94345,0.94442,0.94483,0.94343,2926
11787,Fxpro,1594922400,0.94445,0.9449,0.9452,0.94445,1764
11788,Fxpro,1594926000,0.94491,0.94545,0.9457,0.94488,2399
11789,Fxpro,1594929600,0.94545,0.94574,0.94581,0.94502,1053
11790,Fxpro,1594933200,0.9454,0.94539,0.9457,0.94452,823
11791,Fxpro,1594936800,0.94538,0.94551,0.94564,0.94467,351
11792,Fxpro,1594940400,0.94553,0.94537,0.94562,0.94532,1321
11793,Fxpro,1594944000,0.94538,0.9454,0.94553,0.94511,1794
11794,Fxpro,1594947600,0.94541,0.94575,0.94585,0.94534,2317
11795,Fxpro,1594951200,0.94574,0.94537,0.94583,0.94533,1141
11796,Fxpro,1594954800,0.94536,0.94463,0.94543,0.94459,733
11797,Fxpro,1594958400,0.94462,0.94483,0.94499,0.94461,584
11798,Fxpro,1594962000,0.94484,0.94508,0.94515,0.94461,1198
11799,Fxpro,1594965600,0.94512,0.94501,0.94524,0.94484,1927
11800,Fxpro,1594969200,0.94503,0.94496,0.94531,0.94425,2611
11801,Fxpro,1594972800,0.94494,0.94276,0.94527,0.94268,3188
11802,Fxpro,1594976400,0.94274,0.94243,0.94283,0.94198,3144
11803,Fxpro,1594980000,0.94244,0.94113,0.94245,0.94095,2602
11804,Fxpro,1594983600,0.94114,0.9413,0.94135,0.94091,1614
11805,Fxpro,1594987200,0.94129,0.94101,0.94151,0.94017,2142
11806,Fxpro,1594990800,0.94098,0.93997,0.94112,0.93965,3594
11807,Fxpro,1594994400,0.93997,0.93984,0.94029,0.93915,4082
11808,Fxpro,1594998000,0.93983,0.93887,0.9401,0.93879,2450
11809,Fxpro,1595001600,0.93892,0.93875,0.93911,0.93842,1830
11810,Fxpro,1595005200,0.93872,0.93882,0.93885,0.93833,1594
11811,Fxpro,1595008800,0.93883,0.93838,0.93893,0.93822,1342
11812,Fxpro,1595012400,0.93839,0.93801,0.93855,0.93801,1704
11813,Fxpro,1595016000,0.93802,0.9386,0.93897,0.93802,873
11814,Fxpro,1595192400,0.93879,0.93947,0.93997,0.93866,921
11815,Fxpro,1595196000,0.93935,0.93854,0.93938,0.93826,1398
11816,Fxpro,1595199600,0.93852,0.93837,0.93867,0.93812,1190
11817,Fxpro,1595203200,0.93841,0.93983,0.94013,0.93839,2143
11818,Fxpro,1595206800,0.93985,0.94021,0.94039,0.93984,3236
11819,Fxpro,1595210400,0.94022,0.94021,0.94043,0.94001,1426
11820,Fxpro,1595214000,0.9402,0.93987,0.94025,0.93967,1304
11821,Fxpro,1595217600,0.93985,0.93866,0.93996,0.93865,2006
11822,Fxpro,1595221200,0.93864,0.93917,0.93935,0.93847,3894
11823,Fxpro,1595224800,0.93917,0.9393,0.93965,0.93894,3850
11824,Fxpro,1595228400,0.93931,0.93916,0.94053,0.93904,4613
11825,Fxpro,1595232000,0.93915,0.93939,0.941,0.93905,3193
11826,Fxpro,1595235600,0.93941,0.93936,0.93978,0.93925,2944
11827,Fxpro,1595239200,0.93937,0.9384,0.93971,0.9384,2629
11828,Fxpro,1595242800,0.93839,0.93803,0.93847,0.93762,3278
11829,Fxpro,1595246400,0.93804,0.9392,0.93936,0.93737,3955
11830,Fxpro,1595250000,0.93919,0.93925,0.94035,0.93839,4916
11831,Fxpro,1595253600,0.93927,0.93949,0.93975,0.93881,4188
11832,Fxpro,1595257200,0.93945,0.93891,0.93961,0.93859,2401
11833,Fxpro,1595260800,0.93892,0.93959,0.93979,0.93882,1432
11834,Fxpro,1595264400,0.93958,0.93992,0.9401,0.93947,1466
11835,Fxpro,1595268000,0.93991,0.93937,0.94011,0.93927,954
11836,Fxpro,1595271600,0.93935,0.93881,0.93957,0.93881,1100
11837,Fxpro,1595275200,0.93882,0.93879,0.93913,0.93874,647
11838,Fxpro,1595278800,0.93889,0.93928,0.93942,0.93858,573
11839,Fxpro,1595282400,0.93926,0.93907,0.93926,0.93874,335
