Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
11747,Fxpro,1594774800,107.299,107.239,107.308,107.207,2945
11748,Fxpro,1594778400,107.24,107.278,107.281,107.233,1479
11749,Fxpro,1594782000,107.281,107.287,107.303,107.247,1889
11750,Fxpro,1594785600,107.288,107.26,107.294,107.236,1516
11751,Fxpro,1594789200,107.261,107.256,107.28,107.245,1420
11752,Fxpro,1594792800,107.257,107.171,107.296,107.166,2221
11753,Fxpro,1594796400,107.17,107.017,107.17,106.933,4869
11754,Fxpro,1594800000,107.014,106.901,107.026,106.896,3829
11755,Fxpro,1594803600,106.9,106.934,106.95,106.886,2974
11756,Fxpro,1594807200,106.93,106.896,106.934,106.867,2512
11757,Fxpro,1594810800,106.896,106.887,106.99,106.88,2804
11758,Fxpro,1594814400,106.886,106.814,106.89,106.751,3045
11759,Fxpro,1594818000,106.812,106.749,106.812,106.701,5261
11760,Fxpro,1594821600,106.748,106.83,106.863,106.663,5788
11761,Fxpro,1594825200,106.829,106.924,106.933,106.803,3910
11762,Fxpro,1594828800,106.923,106.94,106.973,106.903,2809
11763,Fxpro,1594832400,106.942,106.954,106.959,106.896,1797
11764,Fxpro,1594836000,106.955,106.954,106.966,106.906,1622
11765,Fxpro,1594839600,106.952,106.939,106.972,106.92,1236
11766,Fxpro,1594843200,106.938,106.924,106.948,106.912,934
11767,Fxpro,1594846800,106.931,106.948,106.967,106.895,555
11768,Fxpro,1594850400,106.944,106.917,106.959,106.914,1369
11769,Fxpro,1594854000,106.916,106.9,106.924,106.886,864
11770,Fxpro,1594857600,106.902,106.964,106.986,106.831,4181
11771,Fxpro,1594861200,106.962,106.962,107.031,106.934,2941
11772,Fxpro,1594864800,106.962,106.955,106.998,106.917,2774
11773,Fxpro,1594868400,106.954,106.966,106.976,106.944,1765
11774,Fxpro,1594872000,106.967,106.871,106.975,106.86,1880
11775,Fxpro,1594875600,106.872,106.94,106.958,106.864,2012
11776,Fxpro,1594879200,106.941,106.948,106.964,106.902,2251
11777,Fxpro,1594882800,106.949,106.956,107.004,106.931,2961
11778,Fxpro,1594886400,106.957,107.045,107.078,106.918,3709
11779,Fxpro,1594890000,107.044,107.149,107.149,107.01,2877
11780,Fxpro,1594893600,107.15,107.13,107.191,107.116,2845
11781,Fxpro,1594897200,107.127,107.091,107.174,107.079,2931
11782,Fxpro,1594900800,107.095,107.164,107.191,107.085,4669
11783,Fxpro,1594904400,107.165,107.134,107.2,107.098,4963
11784,Fxpro,1594908000,107.13,107.111,107.152,107.041,4204
11785,Fxpro,1594911600,107.112,107.054,107.144,107.046,2736
11786,Fxpro,1594915200,107.056,107.191,107.192,107.046,2369
11787,Fxpro,1594918800,107.192,107.308,107.317,107.177,3735
11788,Fxpro,1594922400,107.307,107.37,107.39,107.307,3025
11789,Fxpro,1594926000,107.371,107.338,107.398,107.324,2343
11790,Fxpro,1594929600,107.334,107.27,107.336,107.265,1280
11791,Fxpro,1594933200,107.232,107.277,107.306,107.206,1166
11792,Fxpro,1594936800,107.276,107.315,107.319,107.236,1270
11793,Fxpro,1594940400,107.315,107.284,107.332,107.262,1370
11794,Fxpro,1594944000,107.287,107.272,107.36,107.243,3535
11795,Fxpro,1594947600,107.27,107.257,107.3,107.224,4110
11796,Fxpro,1594951200,107.256,107.25,107.279,107.235,1892
11797,Fxpro,1594954800,107.251,107.23,107.254,107.22,1496
11798,Fxpro,1594958400,107.232,107.19,107.236,107.164,1699
11799,Fxpro,1594962000,107.188,107.215,107.218,107.165,1840
11800,Fxpro,1594965600,107.216,107.195,107.24,107.176,2162
11801,Fxpro,1594969200,107.194,107.113,107.198,107.102,2155
11802,Fxpro,1594972800,107.111,107.136,107.176,107.096,2279
11803,Fxpro,1594976400,107.138,107.154,107.188,107.136,2094
11804,Fxpro,1594980000,107.155,107.134,107.169,107.116,1453
11805,Fxpro,1594983600,107.132,107.212,107.215,107.119,1663
11806,Fxpro,1594987200,107.213,107.239,107.276,107.189,2156
11807,Fxpro,1594990800,107.24,107.165,107.264,107.16,2788
11808,Fxpro,1594994400,107.166,107.146,107.183,107.084,3849
11809,Fxpro,1594998000,107.147,107.068,107.151,107.061,2248
11810,Fxpro,1595001600,107.067,107.025,107.074,107.002,1941
11811,Fxpro,1595005200,107.026,107.003,107.034,106.994,1552
11812,Fxpro,1595008800,107.005,106.956,107.012,106.946,1297
11813,Fxpro,1595012400,106.954,106.941,106.972,106.939,1579
11814,Fxpro,1595016000,106.94,107.026,107.051,106.937,1188
11815,Fxpro,1595192400,107.099,107.055,107.118,106.99,79
11816,Fxpro,1595196000,107.052,107.031,107.091,107.01,1984
11817,Fxpro,1595199600,107.026,107.102,107.102,107.018,1169
11818,Fxpro,1595203200,107.103,107.388,107.532,107.059,5470
11819,Fxpro,1595206800,107.385,107.336,107.424,107.335,4402
11820,Fxpro,1595210400,107.338,107.385,107.408,107.334,2550
11821,Fxpro,1595214000,107.386,107.36,107.386,107.331,1827
11822,Fxpro,1595217600,107.359,107.264,107.382,107.264,1979
11823,Fxpro,1595221200,107.265,107.295,107.296,107.25,1961
11824,Fxpro,1595224800,107.293,107.248,107.293,107.219,1929
11825,Fxpro,1595228400,107.247,107.161,107.282,107.15,2928
11826,Fxpro,1595232000,107.162,107.196,107.202,107.137,3243
11827,Fxpro,1595235600,107.197,107.24,107.24,107.158,1792
11828,Fxpro,1595239200,107.239,107.138,107.266,107.138,1471
11829,Fxpro,1595242800,107.137,107.095,107.146,107.068,2788
11830,Fxpro,1595246400,107.096,107.168,107.176,107.063,3637
11831,Fxpro,1595250000,107.166,107.157,107.232,107.085,4354
11832,Fxpro,1595253600,107.158,107.179,107.208,107.034,4784
11833,Fxpro,1595257200,107.181,107.206,107.254,107.16,3103
11834,Fxpro,1595260800,107.205,107.27,107.282,107.183,1590
11835,Fxpro,1595264400,107.269,107.317,107.326,107.263,1726
11836,Fxpro,1595268000,107.318,107.302,107.332,107.28,1483
11837,Fxpro,1595271600,107.301,107.301,107.335,107.292,1766
11838,Fxpro,1595275200,107.302,107.271,107.32,107.265,1232
11839,Fxpro,1595278800,107.139,107.244,107.28,107.1,4435
11840,Fxpro,1595282400,107.244,107.25,107.275,107.244,658
11841,Fxpro,1595286000,107.254,107.189,107.258,107.184,931
11842,Fxpro,1595289600,107.189,107.204,107.239,107.124,3983
11843,Fxpro,1595293200,107.203,107.192,107.226,107.165,2493
11844,Fxpro,1595296800,107.193,107.2,107.206,107.151,1450
11845,Fxpro,1595300400,107.201,107.216,107.24,107.144,2582
11846,Fxpro,1595304000,107.215,107.326,107.347,107.21,2831
11847,Fxpro,1595307600,107.324,107.331,107.354,107.291,2461
11848,Fxpro,1595311200,107.332,107.297,107.365,107.274,2908
11849,Fxpro,1595314800,107.297,107.324,107.357,107.27,3208
11850,Fxpro,1595318400,107.321,107.29,107.324,107.243,2753
11851,Fxpro,1595322000,107.292,107.242,107.31,107.224,1949
11852,Fxpro,1595325600,107.241,107.278,107.28,107.204,2016
11853,Fxpro,1595329200,107.277,107.242,107.315,107.234,2282
11854,Fxpro,1595332800,107.241,107.18,107.249,107.122,3165
11855,Fxpro,1595336400,107.181,107,107.196,106.974,5448
11856,Fxpro,1595340000,106.998,106.903,107.04,106.804,7092
11857,Fxpro,1595343600,106.899,106.82,106.956,106.8,3449
11858,Fxpro,1595347200,106.82,106.739,106.839,106.729,2943
11859,Fxpro,1595350800,106.74,106.713,106.759,106.684,1983
11860,Fxpro,1595354400,106.712,106.775,106.78,106.697,1562
11861,Fxpro,1595358000,106.774,106.79,106.81,106.741,2395
11862,Fxpro,1595361600,106.793,106.796,106.817,106.785,908
11863,Fxpro,1595365200,106.685,106.782,106.872,106.662,743
11864,Fxpro,1595368800,106.782,106.866,106.872,106.781,1814
11865,Fxpro,1595372400,106.867,106.826,106.876,106.804,1713
11866,Fxpro,1595376000,106.825,106.833,106.89,106.762,4838
11867,Fxpro,1595379600,106.833,106.754,106.865,106.752,3607
11868,Fxpro,1595383200,106.755,106.753,106.784,106.71,2111
11869,Fxpro,1595386800,106.754,106.82,106.82,106.75,1412
11870,Fxpro,1595390400,106.819,106.866,106.875,106.81,1970
11871,Fxpro,1595394000,106.865,106.825,106.871,106.798,1527
11872,Fxpro,1595397600,106.824,106.847,106.874,106.816,2447
11873,Fxpro,1595401200,106.846,106.908,106.942,106.755,5604
11874,Fxpro,1595404800,106.91,107.025,107.064,106.877,4313
11875,Fxpro,1595408400,107.024,106.999,107.056,106.978,2715
11876,Fxpro,1595412000,107.002,106.997,107.016,106.872,3661
11877,Fxpro,1595415600,106.998,106.975,107.035,106.957,2381
11878,Fxpro,1595419200,106.974,107.061,107.063,106.972,3683
11879,Fxpro,1595422800,107.064,107.17,107.178,107.055,4689
11880,Fxpro,1595426400,107.171,107.166,107.194,107.091,4824
11881,Fxpro,1595430000,107.168,107.18,107.207,107.138,3057
11882,Fxpro,1595433600,107.179,107.186,107.212,107.148,2056
11883,Fxpro,1595437200,107.187,107.205,107.221,107.164,1939
11884,Fxpro,1595440800,107.206,107.234,107.29,107.206,1684
11885,Fxpro,1595444400,107.233,107.178,107.241,107.166,987
11886,Fxpro,1595448000,107.18,107.153,107.202,107.151,1210
11887,Fxpro,1595451600,107.12,107.134,107.172,107.115,830
11888,Fxpro,1595455200,107.136,107.161,107.188,107.132,1017
11889,Fxpro,1595458800,107.163,107.174,107.193,107.157,863
11890,Fxpro,1595462400,107.172,107.154,107.188,107.144,1463
11891,Fxpro,1595466000,107.156,107.127,107.164,107.104,1540
11892,Fxpro,1595469600,107.126,107.155,107.164,107.126,1302
11893,Fxpro,1595473200,107.152,107.124,107.156,107.11,977
11894,Fxpro,1595476800,107.125,107.156,107.175,107.121,1225
11895,Fxpro,1595480400,107.157,107.149,107.175,107.145,936
11896,Fxpro,1595484000,107.15,107.114,107.158,107.093,1456
11897,Fxpro,1595487600,107.115,107.161,107.173,107.072,2056
11898,Fxpro,1595491200,107.158,107.133,107.178,107.099,2106
11899,Fxpro,1595494800,107.134,107.154,107.174,107.133,1598
11900,Fxpro,1595498400,107.152,107.15,107.175,107.146,1444
11901,Fxpro,1595502000,107.154,107.172,107.194,107.154,1534
11902,Fxpro,1595505600,107.176,107.193,107.194,107.084,3390
11903,Fxpro,1595509200,107.192,107.091,107.229,107.08,3753
11904,Fxpro,1595512800,107.09,106.983,107.155,106.949,4461
11905,Fxpro,1595516400,106.982,106.837,107.029,106.828,5269
11906,Fxpro,1595520000,106.838,106.822,106.912,106.821,3422
11907,Fxpro,1595523600,106.821,106.816,106.866,106.798,2123
11908,Fxpro,1595527200,106.812,106.732,106.826,106.727,2580
11909,Fxpro,1595530800,106.732,106.83,106.836,106.71,2952
11910,Fxpro,1595534400,106.829,106.859,106.877,106.829,1079
11911,Fxpro,1595538000,106.83,106.82,106.891,106.712,4779
11912,Fxpro,1595541600,106.822,106.83,106.874,106.821,2083
11913,Fxpro,1595545200,106.829,106.843,106.849,106.815,1027
11914,Fxpro,1595548800,106.842,106.527,106.846,106.511,4603
11915,Fxpro,1595552400,106.525,106.508,106.602,106.467,4429
11916,Fxpro,1595556000,106.512,106.514,106.577,106.5,2085
11917,Fxpro,1595559600,106.513,106.387,106.522,106.36,2788
11918,Fxpro,1595563200,106.385,106.415,106.456,106.364,2536
11919,Fxpro,1595566800,106.416,106.414,106.461,106.388,2123
11920,Fxpro,1595570400,106.415,106.311,106.488,106.308,3110
11921,Fxpro,1595574000,106.313,106.214,106.346,106.17,5176
11922,Fxpro,1595577600,106.214,106.415,106.433,106.172,4355
11923,Fxpro,1595581200,106.42,106.347,106.432,106.316,2738
11924,Fxpro,1595584800,106.349,106.419,106.426,106.284,2536
11925,Fxpro,1595588400,106.42,106.215,106.421,106.215,2218
11926,Fxpro,1595592000,106.216,106.125,106.296,106.116,3948
11927,Fxpro,1595595600,106.126,105.796,106.155,105.766,8601
11928,Fxpro,1595599200,105.795,105.84,105.938,105.762,6459
11929,Fxpro,1595602800,105.842,105.792,105.925,105.781,3806
11930,Fxpro,1595606400,105.793,105.699,105.832,105.683,2635
11931,Fxpro,1595610000,105.697,105.834,105.877,105.68,1896
11932,Fxpro,1595613600,105.838,106.004,106.021,105.83,2008
11933,Fxpro,1595617200,106.006,105.97,106.016,105.948,1806
11934,Fxpro,1595620800,105.969,106.144,106.161,105.961,1611
11935,Fxpro,1595797200,106.019,106.041,106.103,105.999,413
11936,Fxpro,1595800800,106.043,105.982,106.051,105.872,2612
11937,Fxpro,1595804400,105.98,105.991,106.052,105.965,3919
11938,Fxpro,1595808000,105.99,105.803,106.05,105.795,6964
11939,Fxpro,1595811600,105.806,105.697,105.85,105.646,6247
11940,Fxpro,1595815200,105.698,105.565,105.703,105.55,5001
11941,Fxpro,1595818800,105.566,105.562,105.581,105.447,5447
11942,Fxpro,1595822400,105.564,105.596,105.662,105.555,3254
11943,Fxpro,1595826000,105.597,105.628,105.667,105.576,2713
11944,Fxpro,1595829600,105.629,105.474,105.664,105.38,3871
11945,Fxpro,1595833200,105.475,105.57,105.617,105.445,5091
11946,Fxpro,1595836800,105.569,105.522,105.579,105.416,4719
11947,Fxpro,1595840400,105.52,105.336,105.539,105.298,3925
11948,Fxpro,1595844000,105.337,105.272,105.345,105.246,3449
11949,Fxpro,1595847600,105.274,105.304,105.384,105.242,3405
11950,Fxpro,1595851200,105.298,105.418,105.474,105.288,5866
11951,Fxpro,1595854800,105.41,105.182,105.474,105.17,5505
11952,Fxpro,1595858400,105.185,105.137,105.276,105.114,5650
11953,Fxpro,1595862000,105.138,105.293,105.322,105.118,4248
11954,Fxpro,1595865600,105.292,105.297,105.334,105.238,2756
11955,Fxpro,1595869200,105.296,105.298,105.32,105.27,1412
11956,Fxpro,1595872800,105.299,105.382,105.39,105.294,1962
11957,Fxpro,1595876400,105.383,105.43,105.452,105.376,1918
11958,Fxpro,1595880000,105.431,105.372,105.445,105.37,1137
11959,Fxpro,1595883600,105.397,105.37,105.418,105.339,1425
11960,Fxpro,1595887200,105.372,105.317,105.378,105.294,1822
11961,Fxpro,1595890800,105.32,105.274,105.386,105.261,2997
11962,Fxpro,1595894400,105.278,105.327,105.336,105.219,4501
11963,Fxpro,1595898000,105.33,105.36,105.367,105.26,4698
11964,Fxpro,1595901600,105.361,105.454,105.476,105.306,3401
11965,Fxpro,1595905200,105.453,105.584,105.612,105.436,6795
11966,Fxpro,1595908800,105.585,105.577,105.685,105.54,3803
11967,Fxpro,1595912400,105.576,105.549,105.637,105.54,3183
11968,Fxpro,1595916000,105.55,105.56,105.604,105.5,3405
11969,Fxpro,1595919600,105.561,105.622,105.662,105.47,5350
11970,Fxpro,1595923200,105.62,105.402,105.633,105.388,4337
11971,Fxpro,1595926800,105.403,105.254,105.41,105.243,4032
11972,Fxpro,1595930400,105.257,105.21,105.281,105.151,3651
11973,Fxpro,1595934000,105.211,105.354,105.372,105.082,4209
11974,Fxpro,1595937600,105.356,105.088,105.37,105.088,4756
11975,Fxpro,1595941200,105.089,105.057,105.236,105.023,7830
11976,Fxpro,1595944800,105.058,104.962,105.107,104.954,7435
11977,Fxpro,1595948400,104.96,105.038,105.141,104.96,4515
11978,Fxpro,1595952000,105.034,105.061,105.135,105.026,2642
11979,Fxpro,1595955600,105.06,105.105,105.109,104.994,1622
11980,Fxpro,1595959200,105.104,105.102,105.185,105.086,1643
11981,Fxpro,1595962800,105.101,105.098,105.154,105.057,2075
11982,Fxpro,1595966400,105.094,105.088,105.107,105.064,847
11983,Fxpro,1595970000,105.055,105.074,105.127,105.029,1526
11984,Fxpro,1595973600,105.076,105.094,105.099,105.022,1299
11985,Fxpro,1595977200,105.092,105.108,105.112,105.064,904
11986,Fxpro,1595980800,105.11,105.128,105.149,104.956,4700
11987,Fxpro,1595984400,105.127,105.096,105.241,105.083,3551
11988,Fxpro,1595988000,105.093,105.048,105.115,105.028,2541
11989,Fxpro,1595991600,105.047,105.054,105.113,105.008,2460
11990,Fxpro,1595995200,105.054,105.084,105.093,105.028,2141
11991,Fxpro,1595998800,105.082,105.073,105.093,105.027,2071
11992,Fxpro,1596002400,105.072,104.968,105.074,104.938,4220
11993,Fxpro,1596006000,104.967,104.822,105.008,104.807,6310
11994,Fxpro,1596009600,104.823,104.91,104.922,104.8,4073
11995,Fxpro,1596013200,104.909,104.935,104.969,104.887,3180
11996,Fxpro,1596016800,104.934,104.997,105.032,104.91,2817
11997,Fxpro,1596020400,104.998,105.134,105.148,104.932,3554
11998,Fxpro,1596024000,105.135,105.032,105.194,104.994,4748
11999,Fxpro,1596027600,105.033,105,105.091,104.964,5310
12000,Fxpro,1596031200,105.001,105.095,105.111,104.892,6570
12001,Fxpro,1596034800,105.094,105.061,105.145,104.997,3990
12002,Fxpro,1596038400,105.06,104.999,105.068,104.962,2374
12003,Fxpro,1596042000,105,104.946,105.022,104.927,2649
12004,Fxpro,1596045600,104.947,105.039,105.082,104.769,12169
12005,Fxpro,1596049200,105.034,105.021,105.15,104.896,9955
12006,Fxpro,1596052800,105.022,104.912,105.025,104.911,2072
12007,Fxpro,1596056400,104.906,104.934,104.97,104.853,1163
12008,Fxpro,1596060000,104.927,104.962,104.971,104.904,1698
12009,Fxpro,1596063600,104.96,105.047,105.057,104.948,2391
12010,Fxpro,1596067200,105.045,105.015,105.153,104.985,5498
12011,Fxpro,1596070800,105.016,105.078,105.094,104.982,5087
12012,Fxpro,1596074400,105.079,105.061,105.102,105.043,2887
12013,Fxpro,1596078000,105.062,105.042,105.068,105.004,2477
12014,Fxpro,1596081600,105.041,105.104,105.117,105.02,2791
12015,Fxpro,1596085200,105.108,105.273,105.29,105.1,5777
12016,Fxpro,1596088800,105.275,105.204,105.294,105.195,4717
12017,Fxpro,1596092400,105.204,105.071,105.204,105.01,7049
12018,Fxpro,1596096000,105.07,105.082,105.132,105.033,5323
12019,Fxpro,1596099600,105.079,105.012,105.164,104.996,4858
12020,Fxpro,1596103200,105.013,105.099,105.13,105.013,3563
12021,Fxpro,1596106800,105.096,105.182,105.187,105.092,3693
12022,Fxpro,1596110400,105.182,105.05,105.278,105.042,7224
12023,Fxpro,1596114000,105.051,105.072,105.13,104.905,11384
12024,Fxpro,1596117600,105.077,105.021,105.186,104.995,10469
12025,Fxpro,1596121200,105.018,105.051,105.139,105.015,7206
12026,Fxpro,1596124800,105.051,104.951,105.053,104.938,3783
12027,Fxpro,1596128400,104.953,104.892,104.956,104.802,4424
12028,Fxpro,1596132000,104.896,104.825,104.917,104.824,3733
12029,Fxpro,1596135600,104.824,104.752,104.87,104.744,3317
12030,Fxpro,1596139200,104.753,104.723,104.769,104.678,2285
12031,Fxpro,1596142800,104.739,104.784,104.821,104.728,3415
12032,Fxpro,1596146400,104.777,104.718,104.813,104.699,2386
12033,Fxpro,1596150000,104.716,104.687,104.773,104.653,4239
12034,Fxpro,1596153600,104.688,104.548,104.699,104.476,9628
12035,Fxpro,1596157200,104.548,104.248,104.592,104.231,7520
12036,Fxpro,1596160800,104.249,104.256,104.262,104.186,7434
12037,Fxpro,1596164400,104.257,104.317,104.428,104.256,5035
12038,Fxpro,1596168000,104.313,104.309,104.314,104.207,4926
12039,Fxpro,1596171600,104.307,104.359,104.366,104.241,3991
12040,Fxpro,1596175200,104.361,104.336,104.391,104.309,4965
12041,Fxpro,1596178800,104.337,104.446,104.479,104.29,6616
12042,Fxpro,1596182400,104.445,104.688,104.712,104.403,6149
12043,Fxpro,1596186000,104.688,104.65,104.861,104.631,6379
12044,Fxpro,1596189600,104.649,104.683,104.692,104.546,4393
12045,Fxpro,1596193200,104.682,104.902,105.001,104.68,6218
12046,Fxpro,1596196800,104.901,105.136,105.196,104.844,8247
12047,Fxpro,1596200400,105.132,105.682,105.797,105.113,13305
12048,Fxpro,1596204000,105.675,105.716,105.759,105.485,15151
12049,Fxpro,1596207600,105.716,105.764,105.828,105.637,9870
12050,Fxpro,1596211200,105.767,105.833,106.055,105.767,8576
12051,Fxpro,1596214800,105.832,105.821,105.862,105.744,4943
12052,Fxpro,1596218400,105.818,105.759,105.838,105.74,4230
12053,Fxpro,1596222000,105.756,105.862,105.872,105.743,3871
12054,Fxpro,1596225600,105.863,105.892,105.965,105.829,2448
12055,Fxpro,1596402000,105.735,105.826,105.855,105.735,875
12056,Fxpro,1596405600,105.818,105.783,105.86,105.704,6461
12057,Fxpro,1596409200,105.783,105.869,105.9,105.777,4875
12058,Fxpro,1596412800,105.869,106.159,106.428,105.79,13091
12059,Fxpro,1596416400,106.159,105.909,106.237,105.883,11456
12060,Fxpro,1596420000,105.906,105.873,105.929,105.807,4897
12061,Fxpro,1596423600,105.864,105.822,105.911,105.82,4225
12062,Fxpro,1596427200,105.823,105.819,105.854,105.775,4136
12063,Fxpro,1596430800,105.819,105.851,105.884,105.785,3431
12064,Fxpro,1596434400,105.848,105.975,105.994,105.811,5884
12065,Fxpro,1596438000,105.977,105.89,105.995,105.855,7939
12066,Fxpro,1596441600,105.889,105.593,105.92,105.579,7216
12067,Fxpro,1596445200,105.593,105.746,105.773,105.583,7675
12068,Fxpro,1596448800,105.745,106.104,106.143,105.727,8284
12069,Fxpro,1596452400,106.11,106.207,106.208,106.01,6065
12070,Fxpro,1596456000,106.207,106.271,106.296,106.122,6899
12071,Fxpro,1596459600,106.273,106.37,106.47,106.224,8877
12072,Fxpro,1596463200,106.355,106.094,106.406,106.062,10833
12073,Fxpro,1596466800,106.093,106.103,106.193,106.063,6107
12074,Fxpro,1596470400,106.103,106.092,106.159,106.062,3907
12075,Fxpro,1596474000,106.092,106.075,106.119,106.038,4239
12076,Fxpro,1596477600,106.072,105.986,106.096,105.977,4148
12077,Fxpro,1596481200,105.985,105.947,106.025,105.896,3667
12078,Fxpro,1596484800,105.948,105.948,105.967,105.906,1510
12079,Fxpro,1596488400,106.007,105.982,106.007,105.923,303
