Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
14757,Pepperstone,1590433200,65.708,65.711,65.716,65.702,493
14758,Pepperstone,1590436800,65.711,65.718,65.735,65.706,1018
14759,Pepperstone,1590440400,65.711,65.699,65.799,65.667,660
14760,Pepperstone,1590444000,65.69,65.711,65.737,65.686,898
14761,Pepperstone,1590447600,65.712,65.772,65.772,65.636,1503
14762,Pepperstone,1590451200,65.773,65.89,65.91,65.702,4001
14763,Pepperstone,1590454800,65.89,66.07,66.104,65.854,4606
14764,Pepperstone,1590458400,66.071,66.04,66.079,65.959,2462
14765,Pepperstone,1590462000,66.041,66.112,66.124,65.969,2131
14766,Pepperstone,1590465600,66.111,66.07,66.133,66.056,1856
14767,Pepperstone,1590469200,66.073,66.156,66.195,66.064,2009
14768,Pepperstone,1590472800,66.157,66.221,66.26,66.131,3117
14769,Pepperstone,1590476400,66.22,66.313,66.334,66.185,4509
14770,Pepperstone,1590480000,66.314,66.53,66.573,66.295,4644
14771,Pepperstone,1590483600,66.53,66.526,66.619,66.478,4417
14772,Pepperstone,1590487200,66.528,66.54,66.589,66.462,4461
14773,Pepperstone,1590490800,66.538,66.577,66.607,66.436,4948
14774,Pepperstone,1590494400,66.581,66.598,66.614,66.494,5265
14775,Pepperstone,1590498000,66.6,66.837,66.877,66.598,6673
14776,Pepperstone,1590501600,66.835,66.886,66.92,66.773,7178
14777,Pepperstone,1590505200,66.887,66.744,66.957,66.741,5777
14778,Pepperstone,1590508800,66.746,66.766,66.811,66.695,3180
14779,Pepperstone,1590512400,66.766,66.77,66.816,66.753,2630
14780,Pepperstone,1590516000,66.773,66.948,66.965,66.771,2388
14781,Pepperstone,1590519600,66.947,66.624,66.983,66.623,3088
14782,Pepperstone,1590523200,66.622,66.675,66.701,66.609,1753
14783,Pepperstone,1590526800,66.671,66.622,66.683,66.608,3126
14784,Pepperstone,1590530400,66.62,66.613,66.656,66.595,1386
14785,Pepperstone,1590534000,66.612,66.61,66.673,66.604,2159
14786,Pepperstone,1590537600,66.611,66.529,66.632,66.379,4746
14787,Pepperstone,1590541200,66.529,66.566,66.701,66.522,4638
14788,Pepperstone,1590544800,66.566,66.546,66.574,66.407,3798
14789,Pepperstone,1590548400,66.545,66.571,66.622,66.509,2555
14790,Pepperstone,1590552000,66.572,66.48,66.62,66.463,2704
14791,Pepperstone,1590555600,66.481,66.57,66.607,66.46,2868
14792,Pepperstone,1590559200,66.571,66.622,66.701,66.531,3515
14793,Pepperstone,1590562800,66.622,66.681,66.703,66.532,5190
14794,Pepperstone,1590566400,66.681,66.805,66.847,66.669,4974
14795,Pepperstone,1590570000,66.804,67.031,67.038,66.754,9566
14796,Pepperstone,1590573600,67.034,67.096,67.103,67.019,6655
14797,Pepperstone,1590577200,67.093,66.995,67.126,66.979,4881
14798,Pepperstone,1590580800,66.996,66.755,67.017,66.755,8159
14799,Pepperstone,1590584400,66.756,66.471,66.818,66.338,9955
14800,Pepperstone,1590588000,66.471,66.416,66.621,66.338,10901
14801,Pepperstone,1590591600,66.415,66.441,66.506,66.305,8159
14802,Pepperstone,1590595200,66.442,66.456,66.517,66.418,4503
14803,Pepperstone,1590598800,66.454,66.478,66.49,66.336,4179
14804,Pepperstone,1590602400,66.478,66.481,66.518,66.424,3253
14805,Pepperstone,1590606000,66.474,66.589,66.598,66.462,2328
14806,Pepperstone,1590609600,66.587,66.656,66.667,66.58,1438
14807,Pepperstone,1590613200,66.545,66.591,66.655,66.397,1618
14808,Pepperstone,1590616800,66.596,66.647,66.662,66.578,1044
14809,Pepperstone,1590620400,66.649,66.698,66.707,66.613,1787
14810,Pepperstone,1590624000,66.699,66.761,66.805,66.675,4449
14811,Pepperstone,1590627600,66.762,66.703,66.778,66.601,4181
14812,Pepperstone,1590631200,66.716,66.73,66.772,66.649,2749
14813,Pepperstone,1590634800,66.73,66.605,66.74,66.576,3253
14814,Pepperstone,1590638400,66.604,66.663,66.692,66.525,3102
14815,Pepperstone,1590642000,66.663,66.755,66.776,66.618,3456
14816,Pepperstone,1590645600,66.75,66.779,66.939,66.713,4315
14817,Pepperstone,1590649200,66.778,66.659,66.794,66.637,6043
14818,Pepperstone,1590652800,66.661,66.607,66.695,66.522,4533
14819,Pepperstone,1590656400,66.607,66.635,66.755,66.563,5542
14820,Pepperstone,1590660000,66.635,66.654,66.692,66.587,3535
14821,Pepperstone,1590663600,66.66,66.701,66.768,66.647,3208
14822,Pepperstone,1590667200,66.703,66.828,66.869,66.679,6007
14823,Pepperstone,1590670800,66.829,66.911,66.97,66.731,7295
14824,Pepperstone,1590674400,66.911,66.987,66.996,66.826,7342
14825,Pepperstone,1590678000,66.992,66.995,67.043,66.906,5624
14826,Pepperstone,1590681600,66.994,66.973,67.003,66.936,3517
14827,Pepperstone,1590685200,66.974,66.927,66.998,66.913,2762
14828,Pepperstone,1590688800,66.926,67.008,67.019,66.917,2094
14829,Pepperstone,1590692400,67.014,66.793,67.029,66.745,5038
14830,Pepperstone,1590696000,66.796,66.829,66.878,66.796,1719
14831,Pepperstone,1590699600,66.808,66.71,66.864,66.572,1088
14832,Pepperstone,1590703200,66.713,66.774,66.796,66.673,2223
14833,Pepperstone,1590706800,66.775,66.702,66.822,66.694,1849
14834,Pepperstone,1590710400,66.708,66.559,66.813,66.507,5408
14835,Pepperstone,1590714000,66.559,66.61,66.653,66.495,4881
14836,Pepperstone,1590717600,66.61,66.625,66.653,66.495,3475
14837,Pepperstone,1590721200,66.625,66.628,66.655,66.556,1751
14838,Pepperstone,1590724800,66.629,66.526,66.652,66.479,3037
14839,Pepperstone,1590728400,66.527,66.541,66.623,66.466,3358
14840,Pepperstone,1590732000,66.543,66.569,66.6,66.501,4703
14841,Pepperstone,1590735600,66.571,66.554,66.654,66.514,6663
14842,Pepperstone,1590739200,66.553,66.49,66.643,66.484,5239
14843,Pepperstone,1590742800,66.49,66.656,66.658,66.488,5018
14844,Pepperstone,1590746400,66.655,66.663,66.738,66.629,4974
14845,Pepperstone,1590750000,66.666,66.712,66.77,66.653,5022
14846,Pepperstone,1590753600,66.711,66.589,66.85,66.553,6776
14847,Pepperstone,1590757200,66.587,66.699,66.732,66.522,10055
14848,Pepperstone,1590760800,66.699,66.668,66.878,66.647,12871
14849,Pepperstone,1590764400,66.667,66.654,66.75,66.539,9320
14850,Pepperstone,1590768000,66.655,66.7,66.739,66.494,5234
14851,Pepperstone,1590771600,66.701,66.681,66.711,66.61,3887
14852,Pepperstone,1590775200,66.682,66.804,66.89,66.551,7972
14853,Pepperstone,1590778800,66.814,66.907,66.941,66.758,6874
14854,Pepperstone,1590782400,66.915,66.894,67.005,66.873,2327
14855,Pepperstone,1590958800,66.684,66.763,66.869,66.617,593
14856,Pepperstone,1590962400,66.763,66.753,66.825,66.621,3268
14857,Pepperstone,1590966000,66.752,66.748,66.784,66.666,2832
14858,Pepperstone,1590969600,66.752,67.067,67.216,66.724,6718
14859,Pepperstone,1590973200,67.065,67.215,67.251,67,6488
14860,Pepperstone,1590976800,67.214,67.256,67.291,67.16,3592
14861,Pepperstone,1590980400,67.253,67.102,67.265,67.093,2635
14862,Pepperstone,1590984000,67.102,67.069,67.197,67.064,2159
14863,Pepperstone,1590987600,67.069,67.164,67.207,67.033,3039
14864,Pepperstone,1590991200,67.159,67.221,67.244,67.118,4330
14865,Pepperstone,1590994800,67.222,67.31,67.335,67.141,6131
14866,Pepperstone,1590998400,67.313,66.991,67.319,66.869,9689
14867,Pepperstone,1591002000,66.995,67.036,67.062,66.958,5576
14868,Pepperstone,1591005600,67.035,67.053,67.089,66.987,4815
14869,Pepperstone,1591009200,67.053,67.163,67.206,67.045,4648
14870,Pepperstone,1591012800,67.161,67.12,67.205,67.07,5814
14871,Pepperstone,1591016400,67.12,67.254,67.302,67.06,7013
14872,Pepperstone,1591020000,67.254,67.645,67.656,67.254,8946
14873,Pepperstone,1591023600,67.644,67.6,67.645,67.528,5429
14874,Pepperstone,1591027200,67.6,67.574,67.663,67.552,3460
14875,Pepperstone,1591030800,67.573,67.666,67.667,67.567,2732
14876,Pepperstone,1591034400,67.664,67.741,67.751,67.65,2670
14877,Pepperstone,1591038000,67.737,67.743,67.773,67.702,2163
14878,Pepperstone,1591041600,67.746,67.711,67.756,67.697,1430
14879,Pepperstone,1591045200,67.671,67.797,67.819,67.634,1250
14880,Pepperstone,1591048800,67.798,67.665,67.798,67.639,1751
14881,Pepperstone,1591052400,67.667,67.558,67.675,67.51,2765
14882,Pepperstone,1591056000,67.563,67.734,67.852,67.56,4769
14883,Pepperstone,1591059600,67.736,67.607,67.76,67.57,5151
14884,Pepperstone,1591063200,67.605,67.568,67.638,67.536,3088
14885,Pepperstone,1591066800,67.569,67.682,67.689,67.567,2540
14886,Pepperstone,1591070400,67.683,67.651,67.699,67.612,2491
14887,Pepperstone,1591074000,67.65,67.722,67.792,67.632,3246
14888,Pepperstone,1591077600,67.718,67.582,67.742,67.569,5875
14889,Pepperstone,1591081200,67.585,67.568,67.673,67.524,7915
14890,Pepperstone,1591084800,67.567,67.865,67.868,67.518,7919
14891,Pepperstone,1591088400,67.866,68.022,68.05,67.826,6404
14892,Pepperstone,1591092000,68.021,68.091,68.101,67.967,5443
14893,Pepperstone,1591095600,68.09,68.191,68.232,67.999,5304
14894,Pepperstone,1591099200,68.19,68.421,68.556,68.17,9624
14895,Pepperstone,1591102800,68.425,68.754,68.756,68.415,8599
14896,Pepperstone,1591106400,68.753,69.104,69.157,68.738,9399
14897,Pepperstone,1591110000,69.103,68.886,69.105,68.839,8012
14898,Pepperstone,1591113600,68.886,69.013,69.053,68.878,4760
14899,Pepperstone,1591117200,69.014,69.126,69.126,69.006,3745
14900,Pepperstone,1591120800,69.126,69.187,69.219,69.094,3429
14901,Pepperstone,1591124400,69.186,69.131,69.195,69.084,2804
14902,Pepperstone,1591128000,69.132,69.225,69.242,69.095,1813
14903,Pepperstone,1591131600,69.223,69.167,69.223,69.101,1556
14904,Pepperstone,1591135200,69.17,69.137,69.245,69.081,1637
14905,Pepperstone,1591138800,69.136,69.458,69.538,69.106,4661
14906,Pepperstone,1591142400,69.459,69.642,69.759,69.419,6946
14907,Pepperstone,1591146000,69.643,69.568,69.77,69.52,8175
14908,Pepperstone,1591149600,69.57,69.523,69.605,69.374,5564
14909,Pepperstone,1591153200,69.523,69.677,69.704,69.493,4356
14910,Pepperstone,1591156800,69.676,69.56,69.679,69.545,3369
14911,Pepperstone,1591160400,69.56,69.608,69.641,69.527,3244
14912,Pepperstone,1591164000,69.606,69.709,69.75,69.588,5110
14913,Pepperstone,1591167600,69.706,69.608,69.779,69.594,6972
14914,Pepperstone,1591171200,69.607,69.451,69.638,69.261,8424
14915,Pepperstone,1591174800,69.45,69.679,69.694,69.45,5930
14916,Pepperstone,1591178400,69.681,69.4,69.711,69.4,6643
14917,Pepperstone,1591182000,69.402,69.253,69.504,69.087,8621
14918,Pepperstone,1591185600,69.258,69.483,69.549,69.254,8712
14919,Pepperstone,1591189200,69.483,69.623,69.713,69.442,9978
14920,Pepperstone,1591192800,69.628,69.891,69.951,69.61,12087
14921,Pepperstone,1591196400,69.892,70.064,70.174,69.862,7643
14922,Pepperstone,1591200000,70.065,70.023,70.118,70.001,4783
14923,Pepperstone,1591203600,70.023,70.004,70.045,69.95,3015
14924,Pepperstone,1591207200,70.005,70.063,70.087,69.989,2892
14925,Pepperstone,1591210800,70.064,70.036,70.141,70.008,3013
14926,Pepperstone,1591214400,70.038,69.968,70.048,69.939,1785
14927,Pepperstone,1591218000,69.912,69.932,69.96,69.844,1166
14928,Pepperstone,1591221600,69.928,70.056,70.071,69.907,1429
14929,Pepperstone,1591225200,70.055,70.056,70.115,70.015,3056
14930,Pepperstone,1591228800,70.055,69.871,70.071,69.708,5982
14931,Pepperstone,1591232400,69.875,69.897,69.975,69.827,4890
14932,Pepperstone,1591236000,69.896,69.863,69.919,69.823,3886
14933,Pepperstone,1591239600,69.865,69.882,69.918,69.82,2820
14934,Pepperstone,1591243200,69.886,69.975,69.984,69.885,3078
14935,Pepperstone,1591246800,69.975,70.027,70.114,69.975,3660
14936,Pepperstone,1591250400,70.028,69.878,70.142,69.855,5126
14937,Pepperstone,1591254000,69.884,69.926,69.979,69.833,5944
14938,Pepperstone,1591257600,69.928,70.021,70.053,69.922,4962
14939,Pepperstone,1591261200,70.018,69.885,70.026,69.797,4291
14940,Pepperstone,1591264800,69.886,69.869,69.99,69.813,3786
14941,Pepperstone,1591268400,69.866,70.058,70.193,69.836,7190
14942,Pepperstone,1591272000,70.06,69.817,70.095,69.565,12189
14943,Pepperstone,1591275600,69.816,69.825,69.948,69.729,11294
14944,Pepperstone,1591279200,69.833,70.495,70.534,69.811,11800
14945,Pepperstone,1591282800,70.496,70.316,70.648,70.263,9228
14946,Pepperstone,1591286400,70.315,70.2,70.351,70.178,5366
14947,Pepperstone,1591290000,70.204,70.413,70.415,70.189,4579
14948,Pepperstone,1591293600,70.414,70.507,70.559,70.414,5779
14949,Pepperstone,1591297200,70.498,70.487,70.501,70.371,5585
14950,Pepperstone,1591300800,70.487,70.543,70.558,70.435,2063
14951,Pepperstone,1591304400,70.561,70.448,70.563,70.401,2919
14952,Pepperstone,1591308000,70.449,70.568,70.626,70.438,1420
14953,Pepperstone,1591311600,70.569,70.527,70.677,70.527,2420
14954,Pepperstone,1591315200,70.525,70.498,70.669,70.467,5871
14955,Pepperstone,1591318800,70.501,70.588,70.642,70.501,5103
14956,Pepperstone,1591322400,70.587,70.633,70.688,70.564,3747
14957,Pepperstone,1591326000,70.639,70.687,70.706,70.608,3424
14958,Pepperstone,1591329600,70.688,70.804,70.858,70.648,4397
14959,Pepperstone,1591333200,70.804,71.006,71.044,70.735,4203
14960,Pepperstone,1591336800,71.007,71.076,71.197,71,6849
14961,Pepperstone,1591340400,71.077,71.21,71.277,71.064,8033
14962,Pepperstone,1591344000,71.211,70.975,71.265,70.826,7024
14963,Pepperstone,1591347600,70.976,71.038,71.093,70.88,6981
14964,Pepperstone,1591351200,71.036,71.02,71.036,70.876,5135
14965,Pepperstone,1591354800,71.025,71.111,71.145,70.956,5010
14966,Pepperstone,1591358400,71.107,71.268,71.39,71.083,12774
14967,Pepperstone,1591362000,71.269,71.244,71.571,71.209,12652
14968,Pepperstone,1591365600,71.246,71.379,71.463,71.221,10464
14969,Pepperstone,1591369200,71.378,71.417,71.509,71.306,7444
14970,Pepperstone,1591372800,71.415,71.36,71.465,71.332,4955
14971,Pepperstone,1591376400,71.362,71.296,71.368,71.277,3304
14972,Pepperstone,1591380000,71.295,71.331,71.413,71.247,4725
14973,Pepperstone,1591383600,71.332,71.317,71.334,71.231,4201
14974,Pepperstone,1591387200,71.315,71.264,71.39,71.249,1868
14975,Pepperstone,1591563600,71.227,71.401,71.442,71.185,738
14976,Pepperstone,1591567200,71.414,71.441,71.601,71.371,1763
14977,Pepperstone,1591570800,71.441,71.615,71.662,71.397,3154
14978,Pepperstone,1591578000,71.397,71.357,71.437,71.263,4513
14979,Pepperstone,1591581600,71.365,71.4,71.461,71.301,3279
14980,Pepperstone,1591585200,71.399,71.408,71.426,71.357,2737
14981,Pepperstone,1591588800,71.407,71.312,71.417,71.258,2348
14982,Pepperstone,1591592400,71.31,71.376,71.378,71.255,2393
14983,Pepperstone,1591596000,71.378,71.319,71.388,71.264,4639
14984,Pepperstone,1591599600,71.326,71.389,71.539,71.285,5771
14985,Pepperstone,1591603200,71.393,71.551,71.603,71.372,5056
14986,Pepperstone,1591606800,71.549,71.42,71.562,71.382,4556
14987,Pepperstone,1591610400,71.42,71.272,71.449,71.2,4941
14988,Pepperstone,1591614000,71.274,71.346,71.424,71.261,4217
14989,Pepperstone,1591617600,71.347,71.291,71.429,71.28,5056
14990,Pepperstone,1591621200,71.293,71.155,71.38,71.117,7340
14991,Pepperstone,1591624800,71.156,70.961,71.159,70.696,10300
14992,Pepperstone,1591628400,70.964,70.91,71.139,70.903,6783
14993,Pepperstone,1591632000,70.912,70.869,70.985,70.861,4867
14994,Pepperstone,1591635600,70.869,71.005,71.039,70.869,4531
14995,Pepperstone,1591639200,71.008,71.101,71.109,70.975,4308
14996,Pepperstone,1591642800,71.094,71.171,71.185,71.041,2411
14997,Pepperstone,1591646400,71.169,71.123,71.171,71.088,1395
14998,Pepperstone,1591650000,71.104,71.022,71.128,70.958,1709
14999,Pepperstone,1591653600,71.021,71.186,71.215,71.005,1891
15000,Pepperstone,1591657200,71.184,71.193,71.219,71.135,2237
15001,Pepperstone,1591660800,71.192,70.897,71.28,70.87,6420
15002,Pepperstone,1591664400,70.891,70.925,70.926,70.606,6994
15003,Pepperstone,1591668000,70.936,70.884,70.946,70.787,4302
15004,Pepperstone,1591671600,70.887,70.808,70.942,70.801,3116
15005,Pepperstone,1591675200,70.806,70.59,70.823,70.577,3361
15006,Pepperstone,1591678800,70.589,70.742,70.758,70.589,3178
15007,Pepperstone,1591682400,70.743,70.431,70.8,70.395,7126
15008,Pepperstone,1591686000,70.43,70.215,70.559,70.022,10331
15009,Pepperstone,1591689600,70.214,69.956,70.293,69.823,9421
15010,Pepperstone,1591693200,69.957,69.907,70.016,69.828,6776
15011,Pepperstone,1591696800,69.905,70.17,70.214,69.838,5971
15012,Pepperstone,1591700400,70.172,70.287,70.418,70.094,6196
15013,Pepperstone,1591704000,70.285,69.97,70.343,69.884,6731
15014,Pepperstone,1591707600,69.97,70.197,70.36,69.97,8971
15015,Pepperstone,1591711200,70.194,70.308,70.415,70.087,9061
15016,Pepperstone,1591714800,70.308,70.241,70.352,70.196,5982
15017,Pepperstone,1591718400,70.239,70.28,70.29,70.2,3169
15018,Pepperstone,1591722000,70.278,70.251,70.328,70.244,3087
15019,Pepperstone,1591725600,70.25,70.199,70.272,70.172,3434
15020,Pepperstone,1591729200,70.189,70.172,70.223,70.149,2342
15021,Pepperstone,1591732800,70.173,70.187,70.223,70.157,1338
15022,Pepperstone,1591736400,70.131,70.098,70.194,70.029,3102
15023,Pepperstone,1591740000,70.098,70.165,70.166,69.989,1495
15024,Pepperstone,1591743600,70.161,70.037,70.185,70.015,2491
15025,Pepperstone,1591747200,70.049,70.074,70.174,70.001,4571
15026,Pepperstone,1591750800,70.073,70.182,70.207,70.014,4627
15027,Pepperstone,1591754400,70.187,70.232,70.24,70.173,3278
15028,Pepperstone,1591758000,70.232,70.288,70.301,70.225,2289
15029,Pepperstone,1591761600,70.287,70.211,70.292,70.186,2483
15030,Pepperstone,1591765200,70.211,70.399,70.464,70.199,3904
15031,Pepperstone,1591768800,70.403,70.196,70.492,70.195,5526
15032,Pepperstone,1591772400,70.196,70.257,70.358,70.174,6711
15033,Pepperstone,1591776000,70.256,70.274,70.368,70.186,5221
15034,Pepperstone,1591779600,70.272,70.271,70.292,70.163,5637
15035,Pepperstone,1591783200,70.272,70.312,70.356,70.196,4699
15036,Pepperstone,1591786800,70.31,70.375,70.417,70.266,6496
15037,Pepperstone,1591790400,70.373,70.26,70.403,70.199,8322
15038,Pepperstone,1591794000,70.26,70.113,70.331,70.069,9361
15039,Pepperstone,1591797600,70.117,69.938,70.163,69.891,10294
15040,Pepperstone,1591801200,69.938,70.152,70.153,69.931,8913
15041,Pepperstone,1591804800,70.152,70.149,70.195,70.112,5760
15042,Pepperstone,1591808400,70.148,70.267,70.32,70.125,5112
15043,Pepperstone,1591812000,70.264,70.178,70.49,70.055,17258
15044,Pepperstone,1591815600,70.177,70.158,70.386,70.047,10538
15045,Pepperstone,1591819200,70.163,70.02,70.185,69.955,3081
15046,Pepperstone,1591822800,69.943,69.939,70.041,69.933,1257
15047,Pepperstone,1591826400,69.94,69.782,70.058,69.779,2855
15048,Pepperstone,1591830000,69.783,69.656,69.895,69.607,4222
15049,Pepperstone,1591833600,69.66,69.816,69.856,69.647,6553
15050,Pepperstone,1591837200,69.817,69.805,69.959,69.78,5343
15051,Pepperstone,1591840800,69.81,69.81,69.903,69.765,3556
15052,Pepperstone,1591844400,69.806,69.472,69.811,69.415,5095
15053,Pepperstone,1591848000,69.472,69.507,69.607,69.343,6119
15054,Pepperstone,1591851600,69.508,69.565,69.615,69.454,5858
15055,Pepperstone,1591855200,69.568,69.524,69.606,69.488,6297
15056,Pepperstone,1591858800,69.53,69.361,69.541,69.227,9291
15057,Pepperstone,1591862400,69.362,69.446,69.582,69.31,8904
15058,Pepperstone,1591866000,69.449,69.542,69.627,69.408,8198
15059,Pepperstone,1591869600,69.543,69.496,69.57,69.4,6605
15060,Pepperstone,1591873200,69.496,69.345,69.526,69.289,7126
15061,Pepperstone,1591876800,69.343,69.174,69.356,69.128,8780
15062,Pepperstone,1591880400,69.175,69.32,69.322,69.14,9896
15063,Pepperstone,1591884000,69.324,69.086,69.334,69.036,11272
15064,Pepperstone,1591887600,69.083,68.89,69.13,68.782,11248
15065,Pepperstone,1591891200,68.886,68.782,68.921,68.701,9319
15066,Pepperstone,1591894800,68.782,68.79,68.857,68.699,8883
15067,Pepperstone,1591898400,68.789,68.532,68.829,68.531,8713
15068,Pepperstone,1591902000,68.527,68.617,68.657,68.496,7624
15069,Pepperstone,1591905600,68.619,68.716,68.719,68.602,3301
15070,Pepperstone,1591909200,68.677,68.578,68.697,68.546,2045
15071,Pepperstone,1591912800,68.575,68.583,68.607,68.346,3847
15072,Pepperstone,1591916400,68.581,68.483,68.604,68.425,4489
15073,Pepperstone,1591920000,68.491,68.228,68.535,68.22,7631
15074,Pepperstone,1591923600,68.228,68.493,68.499,68.202,6879
15075,Pepperstone,1591927200,68.491,68.474,68.656,68.431,6046
15076,Pepperstone,1591930800,68.473,68.674,68.739,68.405,5527
