Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
15597,Pepperstone,1594677600,1.63408,1.63409,1.63484,1.63333,3388
15598,Pepperstone,1594681200,1.63412,1.63554,1.6356,1.63368,3519
15599,Pepperstone,1594684800,1.63549,1.63595,1.63727,1.63509,6601
15600,Pepperstone,1594688400,1.63598,1.63428,1.63642,1.63391,7093
15601,Pepperstone,1594692000,1.63422,1.63436,1.63536,1.63358,6668
15602,Pepperstone,1594695600,1.63436,1.63432,1.6348,1.63369,4356
15603,Pepperstone,1594699200,1.6343,1.63256,1.63451,1.63256,3274
15604,Pepperstone,1594702800,1.63257,1.63325,1.63345,1.63249,4085
15605,Pepperstone,1594706400,1.6332,1.63282,1.63361,1.63151,8221
15606,Pepperstone,1594710000,1.63278,1.63459,1.63646,1.63181,12512
15607,Pepperstone,1594713600,1.63455,1.63452,1.63569,1.63364,10799
15608,Pepperstone,1594717200,1.63451,1.63472,1.63578,1.63372,11794
15609,Pepperstone,1594720800,1.63471,1.63471,1.63547,1.63356,10180
15610,Pepperstone,1594724400,1.6347,1.63413,1.63541,1.63384,10110
15611,Pepperstone,1594728000,1.63413,1.63641,1.63709,1.6336,12176
15612,Pepperstone,1594731600,1.63643,1.63838,1.63983,1.63541,18530
15613,Pepperstone,1594735200,1.63839,1.63609,1.64009,1.63569,21361
15614,Pepperstone,1594738800,1.63605,1.63656,1.6372,1.63525,17265
15615,Pepperstone,1594742400,1.63654,1.63664,1.6372,1.63542,9330
15616,Pepperstone,1594746000,1.63664,1.63483,1.63709,1.63394,7792
15617,Pepperstone,1594749600,1.63484,1.63518,1.63553,1.63387,10383
15618,Pepperstone,1594753200,1.63519,1.63367,1.63577,1.63359,8646
15619,Pepperstone,1594756800,1.63366,1.63396,1.63441,1.63344,3340
15620,Pepperstone,1594760400,1.63346,1.63406,1.63494,1.63255,2088
15621,Pepperstone,1594764000,1.63413,1.63296,1.63414,1.63132,4384
15622,Pepperstone,1594767600,1.63274,1.63278,1.634,1.63227,3403
15623,Pepperstone,1594771200,1.63284,1.63197,1.63365,1.63085,7785
15624,Pepperstone,1594774800,1.63203,1.62834,1.63233,1.62728,8418
15625,Pepperstone,1594778400,1.62834,1.62902,1.63003,1.62795,5567
15626,Pepperstone,1594782000,1.62897,1.63004,1.63077,1.62897,5407
15627,Pepperstone,1594785600,1.63002,1.62898,1.63031,1.62884,3613
15628,Pepperstone,1594789200,1.62898,1.62859,1.62947,1.62805,4691
15629,Pepperstone,1594792800,1.6286,1.63042,1.63046,1.62808,7815
15630,Pepperstone,1594796400,1.63044,1.63213,1.63267,1.62968,12790
15631,Pepperstone,1594800000,1.63216,1.63336,1.63436,1.63207,10898
15632,Pepperstone,1594803600,1.63333,1.63243,1.63367,1.63215,9326
15633,Pepperstone,1594807200,1.63243,1.63067,1.63298,1.63046,9769
15634,Pepperstone,1594810800,1.63064,1.62883,1.63091,1.6288,9921
15635,Pepperstone,1594814400,1.62881,1.62767,1.62929,1.62762,8114
15636,Pepperstone,1594818000,1.62768,1.62749,1.62932,1.62593,13125
15637,Pepperstone,1594821600,1.62753,1.62599,1.62793,1.62552,15571
15638,Pepperstone,1594825200,1.62598,1.62878,1.62906,1.62563,13688
15639,Pepperstone,1594828800,1.62876,1.62982,1.63039,1.62847,9498
15640,Pepperstone,1594832400,1.62981,1.63027,1.6303,1.62893,6673
15641,Pepperstone,1594836000,1.63028,1.62961,1.63053,1.62872,7229
15642,Pepperstone,1594839600,1.62961,1.62898,1.62983,1.62849,7582
15643,Pepperstone,1594843200,1.62899,1.6285,1.62933,1.62819,2524
15644,Pepperstone,1594846800,1.62776,1.62806,1.62836,1.62631,614
15645,Pepperstone,1594850400,1.62806,1.62936,1.62959,1.62779,3042
15646,Pepperstone,1594854000,1.62938,1.62909,1.62955,1.62858,2911
15647,Pepperstone,1594857600,1.62905,1.63163,1.63247,1.62904,6861
15648,Pepperstone,1594861200,1.63161,1.63164,1.63248,1.62791,7845
15649,Pepperstone,1594864800,1.63138,1.63134,1.63279,1.62966,7590
15650,Pepperstone,1594868400,1.63133,1.63112,1.6319,1.63085,4980
15651,Pepperstone,1594872000,1.63111,1.63102,1.63169,1.63056,3397
15652,Pepperstone,1594875600,1.631,1.63056,1.6319,1.63055,5274
15653,Pepperstone,1594879200,1.63062,1.63093,1.63114,1.62952,8533
15654,Pepperstone,1594882800,1.63097,1.63093,1.63151,1.62968,12357
15655,Pepperstone,1594886400,1.63095,1.63151,1.63254,1.63043,11313
15656,Pepperstone,1594890000,1.6315,1.63215,1.63294,1.6314,9306
15657,Pepperstone,1594893600,1.63215,1.63358,1.63402,1.63134,8717
15658,Pepperstone,1594897200,1.63357,1.63348,1.63384,1.6326,9639
15659,Pepperstone,1594900800,1.6335,1.63421,1.63491,1.63309,11658
15660,Pepperstone,1594904400,1.63413,1.63351,1.63444,1.63218,15057
15661,Pepperstone,1594908000,1.63352,1.63321,1.63373,1.631,15140
15662,Pepperstone,1594911600,1.63322,1.63128,1.63322,1.63081,11062
15663,Pepperstone,1594915200,1.63129,1.63266,1.63324,1.63097,8014
15664,Pepperstone,1594918800,1.63264,1.63295,1.63316,1.63147,8611
15665,Pepperstone,1594922400,1.63295,1.63302,1.63344,1.63227,7895
15666,Pepperstone,1594926000,1.633,1.63249,1.63333,1.63189,8558
15667,Pepperstone,1594929600,1.6325,1.63249,1.63295,1.63213,3479
15668,Pepperstone,1594933200,1.63299,1.63264,1.63345,1.63158,1086
15669,Pepperstone,1594936800,1.63276,1.63306,1.63331,1.63235,2240
15670,Pepperstone,1594940400,1.63307,1.6325,1.63328,1.63195,2975
15671,Pepperstone,1594944000,1.63233,1.63085,1.63294,1.63025,4929
15672,Pepperstone,1594947600,1.63079,1.6299,1.63142,1.6298,7072
15673,Pepperstone,1594951200,1.62986,1.62999,1.63035,1.62914,4799
15674,Pepperstone,1594954800,1.62994,1.63,1.63021,1.62944,4061
15675,Pepperstone,1594958400,1.62998,1.63011,1.63028,1.62955,3089
15676,Pepperstone,1594962000,1.63008,1.62973,1.63015,1.62871,4199
15677,Pepperstone,1594965600,1.62977,1.62936,1.63012,1.62907,6389
15678,Pepperstone,1594969200,1.62938,1.63057,1.63087,1.62886,8795
15679,Pepperstone,1594972800,1.63056,1.63263,1.6327,1.63052,8277
15680,Pepperstone,1594976400,1.63256,1.63365,1.634,1.63246,8774
15681,Pepperstone,1594980000,1.63365,1.63535,1.6356,1.63321,7178
15682,Pepperstone,1594983600,1.63537,1.63587,1.63681,1.6352,5926
15683,Pepperstone,1594987200,1.6359,1.63681,1.63743,1.63544,6450
15684,Pepperstone,1594990800,1.63679,1.63685,1.63786,1.63594,10019
15685,Pepperstone,1594994400,1.63682,1.63558,1.63874,1.63522,10655
15686,Pepperstone,1594998000,1.63556,1.63546,1.63578,1.63487,7288
15687,Pepperstone,1595001600,1.63544,1.63452,1.63544,1.63403,5229
15688,Pepperstone,1595005200,1.63452,1.63477,1.63588,1.63452,4813
15689,Pepperstone,1595008800,1.63476,1.63356,1.6349,1.63325,4258
15690,Pepperstone,1595012400,1.63356,1.63347,1.63422,1.63311,5616
15691,Pepperstone,1595016000,1.63343,1.63292,1.63407,1.63282,2783
15692,Pepperstone,1595192400,1.63126,1.63342,1.63435,1.63115,1169
15693,Pepperstone,1595196000,1.63342,1.63394,1.63451,1.63311,3739
15694,Pepperstone,1595199600,1.63393,1.63378,1.63468,1.63372,2630
15695,Pepperstone,1595203200,1.63375,1.63397,1.63437,1.6331,5416
15696,Pepperstone,1595206800,1.63397,1.6362,1.63682,1.6336,8309
15697,Pepperstone,1595210400,1.63628,1.6369,1.6369,1.63552,4559
15698,Pepperstone,1595214000,1.63688,1.63528,1.63694,1.63473,3828
15699,Pepperstone,1595217600,1.63524,1.6374,1.6374,1.63496,3995
15700,Pepperstone,1595221200,1.63743,1.63895,1.63896,1.63667,6260
15701,Pepperstone,1595224800,1.63895,1.63905,1.64061,1.63874,8140
15702,Pepperstone,1595228400,1.63907,1.63856,1.63959,1.63745,11386
15703,Pepperstone,1595232000,1.63857,1.6376,1.63886,1.63669,9233
15704,Pepperstone,1595235600,1.63756,1.63822,1.63825,1.63669,8119
15705,Pepperstone,1595239200,1.63823,1.63685,1.63862,1.63657,6830
15706,Pepperstone,1595242800,1.63687,1.63519,1.63728,1.6351,8999
15707,Pepperstone,1595246400,1.63521,1.63279,1.63615,1.6325,9776
15708,Pepperstone,1595250000,1.63278,1.63162,1.63366,1.63072,13577
15709,Pepperstone,1595253600,1.63154,1.63167,1.63178,1.62958,11860
15710,Pepperstone,1595257200,1.63164,1.63277,1.63388,1.63151,8243
15711,Pepperstone,1595260800,1.63276,1.63268,1.63296,1.63212,4938
15712,Pepperstone,1595264400,1.63267,1.6315,1.6329,1.63127,4104
15713,Pepperstone,1595268000,1.6315,1.63157,1.63218,1.63128,4049
15714,Pepperstone,1595271600,1.63158,1.63189,1.63199,1.63098,4127
15715,Pepperstone,1595275200,1.6319,1.63134,1.6319,1.63113,1942
15716,Pepperstone,1595278800,1.63092,1.63085,1.63135,1.63045,665
15717,Pepperstone,1595282400,1.63085,1.63102,1.6312,1.63059,1631
15718,Pepperstone,1595286000,1.63104,1.63142,1.63181,1.63063,3177
15719,Pepperstone,1595289600,1.6314,1.63075,1.63148,1.62944,5771
15720,Pepperstone,1595293200,1.63072,1.63141,1.63245,1.6292,5420
15721,Pepperstone,1595296800,1.6314,1.63086,1.63153,1.63008,4018
15722,Pepperstone,1595300400,1.63092,1.62962,1.63165,1.62892,7599
15723,Pepperstone,1595304000,1.6296,1.62846,1.63002,1.62814,6134
15724,Pepperstone,1595307600,1.62845,1.62525,1.62851,1.62525,4996
15725,Pepperstone,1595311200,1.62536,1.62573,1.62664,1.62522,9206
15726,Pepperstone,1595314800,1.62575,1.62349,1.62676,1.62206,12759
15727,Pepperstone,1595318400,1.62357,1.62201,1.62373,1.6208,9454
15728,Pepperstone,1595322000,1.62198,1.6191,1.62231,1.61759,8472
15729,Pepperstone,1595325600,1.6191,1.61623,1.62139,1.61596,8912
15730,Pepperstone,1595329200,1.61626,1.61519,1.61745,1.61468,9756
15731,Pepperstone,1595332800,1.61517,1.6125,1.61597,1.61216,9320
15732,Pepperstone,1595336400,1.6125,1.61388,1.61404,1.61162,13151
15733,Pepperstone,1595340000,1.61388,1.61645,1.61745,1.61328,15698
15734,Pepperstone,1595343600,1.61647,1.61621,1.61699,1.6144,11621
15735,Pepperstone,1595347200,1.61622,1.6177,1.61833,1.61543,9931
15736,Pepperstone,1595350800,1.61776,1.61689,1.61817,1.61675,7384
15737,Pepperstone,1595354400,1.61694,1.61379,1.6171,1.61339,7603
15738,Pepperstone,1595358000,1.61379,1.61812,1.61842,1.61345,10240
15739,Pepperstone,1595361600,1.61811,1.61703,1.61812,1.61698,3704
15740,Pepperstone,1595365200,1.61738,1.61663,1.61813,1.61464,1701
15741,Pepperstone,1595368800,1.61652,1.61628,1.61707,1.61585,2544
15742,Pepperstone,1595372400,1.61634,1.61592,1.6177,1.61578,4035
15743,Pepperstone,1595376000,1.61589,1.61815,1.61815,1.61476,6629
15744,Pepperstone,1595379600,1.61816,1.61713,1.61888,1.6162,8241
15745,Pepperstone,1595383200,1.61726,1.61719,1.61729,1.61579,5290
15746,Pepperstone,1595386800,1.61722,1.61673,1.61833,1.61654,4015
15747,Pepperstone,1595390400,1.61673,1.61653,1.61699,1.61583,3958
15748,Pepperstone,1595394000,1.61655,1.6136,1.61677,1.61309,5407
15749,Pepperstone,1595397600,1.61357,1.61231,1.614,1.61231,11116
15750,Pepperstone,1595401200,1.61225,1.61672,1.61818,1.61025,18614
15751,Pepperstone,1595404800,1.61671,1.61688,1.61826,1.61573,16783
15752,Pepperstone,1595408400,1.61691,1.61542,1.61789,1.61502,13496
15753,Pepperstone,1595412000,1.61541,1.61607,1.61862,1.61497,13631
15754,Pepperstone,1595415600,1.61608,1.61437,1.61615,1.61366,12690
15755,Pepperstone,1595419200,1.61436,1.6175,1.61767,1.61307,13357
15756,Pepperstone,1595422800,1.6175,1.62146,1.6219,1.6175,15298
15757,Pepperstone,1595426400,1.62147,1.62275,1.6234,1.61995,15809
15758,Pepperstone,1595430000,1.62272,1.62113,1.62315,1.61989,12339
15759,Pepperstone,1595433600,1.62114,1.62046,1.6219,1.6199,8693
15760,Pepperstone,1595437200,1.62047,1.62127,1.6213,1.61913,7233
15761,Pepperstone,1595440800,1.62128,1.62039,1.62184,1.62014,6039
15762,Pepperstone,1595444400,1.62038,1.62088,1.62103,1.61975,6779
15763,Pepperstone,1595448000,1.62083,1.62024,1.62106,1.61943,3790
15764,Pepperstone,1595451600,1.61695,1.62059,1.62128,1.61562,1329
15765,Pepperstone,1595455200,1.62061,1.62072,1.62095,1.61947,3022
15766,Pepperstone,1595458800,1.6207,1.62043,1.62072,1.61937,4634
15767,Pepperstone,1595462400,1.62046,1.62063,1.62128,1.61921,6918
15768,Pepperstone,1595466000,1.62063,1.62156,1.62176,1.62006,9403
15769,Pepperstone,1595469600,1.62158,1.62094,1.6219,1.62049,7547
15770,Pepperstone,1595473200,1.62101,1.62031,1.62127,1.61946,5050
15771,Pepperstone,1595476800,1.62033,1.61982,1.62033,1.61891,4827
15772,Pepperstone,1595480400,1.61983,1.6201,1.6209,1.61895,5023
15773,Pepperstone,1595484000,1.62008,1.61922,1.62051,1.619,9367
15774,Pepperstone,1595487600,1.61927,1.61958,1.62091,1.61894,13627
15775,Pepperstone,1595491200,1.61965,1.62085,1.62159,1.61825,11510
15776,Pepperstone,1595494800,1.6208,1.62347,1.62418,1.62053,8970
15777,Pepperstone,1595498400,1.62346,1.62516,1.62671,1.62298,9394
15778,Pepperstone,1595502000,1.62514,1.62532,1.62652,1.62402,10255
15779,Pepperstone,1595505600,1.62533,1.62748,1.6279,1.62402,12299
15780,Pepperstone,1595509200,1.62747,1.62829,1.62933,1.62606,14092
15781,Pepperstone,1595512800,1.62825,1.62746,1.62999,1.62705,15505
15782,Pepperstone,1595516400,1.62744,1.62869,1.62978,1.62704,16449
15783,Pepperstone,1595520000,1.62868,1.63068,1.63083,1.62845,13123
15784,Pepperstone,1595523600,1.63068,1.6329,1.63332,1.63044,11752
15785,Pepperstone,1595527200,1.63291,1.63313,1.63459,1.63291,14658
15786,Pepperstone,1595530800,1.63309,1.63261,1.63389,1.63205,14109
15787,Pepperstone,1595534400,1.6326,1.63373,1.63408,1.63254,4558
15788,Pepperstone,1595538000,1.63284,1.63375,1.63433,1.63284,1623
15789,Pepperstone,1595541600,1.63374,1.63156,1.63403,1.63144,3415
15790,Pepperstone,1595545200,1.63152,1.63339,1.63392,1.63152,3773
15791,Pepperstone,1595548800,1.63339,1.63087,1.63409,1.63066,6842
15792,Pepperstone,1595552400,1.63086,1.63185,1.63274,1.63015,7516
15793,Pepperstone,1595556000,1.63183,1.6328,1.63335,1.63182,5330
15794,Pepperstone,1595559600,1.63281,1.63646,1.63721,1.63247,6986
15795,Pepperstone,1595563200,1.63646,1.63698,1.6389,1.63646,7215
15796,Pepperstone,1595566800,1.63704,1.63746,1.63846,1.63651,8787
15797,Pepperstone,1595570400,1.63746,1.63702,1.63852,1.636,11441
15798,Pepperstone,1595574000,1.63702,1.63905,1.64071,1.63657,15969
15799,Pepperstone,1595577600,1.63896,1.63816,1.64151,1.63793,13777
15800,Pepperstone,1595581200,1.63817,1.63846,1.6398,1.63648,11618
15801,Pepperstone,1595584800,1.63843,1.63909,1.63996,1.63814,10419
15802,Pepperstone,1595588400,1.6391,1.63751,1.63913,1.63684,9672
15803,Pepperstone,1595592000,1.63754,1.63937,1.63966,1.63662,11557
15804,Pepperstone,1595595600,1.6394,1.63813,1.64027,1.63773,15933
15805,Pepperstone,1595599200,1.63813,1.63757,1.63927,1.63589,17064
15806,Pepperstone,1595602800,1.63752,1.64011,1.64095,1.63714,11654
15807,Pepperstone,1595606400,1.64011,1.64079,1.64157,1.63966,9038
15808,Pepperstone,1595610000,1.64077,1.63985,1.64341,1.6398,7224
15809,Pepperstone,1595613600,1.63985,1.63981,1.64091,1.63932,6619
15810,Pepperstone,1595617200,1.63973,1.64019,1.64067,1.63904,6811
15811,Pepperstone,1595620800,1.64013,1.63988,1.64151,1.63954,3426
15812,Pepperstone,1595797200,1.64095,1.64063,1.64184,1.63773,844
15813,Pepperstone,1595800800,1.64066,1.64223,1.6431,1.63994,5516
15814,Pepperstone,1595804400,1.64223,1.64155,1.64319,1.63958,7139
15815,Pepperstone,1595808000,1.64151,1.64213,1.64347,1.63993,9354
15816,Pepperstone,1595811600,1.64211,1.64089,1.6431,1.64051,9487
15817,Pepperstone,1595815200,1.64087,1.64038,1.64171,1.63906,7398
15818,Pepperstone,1595818800,1.64037,1.64074,1.64121,1.63967,8403
15819,Pepperstone,1595822400,1.64073,1.64061,1.6412,1.63971,5762
15820,Pepperstone,1595826000,1.6406,1.64172,1.64176,1.63986,6430
15821,Pepperstone,1595829600,1.64172,1.64088,1.64306,1.64079,10056
15822,Pepperstone,1595833200,1.64088,1.6406,1.64278,1.63943,13031
15823,Pepperstone,1595836800,1.64053,1.64188,1.64296,1.63956,12805
15824,Pepperstone,1595840400,1.64189,1.64149,1.64278,1.64023,11244
15825,Pepperstone,1595844000,1.64154,1.64186,1.64372,1.6407,11042
15826,Pepperstone,1595847600,1.64185,1.64446,1.64496,1.6414,10268
15827,Pepperstone,1595851200,1.64444,1.64643,1.64841,1.6442,13718
15828,Pepperstone,1595854800,1.64638,1.64498,1.64706,1.64474,13978
15829,Pepperstone,1595858400,1.64493,1.64742,1.64777,1.64474,15457
15830,Pepperstone,1595862000,1.64741,1.64747,1.64979,1.64727,11372
15831,Pepperstone,1595865600,1.6475,1.64672,1.64783,1.64626,8908
15832,Pepperstone,1595869200,1.64668,1.64694,1.6476,1.64655,5702
15833,Pepperstone,1595872800,1.64695,1.64532,1.64716,1.64469,7010
15834,Pepperstone,1595876400,1.6453,1.64409,1.64556,1.64364,6395
15835,Pepperstone,1595880000,1.64415,1.64354,1.64512,1.64297,3267
15836,Pepperstone,1595883600,1.64331,1.6437,1.64416,1.64317,1600
15837,Pepperstone,1595887200,1.64366,1.643,1.64425,1.643,3870
15838,Pepperstone,1595890800,1.643,1.64391,1.6449,1.64247,5952
15839,Pepperstone,1595894400,1.64388,1.64545,1.64587,1.64301,7070
15840,Pepperstone,1595898000,1.64544,1.64075,1.64552,1.63995,9433
15841,Pepperstone,1595901600,1.64073,1.64005,1.6413,1.63907,7234
15842,Pepperstone,1595905200,1.64002,1.64306,1.6451,1.63995,10897
15843,Pepperstone,1595908800,1.64303,1.6429,1.64402,1.64233,7492
15844,Pepperstone,1595912400,1.64292,1.6436,1.64444,1.64262,7011
15845,Pepperstone,1595916000,1.64355,1.6441,1.64547,1.64307,10211
15846,Pepperstone,1595919600,1.64418,1.64326,1.6466,1.64291,13715
15847,Pepperstone,1595923200,1.64325,1.641,1.64328,1.64088,12218
15848,Pepperstone,1595926800,1.641,1.64248,1.64372,1.63961,10310
15849,Pepperstone,1595930400,1.64251,1.64244,1.64333,1.64211,10024
15850,Pepperstone,1595934000,1.64241,1.64138,1.64352,1.64119,11569
15851,Pepperstone,1595937600,1.64141,1.64,1.64184,1.63987,11690
15852,Pepperstone,1595941200,1.63997,1.64175,1.64208,1.63808,15804
15853,Pepperstone,1595944800,1.64175,1.6378,1.64192,1.63754,17920
15854,Pepperstone,1595948400,1.63783,1.63825,1.63887,1.63586,12567
15855,Pepperstone,1595952000,1.63824,1.63867,1.63948,1.63805,7841
15856,Pepperstone,1595955600,1.63868,1.63741,1.63868,1.63718,5889
15857,Pepperstone,1595959200,1.63738,1.63703,1.6381,1.63641,6587
15858,Pepperstone,1595962800,1.63708,1.63737,1.63781,1.63667,7392
15859,Pepperstone,1595966400,1.63736,1.6366,1.63781,1.63654,3032
15860,Pepperstone,1595970000,1.63548,1.63726,1.63844,1.63538,1434
15861,Pepperstone,1595973600,1.6372,1.63764,1.63789,1.63644,2878
15862,Pepperstone,1595977200,1.63764,1.63699,1.63802,1.63654,2665
15863,Pepperstone,1595980800,1.63699,1.63429,1.637,1.63407,6550
15864,Pepperstone,1595984400,1.63428,1.63618,1.63875,1.63397,7361
15865,Pepperstone,1595988000,1.63616,1.63695,1.63772,1.63581,6134
15866,Pepperstone,1595991600,1.63696,1.63632,1.63739,1.63551,5250
15867,Pepperstone,1595995200,1.63634,1.63798,1.63817,1.63628,3921
15868,Pepperstone,1595998800,1.63799,1.63775,1.63832,1.63678,4412
15869,Pepperstone,1596002400,1.6377,1.63763,1.6385,1.63677,7748
15870,Pepperstone,1596006000,1.63765,1.63643,1.63874,1.63571,12169
15871,Pepperstone,1596009600,1.63641,1.63623,1.63721,1.63586,9707
15872,Pepperstone,1596013200,1.63622,1.63621,1.63731,1.6352,8737
15873,Pepperstone,1596016800,1.63622,1.63718,1.63792,1.63577,8205
15874,Pepperstone,1596020400,1.63717,1.63529,1.6372,1.63494,9058
15875,Pepperstone,1596024000,1.63527,1.63623,1.63656,1.63469,10577
15876,Pepperstone,1596027600,1.63626,1.63624,1.63777,1.63553,12718
15877,Pepperstone,1596031200,1.63619,1.6432,1.64363,1.63537,14239
15878,Pepperstone,1596034800,1.64322,1.64194,1.64407,1.64164,10297
15879,Pepperstone,1596038400,1.64193,1.64212,1.64266,1.64173,6402
15880,Pepperstone,1596042000,1.64219,1.6421,1.64275,1.64175,6963
15881,Pepperstone,1596045600,1.64213,1.64117,1.64285,1.63917,16279
15882,Pepperstone,1596049200,1.64107,1.63999,1.64314,1.63966,15488
15883,Pepperstone,1596052800,1.63998,1.64041,1.64095,1.63948,4068
15884,Pepperstone,1596056400,1.6396,1.63984,1.64098,1.63879,1074
15885,Pepperstone,1596060000,1.63973,1.64019,1.64078,1.63965,1282
15886,Pepperstone,1596063600,1.64018,1.64263,1.64292,1.63994,3298
15887,Pepperstone,1596067200,1.64267,1.63972,1.64286,1.6395,5255
15888,Pepperstone,1596070800,1.63964,1.64045,1.64113,1.63931,5979
15889,Pepperstone,1596074400,1.64049,1.64027,1.64114,1.63963,3883
15890,Pepperstone,1596078000,1.64028,1.64018,1.64086,1.63983,3658
15891,Pepperstone,1596081600,1.6402,1.64111,1.6415,1.63995,4484
15892,Pepperstone,1596085200,1.64114,1.64289,1.64423,1.64106,5541
15893,Pepperstone,1596088800,1.64293,1.64545,1.64625,1.64258,9108
15894,Pepperstone,1596092400,1.64547,1.64468,1.64838,1.64464,13174
15895,Pepperstone,1596096000,1.64468,1.64535,1.64671,1.64399,12376
15896,Pepperstone,1596099600,1.6454,1.64368,1.64546,1.64346,10737
15897,Pepperstone,1596103200,1.64366,1.64341,1.64494,1.64278,9127
15898,Pepperstone,1596106800,1.64342,1.64406,1.64526,1.64289,8078
15899,Pepperstone,1596110400,1.64405,1.64768,1.64857,1.64361,11084
15900,Pepperstone,1596114000,1.64771,1.65005,1.65036,1.64649,19288
15901,Pepperstone,1596117600,1.65006,1.65375,1.65459,1.64917,19925
15902,Pepperstone,1596121200,1.65378,1.65166,1.65466,1.65083,13410
15903,Pepperstone,1596124800,1.65164,1.65017,1.65189,1.64999,8669
15904,Pepperstone,1596128400,1.65015,1.65021,1.65132,1.64923,9319
15905,Pepperstone,1596132000,1.65021,1.64896,1.65024,1.64891,8177
15906,Pepperstone,1596135600,1.64897,1.64976,1.65082,1.64857,6049
15907,Pepperstone,1596139200,1.64975,1.64645,1.65014,1.64573,3811
15908,Pepperstone,1596142800,1.6466,1.64729,1.64807,1.64588,1652
15909,Pepperstone,1596146400,1.64726,1.64626,1.64767,1.64573,2984
15910,Pepperstone,1596150000,1.64618,1.64836,1.64962,1.64545,6754
15911,Pepperstone,1596153600,1.64834,1.64704,1.64891,1.64592,10504
15912,Pepperstone,1596157200,1.64698,1.64617,1.64931,1.64582,9341
