Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
16836,Pepperstone,1600862400,1.69688,1.70139,1.70203,1.69592,12780
16837,Pepperstone,1600866000,1.70138,1.7019,1.70286,1.69799,16024
16838,Pepperstone,1600869600,1.7019,1.7053,1.706,1.7004,17945
16839,Pepperstone,1600873200,1.70531,1.7052,1.70622,1.70331,14679
16840,Pepperstone,1600876800,1.70519,1.70297,1.70586,1.7026,13540
16841,Pepperstone,1600880400,1.70298,1.70323,1.70377,1.70131,10600
16842,Pepperstone,1600884000,1.70321,1.70118,1.70326,1.70104,12799
16843,Pepperstone,1600887600,1.70129,1.70164,1.70185,1.69951,11485
16844,Pepperstone,1600891200,1.70163,1.70328,1.70336,1.7009,4165
16845,Pepperstone,1600894800,1.70157,1.70223,1.70297,1.70157,1235
16846,Pepperstone,1600898400,1.70211,1.70267,1.70295,1.70208,1889
16847,Pepperstone,1600902000,1.70273,1.70202,1.70292,1.70189,4630
16848,Pepperstone,1600905600,1.70207,1.70313,1.70345,1.70184,6953
16849,Pepperstone,1600909200,1.70312,1.70284,1.70396,1.70269,7999
16850,Pepperstone,1600912800,1.7029,1.70303,1.70332,1.70218,6495
16851,Pepperstone,1600916400,1.70302,1.70352,1.70361,1.70288,4925
16852,Pepperstone,1600920000,1.70352,1.70282,1.7041,1.7027,4051
16853,Pepperstone,1600923600,1.70284,1.70278,1.70351,1.70207,6841
16854,Pepperstone,1600927200,1.70282,1.70317,1.70355,1.70186,9972
16855,Pepperstone,1600930800,1.70314,1.70417,1.70608,1.7022,13687
16856,Pepperstone,1600934400,1.70412,1.70621,1.70809,1.70277,11577
16857,Pepperstone,1600938000,1.70619,1.70776,1.70806,1.70493,10634
16858,Pepperstone,1600941600,1.70774,1.70706,1.71128,1.70687,11006
16859,Pepperstone,1600945200,1.70706,1.70672,1.70762,1.70437,10248
16860,Pepperstone,1600948800,1.7067,1.71062,1.71167,1.70592,14340
16861,Pepperstone,1600952400,1.71063,1.70715,1.71114,1.70664,17658
16862,Pepperstone,1600956000,1.70716,1.70428,1.70753,1.70326,19228
16863,Pepperstone,1600959600,1.7043,1.70297,1.70563,1.70251,14424
16864,Pepperstone,1600963200,1.703,1.70304,1.70386,1.70197,13814
16865,Pepperstone,1600966800,1.70303,1.70207,1.70434,1.70176,13596
16866,Pepperstone,1600970400,1.70201,1.70121,1.70222,1.70096,12762
16867,Pepperstone,1600974000,1.70123,1.70178,1.70241,1.70082,10651
16868,Pepperstone,1600977600,1.70171,1.70259,1.70263,1.70072,4377
16869,Pepperstone,1600981200,1.70314,1.70271,1.70366,1.69986,1225
16870,Pepperstone,1600984800,1.70253,1.70237,1.70289,1.70179,2041
16871,Pepperstone,1600988400,1.70236,1.70294,1.70314,1.70181,3067
16872,Pepperstone,1600992000,1.70294,1.70306,1.70352,1.70239,5679
16873,Pepperstone,1600995600,1.70302,1.70301,1.70324,1.70254,6258
16874,Pepperstone,1600999200,1.70298,1.70309,1.70333,1.70232,4478
16875,Pepperstone,1601002800,1.70309,1.70191,1.70312,1.70176,3871
16876,Pepperstone,1601006400,1.70188,1.70296,1.70306,1.70166,3465
16877,Pepperstone,1601010000,1.70299,1.70382,1.70444,1.70226,4854
16878,Pepperstone,1601013600,1.70372,1.70554,1.70616,1.70348,8574
16879,Pepperstone,1601017200,1.70552,1.70776,1.70859,1.70466,13960
16880,Pepperstone,1601020800,1.70772,1.70491,1.70787,1.70483,10282
16881,Pepperstone,1601024400,1.70493,1.70167,1.70493,1.70145,10827
16882,Pepperstone,1601028000,1.70167,1.70113,1.7017,1.69898,11279
16883,Pepperstone,1601031600,1.70114,1.7036,1.70459,1.69931,11705
16884,Pepperstone,1601035200,1.70366,1.70376,1.7048,1.70258,10807
16885,Pepperstone,1601038800,1.70376,1.70238,1.70377,1.70198,13865
16886,Pepperstone,1601042400,1.70239,1.70323,1.70422,1.70082,16216
16887,Pepperstone,1601046000,1.70323,1.70373,1.70426,1.70161,12658
16888,Pepperstone,1601049600,1.70373,1.70355,1.70501,1.70318,10785
16889,Pepperstone,1601053200,1.70351,1.70394,1.70501,1.70296,7705
16890,Pepperstone,1601056800,1.70394,1.70529,1.70596,1.7033,8555
16891,Pepperstone,1601060400,1.70531,1.7062,1.70652,1.70499,8263
16892,Pepperstone,1601064000,1.7062,1.70577,1.707,1.70567,3729
16893,Pepperstone,1601240400,1.70608,1.70694,1.70916,1.70537,701
16894,Pepperstone,1601244000,1.70695,1.70711,1.70812,1.70687,2474
16895,Pepperstone,1601247600,1.70714,1.70793,1.70808,1.70674,2266
16896,Pepperstone,1601251200,1.70796,1.7085,1.70954,1.70758,6244
16897,Pepperstone,1601254800,1.70851,1.7085,1.70902,1.70798,5266
16898,Pepperstone,1601258400,1.7084,1.70869,1.70884,1.70801,3302
16899,Pepperstone,1601262000,1.70866,1.70876,1.70898,1.70835,2226
16900,Pepperstone,1601265600,1.70874,1.70859,1.70894,1.7082,2338
16901,Pepperstone,1601269200,1.7086,1.70945,1.70969,1.7085,3344
16902,Pepperstone,1601272800,1.70946,1.7107,1.71073,1.70842,7625
16903,Pepperstone,1601276400,1.71071,1.71431,1.71477,1.70924,11165
16904,Pepperstone,1601280000,1.71433,1.7178,1.71934,1.71374,12360
16905,Pepperstone,1601283600,1.71779,1.72025,1.72149,1.71724,10373
16906,Pepperstone,1601287200,1.72029,1.7248,1.72604,1.72005,11492
16907,Pepperstone,1601290800,1.72484,1.72621,1.7278,1.72444,9957
16908,Pepperstone,1601294400,1.7262,1.72249,1.72676,1.72193,12092
16909,Pepperstone,1601298000,1.72251,1.72067,1.7231,1.72017,12653
16910,Pepperstone,1601301600,1.72068,1.71983,1.72201,1.71848,15058
16911,Pepperstone,1601305200,1.71983,1.72087,1.72168,1.71871,12696
16912,Pepperstone,1601308800,1.72086,1.71994,1.72086,1.71812,11027
16913,Pepperstone,1601312400,1.71996,1.71798,1.72014,1.71789,8865
16914,Pepperstone,1601316000,1.718,1.71602,1.71873,1.71598,7360
16915,Pepperstone,1601319600,1.71606,1.71705,1.71725,1.71588,8522
16916,Pepperstone,1601323200,1.71696,1.71555,1.71721,1.71536,3404
16917,Pepperstone,1601326800,1.71751,1.71663,1.71751,1.7157,1136
16918,Pepperstone,1601330400,1.71655,1.71718,1.71722,1.7158,2003
16919,Pepperstone,1601334000,1.71721,1.71952,1.72054,1.71655,3319
16920,Pepperstone,1601337600,1.71953,1.71992,1.72046,1.719,4524
16921,Pepperstone,1601341200,1.7199,1.71866,1.72016,1.71864,4728
16922,Pepperstone,1601344800,1.71868,1.7183,1.71917,1.71777,3480
16923,Pepperstone,1601348400,1.7183,1.72027,1.72034,1.71815,2746
16924,Pepperstone,1601352000,1.72028,1.71961,1.72051,1.71927,2435
16925,Pepperstone,1601355600,1.71958,1.72011,1.72019,1.7191,4198
16926,Pepperstone,1601359200,1.72013,1.72042,1.72088,1.71901,7786
16927,Pepperstone,1601362800,1.72029,1.72272,1.7231,1.71851,12101
16928,Pepperstone,1601366400,1.72271,1.72112,1.72392,1.72027,10593
16929,Pepperstone,1601370000,1.72108,1.7179,1.72167,1.71765,10372
16930,Pepperstone,1601373600,1.71787,1.71824,1.71907,1.71609,8852
16931,Pepperstone,1601377200,1.71816,1.71985,1.72012,1.71678,10197
16932,Pepperstone,1601380800,1.71983,1.71985,1.72168,1.71943,10248
16933,Pepperstone,1601384400,1.71986,1.71905,1.72067,1.71844,13374
16934,Pepperstone,1601388000,1.71907,1.72177,1.72622,1.71758,17391
16935,Pepperstone,1601391600,1.72177,1.72283,1.72339,1.72018,13774
16936,Pepperstone,1601395200,1.7228,1.72248,1.72325,1.72065,11307
16937,Pepperstone,1601398800,1.72246,1.72168,1.72289,1.72144,9331
16938,Pepperstone,1601402400,1.72167,1.72162,1.7218,1.72055,8806
16939,Pepperstone,1601406000,1.72159,1.72151,1.72258,1.7212,6422
16940,Pepperstone,1601409600,1.72155,1.72097,1.72191,1.72077,3634
16941,Pepperstone,1601413200,1.72194,1.72147,1.72236,1.72011,681
16942,Pepperstone,1601416800,1.72145,1.7216,1.72199,1.72103,2031
16943,Pepperstone,1601420400,1.72171,1.72177,1.72223,1.72151,1875
16944,Pepperstone,1601424000,1.72179,1.7207,1.72184,1.72021,5350
16945,Pepperstone,1601427600,1.7207,1.72186,1.72191,1.72057,5731
16946,Pepperstone,1601431200,1.72186,1.7216,1.72239,1.72052,6232
16947,Pepperstone,1601434800,1.72162,1.72113,1.72207,1.72053,7493
16948,Pepperstone,1601438400,1.72114,1.7214,1.72181,1.72106,4521
16949,Pepperstone,1601442000,1.72138,1.72134,1.72186,1.72106,5521
16950,Pepperstone,1601445600,1.72128,1.72164,1.7221,1.72019,9425
16951,Pepperstone,1601449200,1.72163,1.71801,1.72235,1.71636,13857
16952,Pepperstone,1601452800,1.71801,1.71822,1.71971,1.71734,11380
16953,Pepperstone,1601456400,1.71821,1.71904,1.7203,1.7176,10482
16954,Pepperstone,1601460000,1.71904,1.71778,1.72029,1.71707,10321
16955,Pepperstone,1601463600,1.71777,1.71725,1.71893,1.71668,9513
16956,Pepperstone,1601467200,1.71726,1.71913,1.7199,1.71586,12172
16957,Pepperstone,1601470800,1.71917,1.7199,1.72114,1.71736,14489
16958,Pepperstone,1601474400,1.71989,1.72679,1.72948,1.71952,19877
16959,Pepperstone,1601478000,1.72683,1.72119,1.72683,1.72088,15787
16960,Pepperstone,1601481600,1.72122,1.71851,1.72147,1.71771,13191
16961,Pepperstone,1601485200,1.71852,1.7175,1.71884,1.7175,11982
16962,Pepperstone,1601488800,1.71751,1.71716,1.71955,1.71692,14236
16963,Pepperstone,1601492400,1.71715,1.71832,1.71959,1.71703,12750
16964,Pepperstone,1601496000,1.71833,1.72151,1.72177,1.71786,5132
16965,Pepperstone,1601499600,1.72098,1.72065,1.72144,1.72011,884
16966,Pepperstone,1601503200,1.72055,1.72017,1.72108,1.71996,1804
16967,Pepperstone,1601506800,1.72021,1.71889,1.72025,1.71886,2437
16968,Pepperstone,1601510400,1.71891,1.7196,1.72008,1.71886,4741
16969,Pepperstone,1601514000,1.71956,1.71916,1.72006,1.71848,6090
16970,Pepperstone,1601517600,1.71917,1.71952,1.71986,1.7188,3767
16971,Pepperstone,1601521200,1.71958,1.71965,1.7199,1.7193,2648
16972,Pepperstone,1601524800,1.71965,1.71982,1.72007,1.71933,2580
16973,Pepperstone,1601528400,1.71983,1.71954,1.72041,1.71906,3957
16974,Pepperstone,1601532000,1.71948,1.71978,1.72007,1.71888,7722
16975,Pepperstone,1601535600,1.7198,1.71475,1.72127,1.71284,14354
16976,Pepperstone,1601539200,1.71476,1.70696,1.71483,1.70582,14693
16977,Pepperstone,1601542800,1.707,1.70765,1.70978,1.7061,12039
16978,Pepperstone,1601546400,1.70765,1.70733,1.70855,1.70468,9792
16979,Pepperstone,1601550000,1.70734,1.72257,1.72382,1.70614,17493
16980,Pepperstone,1601553600,1.72255,1.72227,1.72493,1.7207,12476
16981,Pepperstone,1601557200,1.72229,1.71181,1.72367,1.71181,17518
16982,Pepperstone,1601560800,1.71206,1.71158,1.71602,1.71116,17670
16983,Pepperstone,1601564400,1.71153,1.71441,1.71572,1.71036,14795
16984,Pepperstone,1601568000,1.71439,1.71413,1.71492,1.71166,12966
16985,Pepperstone,1601571600,1.71415,1.71129,1.71439,1.71055,8914
16986,Pepperstone,1601575200,1.71127,1.71101,1.71177,1.70992,13077
16987,Pepperstone,1601578800,1.71103,1.71139,1.7118,1.71057,8706
16988,Pepperstone,1601582400,1.7114,1.71238,1.7125,1.7114,3466
16989,Pepperstone,1601586000,1.71297,1.71094,1.71297,1.71036,1598
16990,Pepperstone,1601589600,1.71087,1.71154,1.7122,1.71057,1871
16991,Pepperstone,1601593200,1.71152,1.71199,1.71203,1.71148,2031
16992,Pepperstone,1601596800,1.71197,1.71239,1.71261,1.71152,6255
16993,Pepperstone,1601600400,1.71237,1.71184,1.71237,1.71141,4934
16994,Pepperstone,1601604000,1.71183,1.71086,1.71185,1.71042,4575
16995,Pepperstone,1601607600,1.7108,1.71051,1.7111,1.71029,4558
16996,Pepperstone,1601611200,1.7105,1.70959,1.71083,1.70919,4857
16997,Pepperstone,1601614800,1.70954,1.71476,1.71561,1.70948,14439
16998,Pepperstone,1601618400,1.71471,1.71385,1.71531,1.71319,12202
16999,Pepperstone,1601622000,1.71384,1.71796,1.72024,1.71169,15963
17000,Pepperstone,1601625600,1.71797,1.72339,1.7236,1.71603,14220
17001,Pepperstone,1601629200,1.72345,1.72038,1.72397,1.72037,11297
17002,Pepperstone,1601632800,1.72036,1.71999,1.72222,1.71856,10149
17003,Pepperstone,1601636400,1.71998,1.72277,1.72373,1.71823,11576
17004,Pepperstone,1601640000,1.72283,1.72235,1.72341,1.72094,13142
17005,Pepperstone,1601643600,1.72234,1.72145,1.72449,1.7186,16513
17006,Pepperstone,1601647200,1.72145,1.72206,1.72333,1.71942,15377
17007,Pepperstone,1601650800,1.72212,1.72204,1.72318,1.71994,13041
17008,Pepperstone,1601654400,1.72204,1.72042,1.72221,1.71994,13143
17009,Pepperstone,1601658000,1.72041,1.72244,1.7229,1.71997,9505
17010,Pepperstone,1601661600,1.72244,1.72071,1.72245,1.72063,7697
17011,Pepperstone,1601665200,1.72069,1.72149,1.72183,1.71987,7669
17012,Pepperstone,1601668800,1.72149,1.72127,1.72212,1.7204,3055
17013,Pepperstone,1601845200,1.71959,1.71832,1.72057,1.71714,1076
17014,Pepperstone,1601848800,1.71836,1.71942,1.7197,1.71711,2527
17015,Pepperstone,1601852400,1.71954,1.71866,1.71955,1.71828,3816
17016,Pepperstone,1601856000,1.71871,1.71908,1.72009,1.71829,5860
17017,Pepperstone,1601859600,1.71907,1.71902,1.71953,1.71803,4816
17018,Pepperstone,1601863200,1.71905,1.71882,1.7192,1.71846,3796
17019,Pepperstone,1601866800,1.71881,1.71783,1.71901,1.71772,2905
17020,Pepperstone,1601870400,1.71784,1.71754,1.71806,1.71753,2582
17021,Pepperstone,1601874000,1.7176,1.71674,1.71781,1.71674,2860
17022,Pepperstone,1601877600,1.71671,1.71466,1.71756,1.71441,7673
17023,Pepperstone,1601881200,1.71468,1.71777,1.71838,1.71324,12289
17024,Pepperstone,1601884800,1.71777,1.71905,1.72008,1.7171,11212
17025,Pepperstone,1601888400,1.71904,1.71842,1.72032,1.71766,9991
17026,Pepperstone,1601892000,1.71841,1.71852,1.72003,1.71714,8787
17027,Pepperstone,1601895600,1.71853,1.71874,1.71993,1.71733,9513
17028,Pepperstone,1601899200,1.71881,1.72131,1.72169,1.71836,9362
17029,Pepperstone,1601902800,1.72134,1.7208,1.72305,1.72056,12125
17030,Pepperstone,1601906400,1.7209,1.72141,1.72245,1.72021,12473
17031,Pepperstone,1601910000,1.72141,1.72094,1.72199,1.71987,8883
17032,Pepperstone,1601913600,1.72095,1.7213,1.7223,1.72084,6571
17033,Pepperstone,1601917200,1.7213,1.72264,1.72325,1.72092,5576
17034,Pepperstone,1601920800,1.72263,1.72156,1.72352,1.72156,5084
17035,Pepperstone,1601924400,1.72166,1.72193,1.72283,1.72145,4956
17036,Pepperstone,1601928000,1.72194,1.72091,1.72214,1.72089,3245
17037,Pepperstone,1601931600,1.72106,1.72101,1.72153,1.7201,970
17038,Pepperstone,1601935200,1.72095,1.72167,1.72211,1.72044,1715
17039,Pepperstone,1601938800,1.72178,1.72259,1.72259,1.72157,2825
17040,Pepperstone,1601942400,1.72256,1.72173,1.72291,1.72141,4682
17041,Pepperstone,1601946000,1.72176,1.72057,1.72222,1.72051,4746
17042,Pepperstone,1601949600,1.72056,1.72105,1.72137,1.72036,2770
17043,Pepperstone,1601953200,1.72104,1.72121,1.72179,1.72092,4764
17044,Pepperstone,1601956800,1.7212,1.72177,1.72185,1.72112,2058
17045,Pepperstone,1601960400,1.72177,1.72148,1.72198,1.72134,3627
17046,Pepperstone,1601964000,1.7217,1.72293,1.72301,1.72146,6904
17047,Pepperstone,1601967600,1.72294,1.72177,1.72467,1.72174,12124
17048,Pepperstone,1601971200,1.72176,1.72282,1.72381,1.71915,11459
17049,Pepperstone,1601974800,1.72281,1.72066,1.72355,1.72057,8658
17050,Pepperstone,1601978400,1.72067,1.71526,1.72213,1.71379,10683
17051,Pepperstone,1601982000,1.7153,1.71702,1.71779,1.71357,10370
17052,Pepperstone,1601985600,1.71699,1.71514,1.71795,1.71484,9911
17053,Pepperstone,1601989200,1.71515,1.71886,1.7223,1.71479,14040
17054,Pepperstone,1601992800,1.71887,1.72047,1.72165,1.71823,12753
17055,Pepperstone,1601996400,1.72047,1.71848,1.72159,1.71831,11501
17056,Pepperstone,1602000000,1.71853,1.71983,1.71985,1.71764,10090
17057,Pepperstone,1602003600,1.71983,1.71764,1.71987,1.71644,9097
17058,Pepperstone,1602007200,1.71767,1.71564,1.71812,1.71499,11219
17059,Pepperstone,1602010800,1.71568,1.71639,1.71838,1.71298,18205
17060,Pepperstone,1602014400,1.71642,1.71405,1.71669,1.71274,5282
17061,Pepperstone,1602018000,1.71416,1.71375,1.71524,1.71219,2765
17062,Pepperstone,1602021600,1.71408,1.71529,1.71538,1.714,3202
17063,Pepperstone,1602025200,1.71528,1.71626,1.71641,1.71501,3531
17064,Pepperstone,1602028800,1.71625,1.71752,1.71768,1.71589,5572
17065,Pepperstone,1602032400,1.71748,1.71673,1.71777,1.71668,6220
17066,Pepperstone,1602036000,1.71672,1.71662,1.71676,1.71603,5101
17067,Pepperstone,1602039600,1.71655,1.71625,1.71655,1.71585,3265
17068,Pepperstone,1602043200,1.71625,1.71612,1.71665,1.71602,3219
17069,Pepperstone,1602046800,1.71612,1.71716,1.71781,1.71588,4944
17070,Pepperstone,1602050400,1.71711,1.71669,1.71748,1.71567,8572
17071,Pepperstone,1602054000,1.71668,1.71792,1.719,1.71629,12704
17072,Pepperstone,1602057600,1.71791,1.71545,1.71852,1.7154,10064
17073,Pepperstone,1602061200,1.71553,1.71443,1.71579,1.71337,9986
17074,Pepperstone,1602064800,1.71442,1.71148,1.71534,1.71056,10830
17075,Pepperstone,1602068400,1.71146,1.71101,1.71296,1.7096,11105
17076,Pepperstone,1602072000,1.71097,1.71217,1.71293,1.71041,10312
17077,Pepperstone,1602075600,1.71216,1.70971,1.71249,1.70631,14539
17078,Pepperstone,1602079200,1.7097,1.71369,1.71408,1.70864,14758
17079,Pepperstone,1602082800,1.71371,1.71534,1.71654,1.71281,12456
17080,Pepperstone,1602086400,1.71535,1.71484,1.71594,1.71344,9375
17081,Pepperstone,1602090000,1.71482,1.71332,1.71495,1.7129,7976
17082,Pepperstone,1602093600,1.71328,1.71298,1.71432,1.71257,8753
17083,Pepperstone,1602097200,1.71288,1.71318,1.71398,1.71272,6420
17084,Pepperstone,1602100800,1.71315,1.71252,1.71359,1.7122,2759
17085,Pepperstone,1602104400,1.71267,1.71244,1.71375,1.71203,547
17086,Pepperstone,1602108000,1.71228,1.71221,1.71273,1.7119,1119
17087,Pepperstone,1602111600,1.71224,1.71254,1.71274,1.712,2275
17088,Pepperstone,1602115200,1.71255,1.71273,1.71335,1.71215,4347
17089,Pepperstone,1602118800,1.7127,1.7136,1.71402,1.71258,5805
17090,Pepperstone,1602122400,1.71362,1.71425,1.71453,1.71341,3900
17091,Pepperstone,1602126000,1.71427,1.71417,1.71447,1.71377,3212
17092,Pepperstone,1602129600,1.71418,1.71414,1.71443,1.71364,2600
17093,Pepperstone,1602133200,1.7141,1.71409,1.71457,1.71368,3483
17094,Pepperstone,1602136800,1.71409,1.71432,1.71489,1.71262,8811
17095,Pepperstone,1602140400,1.71433,1.71349,1.71574,1.71346,11605
17096,Pepperstone,1602144000,1.71347,1.71487,1.71788,1.71323,10707
17097,Pepperstone,1602147600,1.7148,1.71054,1.71539,1.70988,9399
17098,Pepperstone,1602151200,1.71053,1.70747,1.71126,1.70696,9294
17099,Pepperstone,1602154800,1.70746,1.70935,1.71025,1.70746,9635
17100,Pepperstone,1602158400,1.70933,1.70883,1.71196,1.70839,11030
17101,Pepperstone,1602162000,1.70885,1.71293,1.71362,1.70849,13128
17102,Pepperstone,1602165600,1.71293,1.7094,1.71298,1.70825,13183
17103,Pepperstone,1602169200,1.70948,1.71143,1.71199,1.70848,10081
17104,Pepperstone,1602172800,1.71138,1.70894,1.71159,1.70842,9162
17105,Pepperstone,1602176400,1.7089,1.7088,1.70904,1.70759,7269
17106,Pepperstone,1602180000,1.70881,1.70727,1.70906,1.70693,6538
17107,Pepperstone,1602183600,1.70732,1.70708,1.70783,1.70678,5174
17108,Pepperstone,1602187200,1.707,1.70684,1.70744,1.70642,2689
17109,Pepperstone,1602190800,1.70523,1.70591,1.70752,1.70495,867
17110,Pepperstone,1602194400,1.70611,1.7069,1.70716,1.70611,2211
17111,Pepperstone,1602198000,1.70693,1.70689,1.70722,1.70613,2444
17112,Pepperstone,1602201600,1.70693,1.70682,1.70738,1.70647,4072
17113,Pepperstone,1602205200,1.70679,1.70777,1.70851,1.70646,5485
17114,Pepperstone,1602208800,1.70778,1.70851,1.70862,1.70763,3217
17115,Pepperstone,1602212400,1.70851,1.70803,1.70852,1.7079,2760
17116,Pepperstone,1602216000,1.70801,1.70815,1.70825,1.70785,1647
17117,Pepperstone,1602219600,1.70814,1.70731,1.70834,1.70715,3661
17118,Pepperstone,1602223200,1.70733,1.70729,1.70759,1.70575,7225
17119,Pepperstone,1602226800,1.70732,1.70684,1.70853,1.70647,10453
17120,Pepperstone,1602230400,1.70685,1.70412,1.70744,1.70313,11684
17121,Pepperstone,1602234000,1.70413,1.70376,1.70462,1.7023,9882
17122,Pepperstone,1602237600,1.70375,1.70526,1.70605,1.70268,8791
17123,Pepperstone,1602241200,1.70522,1.70592,1.70627,1.70185,9019
17124,Pepperstone,1602244800,1.7059,1.70322,1.7059,1.70205,10291
17125,Pepperstone,1602248400,1.70318,1.7056,1.70577,1.70269,9990
17126,Pepperstone,1602252000,1.70538,1.70684,1.70804,1.70519,11719
17127,Pepperstone,1602255600,1.70698,1.70602,1.70977,1.70554,11431
17128,Pepperstone,1602259200,1.70603,1.70922,1.70986,1.70517,9258
17129,Pepperstone,1602262800,1.7092,1.7112,1.71224,1.709,5804
17130,Pepperstone,1602266400,1.71117,1.71214,1.71224,1.7108,4567
17131,Pepperstone,1602270000,1.71215,1.71207,1.71283,1.71127,4884
17132,Pepperstone,1602273600,1.71204,1.71115,1.7122,1.71003,3270
17133,Pepperstone,1602450000,1.7095,1.70978,1.71001,1.70761,255
17134,Pepperstone,1602453600,1.70978,1.71132,1.71132,1.70978,2503
17135,Pepperstone,1602457200,1.71129,1.71107,1.71147,1.71079,2593
17136,Pepperstone,1602460800,1.71109,1.71131,1.71172,1.71059,5300
17137,Pepperstone,1602464400,1.71132,1.71026,1.71169,1.71016,6462
17138,Pepperstone,1602468000,1.71024,1.71069,1.71083,1.71016,2884
17139,Pepperstone,1602471600,1.71069,1.7113,1.7114,1.71065,2584
17140,Pepperstone,1602475200,1.71129,1.71237,1.71251,1.71128,2044
17141,Pepperstone,1602478800,1.71239,1.71204,1.71241,1.71134,3347
17142,Pepperstone,1602482400,1.71205,1.71261,1.71387,1.712,6206
17143,Pepperstone,1602486000,1.71264,1.70988,1.71351,1.70927,10192
17144,Pepperstone,1602489600,1.70987,1.70957,1.71094,1.70889,8622
17145,Pepperstone,1602493200,1.70956,1.7108,1.71087,1.70872,6981
17146,Pepperstone,1602496800,1.71079,1.70884,1.7108,1.70808,5255
17147,Pepperstone,1602500400,1.70898,1.70954,1.71003,1.70843,6576
17148,Pepperstone,1602504000,1.70954,1.71178,1.71185,1.70951,7381
17149,Pepperstone,1602507600,1.71174,1.71061,1.71177,1.70898,8542
17150,Pepperstone,1602511200,1.71063,1.71202,1.71336,1.70938,9604
17151,Pepperstone,1602514800,1.71198,1.71271,1.71469,1.71163,7304
