Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
11470,Fxpro,1593439200,1.7942,1.78997,1.7969,1.78987,16790
11471,Fxpro,1593442800,1.78992,1.79226,1.79229,1.78919,13299
11472,Fxpro,1593446400,1.79226,1.79226,1.79263,1.7908,9539
11473,Fxpro,1593450000,1.79218,1.79234,1.79328,1.79184,6286
11474,Fxpro,1593453600,1.79233,1.7909,1.79279,1.79065,5194
11475,Fxpro,1593457200,1.79092,1.79066,1.79171,1.79064,6124
11476,Fxpro,1593460800,1.79066,1.79066,1.79106,1.78978,3515
11477,Fxpro,1593464400,1.7902,1.79038,1.79264,1.79017,1163
11478,Fxpro,1593468000,1.79059,1.7907,1.79118,1.7899,2401
11479,Fxpro,1593471600,1.79068,1.7914,1.79153,1.79007,3089
11480,Fxpro,1593475200,1.79138,1.79212,1.79292,1.79031,5010
11481,Fxpro,1593478800,1.79196,1.78925,1.79221,1.78923,5364
11482,Fxpro,1593482400,1.78931,1.7887,1.78936,1.78826,3588
11483,Fxpro,1593486000,1.78859,1.78768,1.78917,1.78768,2884
11484,Fxpro,1593489600,1.78768,1.78719,1.78827,1.78688,3032
11485,Fxpro,1593493200,1.78721,1.79049,1.79082,1.78676,4911
11486,Fxpro,1593496800,1.79073,1.78991,1.79223,1.78927,9144
11487,Fxpro,1593500400,1.78988,1.79124,1.79217,1.78897,12156
11488,Fxpro,1593504000,1.79126,1.79189,1.79395,1.7903,10156
11489,Fxpro,1593507600,1.79207,1.79266,1.7944,1.79132,9076
11490,Fxpro,1593511200,1.79276,1.79161,1.79389,1.79151,8794
11491,Fxpro,1593514800,1.79169,1.79122,1.79179,1.78849,8446
11492,Fxpro,1593518400,1.79121,1.79055,1.79218,1.78972,9060
11493,Fxpro,1593522000,1.79056,1.79095,1.79326,1.78934,13704
11494,Fxpro,1593525600,1.79082,1.79393,1.79649,1.7906,22726
11495,Fxpro,1593529200,1.79402,1.79462,1.79553,1.79109,17216
11496,Fxpro,1593532800,1.79468,1.79665,1.79673,1.79317,11973
11497,Fxpro,1593536400,1.79668,1.7954,1.79707,1.79501,8717
11498,Fxpro,1593540000,1.79534,1.79629,1.79636,1.79506,9206
11499,Fxpro,1593543600,1.79644,1.79564,1.79644,1.79395,8410
11500,Fxpro,1593547200,1.79556,1.79634,1.79716,1.79463,5448
11501,Fxpro,1593550800,1.79562,1.79602,1.79657,1.79457,1887
11502,Fxpro,1593554400,1.79606,1.79568,1.79624,1.79461,2405
11503,Fxpro,1593558000,1.79563,1.7954,1.79572,1.79456,2452
11504,Fxpro,1593561600,1.79539,1.79243,1.79607,1.79225,4483
11505,Fxpro,1593565200,1.79241,1.79286,1.7929,1.79099,7113
11506,Fxpro,1593568800,1.79286,1.79177,1.79398,1.79177,4494
11507,Fxpro,1593572400,1.79179,1.79311,1.79384,1.79179,3920
11508,Fxpro,1593576000,1.79305,1.79365,1.79444,1.79169,4692
11509,Fxpro,1593579600,1.79372,1.794,1.795,1.79356,6534
11510,Fxpro,1593583200,1.79411,1.7924,1.79481,1.79225,7535
11511,Fxpro,1593586800,1.79239,1.79167,1.79406,1.79143,8205
11512,Fxpro,1593590400,1.79166,1.7917,1.79447,1.79089,9137
11513,Fxpro,1593594000,1.79172,1.79761,1.79841,1.79136,9520
11514,Fxpro,1593597600,1.79755,1.79984,1.80051,1.79634,10606
11515,Fxpro,1593601200,1.7999,1.79929,1.80087,1.79829,13117
11516,Fxpro,1593604800,1.79929,1.7967,1.79954,1.79655,11756
11517,Fxpro,1593608400,1.79674,1.79525,1.79828,1.79335,13763
11518,Fxpro,1593612000,1.79498,1.79911,1.79991,1.79191,17837
11519,Fxpro,1593615600,1.79907,1.80336,1.80366,1.79825,14864
11520,Fxpro,1593619200,1.80336,1.80392,1.80575,1.80224,9816
11521,Fxpro,1593622800,1.80393,1.80526,1.80648,1.80373,7251
11522,Fxpro,1593626400,1.80522,1.80365,1.80566,1.80312,8687
11523,Fxpro,1593630000,1.80355,1.80421,1.80461,1.80283,7844
11524,Fxpro,1593633600,1.80418,1.80394,1.80453,1.80311,3204
11525,Fxpro,1593637200,1.80216,1.80473,1.80483,1.80156,1032
11526,Fxpro,1593640800,1.80473,1.80358,1.80473,1.80356,2863
11527,Fxpro,1593644400,1.8037,1.80342,1.80391,1.80242,3432
11528,Fxpro,1593648000,1.80331,1.80323,1.80402,1.80262,5698
11529,Fxpro,1593651600,1.80327,1.80627,1.80633,1.80218,7822
11530,Fxpro,1593655200,1.80626,1.80449,1.80671,1.80327,5517
11531,Fxpro,1593658800,1.80453,1.80481,1.80611,1.80426,4141
11532,Fxpro,1593662400,1.80478,1.80483,1.80579,1.80399,3724
11533,Fxpro,1593666000,1.80486,1.80373,1.805,1.80253,4213
11534,Fxpro,1593669600,1.8038,1.80397,1.80455,1.80321,8273
11535,Fxpro,1593673200,1.80391,1.80387,1.8059,1.80317,14035
11536,Fxpro,1593676800,1.80391,1.80656,1.80659,1.80319,10767
11537,Fxpro,1593680400,1.80655,1.80627,1.8077,1.80589,7273
11538,Fxpro,1593684000,1.80629,1.80657,1.80904,1.8062,8216
11539,Fxpro,1593687600,1.80659,1.80625,1.80747,1.80496,8812
11540,Fxpro,1593691200,1.80624,1.80407,1.80702,1.80396,17417
11541,Fxpro,1593694800,1.80414,1.80051,1.80451,1.80036,17646
11542,Fxpro,1593698400,1.8005,1.80383,1.80418,1.80014,19620
11543,Fxpro,1593702000,1.80382,1.80168,1.80584,1.80167,13904
11544,Fxpro,1593705600,1.8017,1.80115,1.80259,1.8003,10726
11545,Fxpro,1593709200,1.80117,1.80115,1.80162,1.80029,6163
11546,Fxpro,1593712800,1.80118,1.80024,1.80182,1.7999,6225
11547,Fxpro,1593716400,1.80025,1.80052,1.80123,1.79934,5483
11548,Fxpro,1593720000,1.80046,1.79999,1.80058,1.79929,3591
11549,Fxpro,1593723600,1.79907,1.80015,1.80147,1.79907,926
11550,Fxpro,1593727200,1.8001,1.80066,1.8008,1.8001,2210
11551,Fxpro,1593730800,1.80062,1.80155,1.80182,1.8004,2608
11552,Fxpro,1593734400,1.8015,1.80074,1.80209,1.80059,4892
11553,Fxpro,1593738000,1.80083,1.80068,1.80111,1.7992,6116
11554,Fxpro,1593741600,1.8007,1.79889,1.80088,1.79881,4682
11555,Fxpro,1593745200,1.79894,1.79854,1.79955,1.79816,3920
11556,Fxpro,1593748800,1.79855,1.7989,1.79952,1.79822,4692
11557,Fxpro,1593752400,1.79892,1.79885,1.79954,1.79857,4870
11558,Fxpro,1593756000,1.79886,1.79808,1.79945,1.79775,8259
11559,Fxpro,1593759600,1.79806,1.79532,1.79919,1.79421,12137
11560,Fxpro,1593763200,1.79527,1.7968,1.79711,1.79501,8185
11561,Fxpro,1593766800,1.7968,1.79543,1.7968,1.794,7533
11562,Fxpro,1593770400,1.79542,1.79547,1.79706,1.79453,7354
11563,Fxpro,1593774000,1.79543,1.79526,1.79617,1.79411,8500
11564,Fxpro,1593777600,1.79524,1.7949,1.796,1.79439,6794
11565,Fxpro,1593781200,1.79488,1.7956,1.7959,1.79467,6329
11566,Fxpro,1593784800,1.79565,1.79694,1.7973,1.79522,9246
11567,Fxpro,1593788400,1.79696,1.79617,1.79721,1.79509,5378
11568,Fxpro,1593792000,1.79615,1.79645,1.7968,1.79528,3842
11569,Fxpro,1593795600,1.79643,1.79626,1.79791,1.79502,9564
11570,Fxpro,1593799200,1.79599,1.79693,1.79732,1.79583,5897
11571,Fxpro,1593802800,1.797,1.79695,1.79723,1.79574,5596
11572,Fxpro,1593806400,1.79688,1.79734,1.79927,1.79538,1763
11573,Fxpro,1593982800,1.79841,1.79906,1.79983,1.79602,731
11574,Fxpro,1593986400,1.79905,1.79603,1.79905,1.79584,2891
11575,Fxpro,1593990000,1.79602,1.7952,1.79658,1.795,2549
11576,Fxpro,1593993600,1.7952,1.79474,1.79652,1.79389,6218
11577,Fxpro,1593997200,1.79476,1.79412,1.79496,1.7935,6424
11578,Fxpro,1594000800,1.79413,1.79363,1.79465,1.79321,4607
11579,Fxpro,1594004400,1.79361,1.79356,1.79475,1.79298,4477
11580,Fxpro,1594008000,1.79356,1.79467,1.79489,1.79317,3509
11581,Fxpro,1594011600,1.79466,1.79272,1.79472,1.79255,5164
11582,Fxpro,1594015200,1.79269,1.79237,1.79407,1.79034,8612
11583,Fxpro,1594018800,1.79236,1.79136,1.79347,1.78948,13360
11584,Fxpro,1594022400,1.79136,1.79381,1.79392,1.79133,9966
11585,Fxpro,1594026000,1.79383,1.79438,1.79574,1.79327,7712
11586,Fxpro,1594029600,1.79437,1.79654,1.79755,1.79365,7827
11587,Fxpro,1594033200,1.79652,1.79333,1.79691,1.79333,8888
11588,Fxpro,1594036800,1.79334,1.79218,1.79398,1.7921,8693
11589,Fxpro,1594040400,1.79212,1.79127,1.79386,1.79087,11477
11590,Fxpro,1594044000,1.79127,1.79056,1.79274,1.78839,15333
11591,Fxpro,1594047600,1.79057,1.78997,1.79122,1.78963,11093
11592,Fxpro,1594051200,1.79,1.78964,1.79064,1.78956,4988
11593,Fxpro,1594054800,1.78971,1.79051,1.79113,1.78937,5265
11594,Fxpro,1594058400,1.79051,1.7914,1.79225,1.79019,4909
11595,Fxpro,1594062000,1.79143,1.79164,1.79224,1.79117,6504
11596,Fxpro,1594065600,1.79163,1.79135,1.79172,1.79052,3034
11597,Fxpro,1594069200,1.79111,1.79044,1.79161,1.78854,2051
11598,Fxpro,1594072800,1.79039,1.79071,1.79113,1.7897,1610
11599,Fxpro,1594076400,1.79078,1.79139,1.79144,1.79009,2827
11600,Fxpro,1594080000,1.79127,1.79031,1.7926,1.78871,5483
11601,Fxpro,1594083600,1.79033,1.79267,1.79286,1.78981,10124
11602,Fxpro,1594087200,1.79267,1.79524,1.79584,1.79226,7215
11603,Fxpro,1594090800,1.79526,1.79484,1.79528,1.79402,4763
11604,Fxpro,1594094400,1.79491,1.79464,1.79616,1.79385,4646
11605,Fxpro,1594098000,1.79463,1.7963,1.79695,1.79351,6295
11606,Fxpro,1594101600,1.79621,1.79786,1.79882,1.79583,8197
11607,Fxpro,1594105200,1.79786,1.79816,1.79893,1.79561,12904
11608,Fxpro,1594108800,1.79815,1.80053,1.80074,1.79728,12878
11609,Fxpro,1594112400,1.80052,1.80048,1.80124,1.79951,9735
11610,Fxpro,1594116000,1.80048,1.80294,1.80307,1.79996,9684
11611,Fxpro,1594119600,1.80295,1.80348,1.80418,1.8023,9165
11612,Fxpro,1594123200,1.80348,1.80304,1.80459,1.80239,8498
11613,Fxpro,1594126800,1.8029,1.80452,1.80518,1.80081,12465
11614,Fxpro,1594130400,1.80438,1.8046,1.80467,1.802,15981
11615,Fxpro,1594134000,1.80453,1.80298,1.80523,1.80288,11107
11616,Fxpro,1594137600,1.803,1.80296,1.80413,1.80202,8205
11617,Fxpro,1594141200,1.80296,1.80445,1.80489,1.80291,7473
11618,Fxpro,1594144800,1.80449,1.80402,1.8058,1.80397,7075
11619,Fxpro,1594148400,1.80404,1.8065,1.80707,1.80336,8333
11620,Fxpro,1594152000,1.80649,1.80545,1.80649,1.80503,3178
11621,Fxpro,1594155600,1.8048,1.80653,1.80699,1.80402,1245
11622,Fxpro,1594159200,1.80652,1.8052,1.80654,1.80426,4157
11623,Fxpro,1594162800,1.80522,1.80625,1.80654,1.80496,3463
11624,Fxpro,1594166400,1.80618,1.80914,1.80969,1.80611,7574
11625,Fxpro,1594170000,1.80913,1.80808,1.8095,1.80739,6244
11626,Fxpro,1594173600,1.8081,1.80812,1.80921,1.80782,5552
11627,Fxpro,1594177200,1.80812,1.80882,1.80924,1.80809,3918
11628,Fxpro,1594180800,1.80886,1.80924,1.8096,1.80854,3616
11629,Fxpro,1594184400,1.80918,1.80853,1.8094,1.80827,4396
11630,Fxpro,1594188000,1.80859,1.80912,1.81044,1.8082,7731
11631,Fxpro,1594191600,1.80914,1.80601,1.80962,1.80536,11916
11632,Fxpro,1594195200,1.80607,1.80512,1.80683,1.80404,11355
11633,Fxpro,1594198800,1.80515,1.80532,1.80565,1.80412,10444
11634,Fxpro,1594202400,1.8053,1.80467,1.80563,1.80327,8097
11635,Fxpro,1594206000,1.80469,1.80616,1.80734,1.80398,8496
11636,Fxpro,1594209600,1.80614,1.80559,1.80712,1.80518,10694
11637,Fxpro,1594213200,1.80554,1.80637,1.8064,1.80387,14863
11638,Fxpro,1594216800,1.80633,1.80763,1.80822,1.8056,16698
11639,Fxpro,1594220400,1.80761,1.80719,1.80869,1.80641,14978
11640,Fxpro,1594224000,1.80719,1.80688,1.8074,1.8047,10797
11641,Fxpro,1594227600,1.80693,1.80772,1.808,1.80661,7909
11642,Fxpro,1594231200,1.8077,1.80789,1.80895,1.80724,7955
11643,Fxpro,1594234800,1.8079,1.80659,1.80835,1.80646,8019
11644,Fxpro,1594238400,1.80661,1.8064,1.80698,1.80557,3816
11645,Fxpro,1594242000,1.80569,1.80628,1.80693,1.80519,760
11646,Fxpro,1594245600,1.80633,1.80614,1.80661,1.80491,2676
11647,Fxpro,1594249200,1.80614,1.80544,1.80614,1.80498,2704
11648,Fxpro,1594252800,1.8054,1.80713,1.80718,1.80478,5393
11649,Fxpro,1594256400,1.80713,1.80746,1.80806,1.8064,7053
11650,Fxpro,1594260000,1.80752,1.80751,1.80852,1.80698,5128
11651,Fxpro,1594263600,1.80755,1.80738,1.80851,1.80728,4354
11652,Fxpro,1594267200,1.80738,1.80681,1.80768,1.80625,5525
11653,Fxpro,1594270800,1.80682,1.80827,1.8089,1.80682,5505
11654,Fxpro,1594274400,1.80824,1.8091,1.81004,1.80824,8100
11655,Fxpro,1594278000,1.80905,1.80662,1.81089,1.80644,13787
11656,Fxpro,1594281600,1.80659,1.80961,1.80974,1.80569,10832
11657,Fxpro,1594285200,1.80965,1.81119,1.81244,1.80905,9715
11658,Fxpro,1594288800,1.81119,1.81138,1.81214,1.81057,8674
11659,Fxpro,1594292400,1.81137,1.81136,1.81177,1.80936,8784
11660,Fxpro,1594296000,1.81145,1.81171,1.81195,1.80991,8569
11661,Fxpro,1594299600,1.81175,1.81158,1.81353,1.81077,13264
11662,Fxpro,1594303200,1.81156,1.81203,1.81331,1.81024,24055
11663,Fxpro,1594306800,1.81214,1.81289,1.81393,1.81149,21566
11664,Fxpro,1594310400,1.81288,1.81283,1.81364,1.8124,12767
11665,Fxpro,1594314000,1.81281,1.81282,1.81341,1.8118,8508
11666,Fxpro,1594317600,1.81284,1.8121,1.81375,1.8119,6828
11667,Fxpro,1594321200,1.81211,1.81112,1.81269,1.81063,9090
11668,Fxpro,1594324800,1.81109,1.80996,1.81144,1.80979,4734
11669,Fxpro,1594328400,1.80853,1.81044,1.81101,1.80853,1218
11670,Fxpro,1594332000,1.81076,1.81101,1.81133,1.81014,1761
11671,Fxpro,1594335600,1.81093,1.81107,1.81147,1.81,1869
11672,Fxpro,1594339200,1.81098,1.81329,1.81421,1.81066,5977
11673,Fxpro,1594342800,1.81329,1.81241,1.8136,1.812,6862
11674,Fxpro,1594346400,1.81239,1.81295,1.81379,1.81198,4573
11675,Fxpro,1594350000,1.81292,1.81311,1.81409,1.81278,3555
11676,Fxpro,1594353600,1.81309,1.8143,1.81476,1.8128,3416
11677,Fxpro,1594357200,1.81433,1.81566,1.81601,1.81433,4811
11678,Fxpro,1594360800,1.81563,1.81568,1.81643,1.81483,8697
11679,Fxpro,1594364400,1.81571,1.81324,1.81581,1.81303,12460
11680,Fxpro,1594368000,1.81321,1.81429,1.81432,1.81111,10133
11681,Fxpro,1594371600,1.81429,1.81302,1.81436,1.81138,10730
11682,Fxpro,1594375200,1.81299,1.8139,1.81471,1.81149,7609
11683,Fxpro,1594378800,1.81383,1.81332,1.81504,1.81324,7120
11684,Fxpro,1594382400,1.81332,1.81459,1.81502,1.81268,10574
11685,Fxpro,1594386000,1.81459,1.8167,1.81728,1.81328,18046
11686,Fxpro,1594389600,1.81667,1.81883,1.81974,1.81601,16304
11687,Fxpro,1594393200,1.81883,1.81821,1.81942,1.81705,12784
11688,Fxpro,1594396800,1.81817,1.81872,1.82007,1.81732,8486
11689,Fxpro,1594400400,1.81872,1.81805,1.81947,1.8175,4859
11690,Fxpro,1594404000,1.81803,1.81764,1.81832,1.81748,3950
11691,Fxpro,1594407600,1.81765,1.81723,1.81787,1.81635,6092
11692,Fxpro,1594411200,1.81711,1.81629,1.81787,1.81487,3739
11693,Fxpro,1594587600,1.81541,1.81459,1.81703,1.81376,534
11694,Fxpro,1594591200,1.81458,1.81632,1.81681,1.81458,4152
11695,Fxpro,1594594800,1.8163,1.81668,1.8171,1.81589,4092
11696,Fxpro,1594598400,1.8167,1.81817,1.81914,1.81643,5745
11697,Fxpro,1594602000,1.81816,1.81613,1.81817,1.81598,6969
11698,Fxpro,1594605600,1.81612,1.81565,1.81645,1.81508,4845
11699,Fxpro,1594609200,1.81567,1.81565,1.8164,1.81493,4314
11700,Fxpro,1594612800,1.81563,1.81486,1.81575,1.81465,2564
11701,Fxpro,1594616400,1.81474,1.81462,1.81481,1.8129,4753
11702,Fxpro,1594620000,1.81462,1.81407,1.81497,1.81376,7003
11703,Fxpro,1594623600,1.8141,1.81041,1.81447,1.81018,11555
11704,Fxpro,1594627200,1.8104,1.81053,1.81201,1.80957,9906
11705,Fxpro,1594630800,1.81055,1.8082,1.81071,1.8072,8913
11706,Fxpro,1594634400,1.80826,1.8079,1.80939,1.8074,8837
11707,Fxpro,1594638000,1.80789,1.80679,1.80794,1.80578,9417
11708,Fxpro,1594641600,1.80676,1.8094,1.80952,1.80619,8418
11709,Fxpro,1594645200,1.80941,1.80911,1.81002,1.80745,12614
11710,Fxpro,1594648800,1.80919,1.80507,1.80938,1.80451,13577
11711,Fxpro,1594652400,1.80508,1.80635,1.80743,1.80477,12137
11712,Fxpro,1594656000,1.80632,1.80701,1.80733,1.80524,8162
11713,Fxpro,1594659600,1.80698,1.80426,1.80703,1.80419,6523
11714,Fxpro,1594663200,1.80429,1.80522,1.80687,1.804,12861
11715,Fxpro,1594666800,1.80521,1.80807,1.80894,1.80511,18007
11716,Fxpro,1594670400,1.80796,1.80884,1.80904,1.80794,5882
11717,Fxpro,1594674000,1.80854,1.8083,1.80937,1.80817,2016
11718,Fxpro,1594677600,1.80839,1.80863,1.80923,1.808,2983
11719,Fxpro,1594681200,1.8086,1.80947,1.80955,1.80784,2580
11720,Fxpro,1594684800,1.80939,1.8093,1.81081,1.80872,6357
11721,Fxpro,1594688400,1.8093,1.80807,1.80966,1.8079,7062
11722,Fxpro,1594692000,1.80804,1.80813,1.80889,1.80744,6999
11723,Fxpro,1594695600,1.80813,1.80878,1.80895,1.80746,4133
11724,Fxpro,1594699200,1.80879,1.80662,1.80886,1.80659,3565
11725,Fxpro,1594702800,1.80662,1.80726,1.80744,1.80647,4317
11726,Fxpro,1594706400,1.80719,1.80462,1.80736,1.80365,9589
11727,Fxpro,1594710000,1.8046,1.8061,1.80806,1.80347,14677
11728,Fxpro,1594713600,1.8061,1.80392,1.8061,1.80274,11666
11729,Fxpro,1594717200,1.80393,1.80142,1.80406,1.80038,12462
11730,Fxpro,1594720800,1.80142,1.80031,1.80144,1.79973,10429
11731,Fxpro,1594724400,1.80033,1.79962,1.80115,1.7991,11574
11732,Fxpro,1594728000,1.79956,1.80071,1.80242,1.79928,12987
11733,Fxpro,1594731600,1.80071,1.79944,1.80236,1.7973,24038
11734,Fxpro,1594735200,1.79945,1.79828,1.80086,1.79741,28253
11735,Fxpro,1594738800,1.7982,1.79994,1.80052,1.79806,21354
11736,Fxpro,1594742400,1.79997,1.80084,1.80127,1.79978,11644
11737,Fxpro,1594746000,1.80085,1.80108,1.80148,1.80026,11076
11738,Fxpro,1594749600,1.80105,1.80198,1.80204,1.80024,14454
11739,Fxpro,1594753200,1.80199,1.8003,1.80227,1.80015,12752
11740,Fxpro,1594756800,1.80028,1.79933,1.80055,1.79918,3735
11741,Fxpro,1594760400,1.79991,1.79957,1.80096,1.79825,3870
11742,Fxpro,1594764000,1.79953,1.79924,1.79983,1.79704,4225
11743,Fxpro,1594767600,1.79907,1.79853,1.8,1.79848,3505
11744,Fxpro,1594771200,1.79856,1.79781,1.7998,1.79667,7183
11745,Fxpro,1594774800,1.79779,1.79502,1.79834,1.7933,9024
11746,Fxpro,1594778400,1.79505,1.79635,1.79732,1.79474,5937
11747,Fxpro,1594782000,1.79631,1.79752,1.79782,1.79627,4978
11748,Fxpro,1594785600,1.79753,1.79732,1.79795,1.79709,3414
11749,Fxpro,1594789200,1.79727,1.79657,1.79834,1.79626,4534
11750,Fxpro,1594792800,1.7966,1.79978,1.80012,1.79647,8151
11751,Fxpro,1594796400,1.79979,1.79924,1.80154,1.79833,13798
11752,Fxpro,1594800000,1.79923,1.80026,1.80172,1.79842,11298
11753,Fxpro,1594803600,1.80031,1.80041,1.80141,1.79938,9914
11754,Fxpro,1594807200,1.80043,1.79946,1.80191,1.79928,10822
11755,Fxpro,1594810800,1.79953,1.79879,1.80012,1.79744,11070
11756,Fxpro,1594814400,1.79884,1.79847,1.79979,1.79736,10055
11757,Fxpro,1594818000,1.79848,1.79532,1.79962,1.79448,16928
11758,Fxpro,1594821600,1.79528,1.79755,1.79777,1.79424,18755
11759,Fxpro,1594825200,1.79753,1.79715,1.79856,1.79532,17167
11760,Fxpro,1594828800,1.7971,1.79814,1.79901,1.79594,11908
11761,Fxpro,1594832400,1.79812,1.79858,1.79963,1.79809,8331
11762,Fxpro,1594836000,1.79859,1.79751,1.79878,1.79727,8262
11763,Fxpro,1594839600,1.79752,1.79746,1.79801,1.79651,8829
11764,Fxpro,1594843200,1.79742,1.79608,1.79778,1.79594,2925
11765,Fxpro,1594846800,1.79422,1.79595,1.79616,1.79233,347
11766,Fxpro,1594850400,1.79595,1.79738,1.79766,1.79564,2343
11767,Fxpro,1594854000,1.79739,1.79647,1.7975,1.79609,2603
11768,Fxpro,1594857600,1.79641,1.79706,1.79847,1.79632,6825
11769,Fxpro,1594861200,1.79706,1.79714,1.79802,1.79357,7759
11770,Fxpro,1594864800,1.79711,1.796,1.7985,1.79555,7469
11771,Fxpro,1594868400,1.79598,1.79601,1.79647,1.79552,4353
11772,Fxpro,1594872000,1.79601,1.79582,1.79659,1.79528,3379
11773,Fxpro,1594875600,1.79578,1.79558,1.79635,1.79521,4576
11774,Fxpro,1594879200,1.79562,1.79455,1.79563,1.79349,7968
11775,Fxpro,1594882800,1.79455,1.7949,1.79575,1.79313,12193
11776,Fxpro,1594886400,1.79494,1.7959,1.79651,1.79388,10774
11777,Fxpro,1594890000,1.79588,1.79569,1.7974,1.7954,9309
11778,Fxpro,1594893600,1.7957,1.79645,1.79763,1.79537,7096
11779,Fxpro,1594897200,1.79643,1.79678,1.79749,1.79567,10143
11780,Fxpro,1594900800,1.79678,1.79868,1.79988,1.79642,13591
11781,Fxpro,1594904400,1.79869,1.79922,1.79948,1.79782,17417
11782,Fxpro,1594908000,1.79913,1.79997,1.80037,1.79595,15931
11783,Fxpro,1594911600,1.79993,1.8008,1.80142,1.79911,12899
11784,Fxpro,1594915200,1.8008,1.80126,1.80153,1.79986,9387
11785,Fxpro,1594918800,1.80125,1.80131,1.80172,1.80018,10645
11786,Fxpro,1594922400,1.80132,1.80038,1.80159,1.80004,9322
11787,Fxpro,1594926000,1.80052,1.79996,1.80118,1.79939,9604
11788,Fxpro,1594929600,1.79999,1.80046,1.80091,1.79968,4382
11789,Fxpro,1594933200,1.80042,1.80059,1.80114,1.79997,394
11790,Fxpro,1594936800,1.80064,1.80081,1.8011,1.80035,2182
11791,Fxpro,1594940400,1.80087,1.80024,1.80112,1.79965,2437
11792,Fxpro,1594944000,1.80013,1.79959,1.80097,1.7992,4344
11793,Fxpro,1594947600,1.79959,1.79889,1.80021,1.79881,5778
11794,Fxpro,1594951200,1.79882,1.79894,1.79939,1.79803,4570
11795,Fxpro,1594954800,1.79894,1.79848,1.79924,1.79826,3236
11796,Fxpro,1594958400,1.79845,1.79877,1.79901,1.79816,2646
11797,Fxpro,1594962000,1.79875,1.79778,1.79881,1.79745,4197
11798,Fxpro,1594965600,1.79782,1.79651,1.79794,1.79621,6249
11799,Fxpro,1594969200,1.79649,1.79605,1.79704,1.79555,9166
11800,Fxpro,1594972800,1.79604,1.79661,1.79681,1.79477,8147
11801,Fxpro,1594976400,1.79659,1.79557,1.79737,1.7954,8033
11802,Fxpro,1594980000,1.79557,1.79622,1.79677,1.7942,6738
11803,Fxpro,1594983600,1.79621,1.79689,1.79788,1.79572,7090
11804,Fxpro,1594987200,1.7969,1.794,1.79712,1.79327,8484
11805,Fxpro,1594990800,1.794,1.79443,1.79593,1.79327,11938
11806,Fxpro,1594994400,1.79441,1.79486,1.79609,1.79341,12020
11807,Fxpro,1594998000,1.79485,1.79429,1.795,1.79326,8767
11808,Fxpro,1595001600,1.79423,1.79484,1.79569,1.79379,5709
11809,Fxpro,1595005200,1.79486,1.795,1.79562,1.7944,4653
11810,Fxpro,1595008800,1.795,1.79476,1.7962,1.79426,4486
11811,Fxpro,1595012400,1.79504,1.79516,1.79574,1.79462,5485
11812,Fxpro,1595016000,1.7951,1.79665,1.79715,1.79496,3869
11813,Fxpro,1595192400,1.79459,1.79575,1.79697,1.79347,185
11814,Fxpro,1595196000,1.79572,1.79551,1.79663,1.79526,3698
11815,Fxpro,1595199600,1.7956,1.79494,1.7959,1.79477,2488
11816,Fxpro,1595203200,1.79492,1.79483,1.79563,1.79445,5315
11817,Fxpro,1595206800,1.79486,1.79525,1.79597,1.7947,8967
11818,Fxpro,1595210400,1.79526,1.79494,1.79541,1.79384,5038
11819,Fxpro,1595214000,1.79495,1.79303,1.79505,1.79272,4329
11820,Fxpro,1595217600,1.79306,1.79297,1.79376,1.79291,4124
11821,Fxpro,1595221200,1.79306,1.79449,1.79466,1.7929,6566
11822,Fxpro,1595224800,1.79448,1.79554,1.79609,1.79413,8332
11823,Fxpro,1595228400,1.79553,1.79849,1.79925,1.7955,13299
11824,Fxpro,1595232000,1.79852,1.79907,1.7992,1.7975,10523
11825,Fxpro,1595235600,1.79907,1.80028,1.80029,1.79846,7412
11826,Fxpro,1595239200,1.80029,1.80121,1.80192,1.79959,6784
11827,Fxpro,1595242800,1.80119,1.8048,1.80493,1.8006,10194
11828,Fxpro,1595246400,1.80481,1.80538,1.80623,1.80404,11658
11829,Fxpro,1595250000,1.80538,1.80427,1.80677,1.80418,16435
11830,Fxpro,1595253600,1.80425,1.80378,1.80488,1.80178,14165
11831,Fxpro,1595257200,1.80372,1.80597,1.80607,1.80361,9543
11832,Fxpro,1595260800,1.80597,1.80563,1.80611,1.80485,5702
11833,Fxpro,1595264400,1.80569,1.80545,1.80598,1.80445,4897
11834,Fxpro,1595268000,1.80542,1.80608,1.80665,1.80529,3911
11835,Fxpro,1595271600,1.80604,1.80418,1.80604,1.80394,5108
11836,Fxpro,1595275200,1.80418,1.80428,1.80458,1.80366,2794
11837,Fxpro,1595278800,1.8038,1.80346,1.80422,1.80305,569
11838,Fxpro,1595282400,1.80348,1.80358,1.80409,1.8033,1658
11839,Fxpro,1595286000,1.8036,1.80296,1.8039,1.80223,2788
11840,Fxpro,1595289600,1.80293,1.80371,1.80386,1.80263,5799
11841,Fxpro,1595293200,1.80372,1.80427,1.80553,1.80279,5521
11842,Fxpro,1595296800,1.80431,1.80411,1.80454,1.80324,4195
11843,Fxpro,1595300400,1.80411,1.80358,1.80471,1.80324,7139
11844,Fxpro,1595304000,1.80357,1.80288,1.80402,1.80265,5041
