Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
15281,Pepperstone,1593014400,0.90657,0.90601,0.90695,0.90587,6374
15282,Pepperstone,1593018000,0.90601,0.90618,0.90667,0.90595,6061
15283,Pepperstone,1593021600,0.90616,0.90632,0.90632,0.90569,5223
15284,Pepperstone,1593025200,0.90631,0.90612,0.90681,0.9061,4623
15285,Pepperstone,1593028800,0.90614,0.90575,0.90628,0.90569,2777
15286,Pepperstone,1593032400,0.90531,0.90558,0.90615,0.90528,494
15287,Pepperstone,1593036000,0.9056,0.90631,0.90632,0.90558,1790
15288,Pepperstone,1593039600,0.90632,0.90634,0.90643,0.9061,1256
15289,Pepperstone,1593043200,0.90633,0.90587,0.90649,0.90558,4141
15290,Pepperstone,1593046800,0.90587,0.90588,0.90603,0.90539,3738
15291,Pepperstone,1593050400,0.90587,0.90597,0.90616,0.90575,3777
15292,Pepperstone,1593054000,0.90596,0.90596,0.90622,0.90582,2651
15293,Pepperstone,1593057600,0.90595,0.90605,0.90621,0.90566,2320
15294,Pepperstone,1593061200,0.90606,0.90583,0.90615,0.9057,3164
15295,Pepperstone,1593064800,0.90586,0.90465,0.90611,0.90463,4788
15296,Pepperstone,1593068400,0.90464,0.90338,0.90567,0.90334,8788
15297,Pepperstone,1593072000,0.90336,0.90239,0.90395,0.90217,7655
15298,Pepperstone,1593075600,0.9024,0.90234,0.90339,0.90201,6576
15299,Pepperstone,1593079200,0.90235,0.9008,0.90289,0.90062,6832
15300,Pepperstone,1593082800,0.90081,0.90173,0.90197,0.90011,7445
15301,Pepperstone,1593086400,0.90174,0.90249,0.90268,0.90099,7478
15302,Pepperstone,1593090000,0.90252,0.90335,0.90445,0.90193,8624
15303,Pepperstone,1593093600,0.9034,0.9038,0.90486,0.90322,8562
15304,Pepperstone,1593097200,0.9038,0.9045,0.90456,0.90355,6357
15305,Pepperstone,1593100800,0.90453,0.90393,0.90468,0.9039,4361
15306,Pepperstone,1593104400,0.90393,0.90438,0.90443,0.90393,3763
15307,Pepperstone,1593108000,0.90439,0.90398,0.90448,0.90382,3747
15308,Pepperstone,1593111600,0.90397,0.90324,0.90424,0.90307,4333
15309,Pepperstone,1593115200,0.90326,0.90327,0.90351,0.90301,2585
15310,Pepperstone,1593118800,0.90226,0.90259,0.90329,0.90178,1079
15311,Pepperstone,1593122400,0.90245,0.90328,0.90349,0.90245,1727
15312,Pepperstone,1593126000,0.90327,0.90285,0.90334,0.90274,2093
15313,Pepperstone,1593129600,0.90283,0.90308,0.90324,0.90279,4044
15314,Pepperstone,1593133200,0.90309,0.90346,0.90357,0.90293,3936
15315,Pepperstone,1593136800,0.90344,0.90347,0.90357,0.9033,2166
15316,Pepperstone,1593140400,0.90347,0.90309,0.90349,0.90289,2801
15317,Pepperstone,1593144000,0.9031,0.90295,0.90323,0.90259,2595
15318,Pepperstone,1593147600,0.90295,0.90287,0.90303,0.90258,1974
15319,Pepperstone,1593151200,0.90288,0.90339,0.90341,0.90256,2820
15320,Pepperstone,1593154800,0.90343,0.90402,0.90462,0.90337,5571
15321,Pepperstone,1593158400,0.90404,0.90581,0.90583,0.90396,5694
15322,Pepperstone,1593162000,0.90582,0.90568,0.90658,0.90435,5635
15323,Pepperstone,1593165600,0.90568,0.90442,0.90609,0.9044,4429
15324,Pepperstone,1593169200,0.90442,0.90483,0.90571,0.9044,4978
15325,Pepperstone,1593172800,0.90488,0.90667,0.90683,0.90465,6123
15326,Pepperstone,1593176400,0.90673,0.9069,0.90752,0.90665,6372
15327,Pepperstone,1593180000,0.90689,0.90937,0.90965,0.90652,9125
15328,Pepperstone,1593183600,0.90932,0.90911,0.90978,0.90878,7569
15329,Pepperstone,1593187200,0.90911,0.90943,0.90999,0.90907,6302
15330,Pepperstone,1593190800,0.90943,0.90995,0.90999,0.90897,4495
15331,Pepperstone,1593194400,0.90996,0.90963,0.91,0.90954,3475
15332,Pepperstone,1593198000,0.90963,0.90979,0.90992,0.90951,4059
15333,Pepperstone,1593201600,0.90977,0.90926,0.91,0.90923,2535
15334,Pepperstone,1593378000,0.90796,0.90929,0.9095,0.90796,604
15335,Pepperstone,1593381600,0.90929,0.90947,0.90999,0.90918,1585
15336,Pepperstone,1593385200,0.90946,0.90932,0.9097,0.90922,1456
15337,Pepperstone,1593388800,0.90932,0.90884,0.9098,0.90868,3035
15338,Pepperstone,1593392400,0.90885,0.9092,0.90937,0.90884,3462
15339,Pepperstone,1593396000,0.9092,0.90903,0.90937,0.90856,3220
15340,Pepperstone,1593399600,0.90904,0.90874,0.90914,0.90857,2440
15341,Pepperstone,1593403200,0.90874,0.90897,0.90927,0.90869,2549
15342,Pepperstone,1593406800,0.90899,0.90927,0.90994,0.90844,3512
15343,Pepperstone,1593410400,0.90927,0.90953,0.90985,0.90911,4994
15344,Pepperstone,1593414000,0.90952,0.90966,0.91033,0.9093,7186
15345,Pepperstone,1593417600,0.90966,0.91264,0.9127,0.90966,6324
15346,Pepperstone,1593421200,0.91264,0.91409,0.9143,0.91244,5998
15347,Pepperstone,1593424800,0.91409,0.9161,0.91633,0.91394,6344
15348,Pepperstone,1593428400,0.91608,0.91572,0.9165,0.91548,5522
15349,Pepperstone,1593432000,0.91577,0.91599,0.91708,0.91522,5652
15350,Pepperstone,1593435600,0.916,0.91525,0.91664,0.91492,6386
15351,Pepperstone,1593439200,0.91525,0.91679,0.91688,0.91437,9978
15352,Pepperstone,1593442800,0.91681,0.91516,0.91756,0.91515,7953
15353,Pepperstone,1593446400,0.91517,0.91413,0.91548,0.91383,5682
15354,Pepperstone,1593450000,0.9141,0.91385,0.91427,0.91374,3704
15355,Pepperstone,1593453600,0.91384,0.91447,0.9145,0.91352,2794
15356,Pepperstone,1593457200,0.91445,0.91412,0.9147,0.91407,3521
15357,Pepperstone,1593460800,0.91409,0.91405,0.91433,0.91389,2334
15358,Pepperstone,1593464400,0.91351,0.91366,0.914,0.91335,554
15359,Pepperstone,1593468000,0.9136,0.91383,0.91393,0.91344,1353
15360,Pepperstone,1593471600,0.91383,0.91352,0.91393,0.91339,1397
15361,Pepperstone,1593475200,0.91349,0.91365,0.91373,0.9132,2254
15362,Pepperstone,1593478800,0.91364,0.91377,0.91396,0.91357,1991
15363,Pepperstone,1593482400,0.91376,0.9138,0.91384,0.91342,1873
15364,Pepperstone,1593486000,0.91381,0.91341,0.91397,0.91337,1649
15365,Pepperstone,1593489600,0.91341,0.91357,0.91382,0.9133,1762
15366,Pepperstone,1593493200,0.91358,0.91402,0.91402,0.91347,2303
15367,Pepperstone,1593496800,0.91401,0.9135,0.91417,0.91283,4618
15368,Pepperstone,1593500400,0.91351,0.91369,0.91417,0.91291,5608
15369,Pepperstone,1593504000,0.91367,0.91413,0.91435,0.91285,5325
15370,Pepperstone,1593507600,0.91414,0.91342,0.91445,0.91313,4827
15371,Pepperstone,1593511200,0.91341,0.91358,0.9136,0.91216,5571
15372,Pepperstone,1593514800,0.91357,0.91219,0.9141,0.9121,5022
15373,Pepperstone,1593518400,0.9122,0.91216,0.91326,0.91174,5935
15374,Pepperstone,1593522000,0.91218,0.91102,0.91281,0.91082,7791
15375,Pepperstone,1593525600,0.9111,0.90907,0.91112,0.90786,12282
15376,Pepperstone,1593529200,0.90909,0.90862,0.90983,0.90802,9877
15377,Pepperstone,1593532800,0.90861,0.90822,0.90978,0.9081,6512
15378,Pepperstone,1593536400,0.90821,0.90816,0.90886,0.90789,4977
15379,Pepperstone,1593540000,0.90816,0.90648,0.90835,0.90648,4651
15380,Pepperstone,1593543600,0.90648,0.90672,0.90729,0.90648,3742
15381,Pepperstone,1593547200,0.90672,0.90582,0.90678,0.90574,2715
15382,Pepperstone,1593550800,0.90604,0.90581,0.9063,0.90574,297
15383,Pepperstone,1593554400,0.90581,0.9065,0.90652,0.90578,1050
15384,Pepperstone,1593558000,0.90649,0.90681,0.9069,0.90645,1106
15385,Pepperstone,1593561600,0.90679,0.90686,0.90724,0.90667,2018
15386,Pepperstone,1593565200,0.90686,0.90718,0.90782,0.90665,3602
15387,Pepperstone,1593568800,0.90718,0.90755,0.90766,0.90688,2343
15388,Pepperstone,1593572400,0.90755,0.90761,0.90765,0.90704,2351
15389,Pepperstone,1593576000,0.90762,0.9076,0.90769,0.90722,2350
15390,Pepperstone,1593579600,0.90758,0.90734,0.90793,0.90717,4094
15391,Pepperstone,1593583200,0.90735,0.90719,0.90746,0.90677,3687
15392,Pepperstone,1593586800,0.90718,0.90731,0.90767,0.90603,4466
15393,Pepperstone,1593590400,0.90731,0.90666,0.90751,0.90557,5789
15394,Pepperstone,1593594000,0.90667,0.90405,0.90694,0.90376,5150
15395,Pepperstone,1593597600,0.90405,0.90311,0.90423,0.90203,6509
15396,Pepperstone,1593601200,0.90308,0.90425,0.9045,0.90284,7568
15397,Pepperstone,1593604800,0.90425,0.90362,0.90497,0.9035,6932
15398,Pepperstone,1593608400,0.90362,0.90444,0.90467,0.90291,7243
15399,Pepperstone,1593612000,0.90444,0.90389,0.90547,0.90378,9141
15400,Pepperstone,1593615600,0.90389,0.90256,0.90428,0.90237,6859
15401,Pepperstone,1593619200,0.90257,0.90249,0.9027,0.90157,4867
15402,Pepperstone,1593622800,0.90247,0.90168,0.90252,0.90154,3740
15403,Pepperstone,1593626400,0.90174,0.90168,0.90257,0.90161,4141
15404,Pepperstone,1593630000,0.90169,0.90166,0.90206,0.90128,2999
15405,Pepperstone,1593633600,0.90166,0.90185,0.90203,0.90162,1824
15406,Pepperstone,1593637200,0.90156,0.90152,0.90198,0.90116,732
15407,Pepperstone,1593640800,0.90147,0.90176,0.90183,0.90147,1178
15408,Pepperstone,1593644400,0.90174,0.90265,0.90272,0.90173,1320
15409,Pepperstone,1593648000,0.90265,0.9023,0.90267,0.90228,1961
15410,Pepperstone,1593651600,0.90231,0.90189,0.90235,0.9014,2966
15411,Pepperstone,1593655200,0.90189,0.90191,0.90238,0.90182,2526
15412,Pepperstone,1593658800,0.9019,0.90195,0.90201,0.90172,2374
15413,Pepperstone,1593662400,0.90195,0.90173,0.90199,0.90154,1925
15414,Pepperstone,1593666000,0.90174,0.90193,0.90228,0.90165,1763
15415,Pepperstone,1593669600,0.90194,0.90221,0.90232,0.9013,3516
15416,Pepperstone,1593673200,0.90221,0.90218,0.90317,0.90178,6628
15417,Pepperstone,1593676800,0.90217,0.90209,0.90279,0.90181,5253
15418,Pepperstone,1593680400,0.90206,0.90174,0.90232,0.90147,3930
15419,Pepperstone,1593684000,0.90173,0.90199,0.90216,0.9006,4242
15420,Pepperstone,1593687600,0.90197,0.90151,0.90265,0.90104,5060
15421,Pepperstone,1593691200,0.90153,0.90189,0.90241,0.9011,8647
15422,Pepperstone,1593694800,0.9019,0.90141,0.9031,0.90137,9471
15423,Pepperstone,1593698400,0.9014,0.90077,0.90153,0.90029,9049
15424,Pepperstone,1593702000,0.90076,0.90124,0.90136,0.90042,6078
15425,Pepperstone,1593705600,0.90124,0.90106,0.90176,0.90072,4938
15426,Pepperstone,1593709200,0.90106,0.90128,0.90145,0.90091,2722
15427,Pepperstone,1593712800,0.90127,0.90132,0.90142,0.90108,2526
15428,Pepperstone,1593716400,0.90132,0.90173,0.90183,0.90119,1814
15429,Pepperstone,1593720000,0.90174,0.90136,0.90177,0.90129,1871
15430,Pepperstone,1593723600,0.9012,0.90124,0.90145,0.90069,561
15431,Pepperstone,1593727200,0.90116,0.90138,0.90157,0.90116,1180
15432,Pepperstone,1593730800,0.90141,0.9014,0.90149,0.90109,933
15433,Pepperstone,1593734400,0.90141,0.90188,0.90189,0.90136,2003
15434,Pepperstone,1593738000,0.90189,0.90203,0.90207,0.9017,3292
15435,Pepperstone,1593741600,0.90202,0.90245,0.90246,0.90192,1944
15436,Pepperstone,1593745200,0.90243,0.90202,0.90251,0.90183,2446
15437,Pepperstone,1593748800,0.90203,0.9012,0.90204,0.90109,2326
15438,Pepperstone,1593752400,0.9012,0.90126,0.90147,0.90105,2144
15439,Pepperstone,1593756000,0.90123,0.90087,0.90141,0.90046,3779
15440,Pepperstone,1593759600,0.90088,0.90178,0.90266,0.90063,6311
15441,Pepperstone,1593763200,0.90177,0.90135,0.90196,0.90116,4346
15442,Pepperstone,1593766800,0.90135,0.90192,0.90256,0.90135,4039
15443,Pepperstone,1593770400,0.90193,0.90173,0.90253,0.9014,3735
15444,Pepperstone,1593774000,0.90173,0.90134,0.90228,0.90131,4574
15445,Pepperstone,1593777600,0.90136,0.90152,0.90154,0.90113,2899
15446,Pepperstone,1593781200,0.9015,0.90162,0.90191,0.90105,2764
15447,Pepperstone,1593784800,0.90163,0.90176,0.90293,0.90141,4530
15448,Pepperstone,1593788400,0.90174,0.90187,0.90233,0.90159,2835
15449,Pepperstone,1593792000,0.90186,0.90153,0.90207,0.90148,2096
15450,Pepperstone,1593795600,0.9015,0.90149,0.90207,0.90112,8913
15451,Pepperstone,1593799200,0.90152,0.90114,0.90162,0.90089,7595
15452,Pepperstone,1593802800,0.90115,0.90105,0.90132,0.90072,5402
15453,Pepperstone,1593806400,0.90103,0.90065,0.90146,0.89971,5431
15454,Pepperstone,1593982800,0.90101,0.90112,0.90224,0.90067,358
15455,Pepperstone,1593986400,0.90112,0.90157,0.90171,0.90093,1585
15456,Pepperstone,1593990000,0.90158,0.90156,0.90182,0.90147,1301
15457,Pepperstone,1593993600,0.90157,0.90256,0.90262,0.90138,2955
15458,Pepperstone,1593997200,0.90254,0.90287,0.90289,0.90224,2669
15459,Pepperstone,1594000800,0.90286,0.90333,0.90344,0.90281,2230
15460,Pepperstone,1594004400,0.90334,0.90314,0.90354,0.90314,2026
15461,Pepperstone,1594008000,0.90314,0.90353,0.90373,0.90305,2036
15462,Pepperstone,1594011600,0.90355,0.90339,0.90359,0.90318,2891
15463,Pepperstone,1594015200,0.90338,0.90304,0.90405,0.90299,3904
15464,Pepperstone,1594018800,0.90302,0.90463,0.90503,0.90302,6884
15465,Pepperstone,1594022400,0.90465,0.90386,0.90491,0.90336,5682
15466,Pepperstone,1594026000,0.90387,0.90361,0.90388,0.9029,4566
15467,Pepperstone,1594029600,0.90362,0.90407,0.90502,0.90339,4602
15468,Pepperstone,1594033200,0.90407,0.90479,0.90496,0.90378,6091
15469,Pepperstone,1594036800,0.90478,0.90562,0.90575,0.90447,5442
15470,Pepperstone,1594040400,0.90562,0.90566,0.90646,0.90518,6334
15471,Pepperstone,1594044000,0.90562,0.90474,0.90675,0.90453,8144
15472,Pepperstone,1594047600,0.90475,0.90591,0.90598,0.90448,5096
15473,Pepperstone,1594051200,0.90589,0.90567,0.90599,0.90547,2684
15474,Pepperstone,1594054800,0.90566,0.90553,0.90576,0.90518,2734
15475,Pepperstone,1594058400,0.90554,0.90534,0.90599,0.90506,2613
15476,Pepperstone,1594062000,0.90535,0.90521,0.90566,0.905,3338
15477,Pepperstone,1594065600,0.90522,0.90522,0.90545,0.90514,1777
15478,Pepperstone,1594069200,0.90507,0.90528,0.90543,0.90498,830
15479,Pepperstone,1594072800,0.90521,0.90541,0.90545,0.90521,818
15480,Pepperstone,1594076400,0.9054,0.90537,0.90561,0.90525,1133
15481,Pepperstone,1594080000,0.90537,0.90516,0.90545,0.90483,3019
15482,Pepperstone,1594083600,0.90516,0.90521,0.9055,0.905,3437
15483,Pepperstone,1594087200,0.90522,0.90508,0.90552,0.90488,2822
15484,Pepperstone,1594090800,0.90508,0.90463,0.90524,0.90454,2250
15485,Pepperstone,1594094400,0.90463,0.90446,0.90475,0.9044,2050
15486,Pepperstone,1594098000,0.90447,0.90479,0.90489,0.90415,2809
15487,Pepperstone,1594101600,0.90481,0.90466,0.90531,0.90409,4296
15488,Pepperstone,1594105200,0.90466,0.90363,0.90531,0.90363,6388
15489,Pepperstone,1594108800,0.90363,0.90328,0.90421,0.90324,6468
15490,Pepperstone,1594112400,0.90326,0.90353,0.90401,0.90306,4758
15491,Pepperstone,1594116000,0.90354,0.90255,0.90367,0.9025,5304
15492,Pepperstone,1594119600,0.90253,0.90192,0.9029,0.90136,6021
15493,Pepperstone,1594123200,0.90189,0.9011,0.90189,0.90085,4851
15494,Pepperstone,1594126800,0.90112,0.89895,0.90197,0.89886,6949
15495,Pepperstone,1594130400,0.89895,0.89727,0.89925,0.89674,8793
15496,Pepperstone,1594134000,0.89725,0.89872,0.89887,0.89686,6351
15497,Pepperstone,1594137600,0.89871,0.8989,0.89898,0.89787,4465
15498,Pepperstone,1594141200,0.89889,0.89858,0.8989,0.89822,4397
15499,Pepperstone,1594144800,0.89856,0.89896,0.89904,0.89846,4052
15500,Pepperstone,1594148400,0.89894,0.89897,0.89912,0.89875,3674
15501,Pepperstone,1594152000,0.89894,0.89878,0.89914,0.89867,2151
15502,Pepperstone,1594155600,0.89724,0.8982,0.89855,0.89706,421
15503,Pepperstone,1594159200,0.89822,0.89889,0.89898,0.89821,1318
15504,Pepperstone,1594162800,0.8989,0.89899,0.89902,0.89874,1055
15505,Pepperstone,1594166400,0.89901,0.89793,0.89915,0.89779,3361
15506,Pepperstone,1594170000,0.89792,0.89852,0.89857,0.89751,3453
15507,Pepperstone,1594173600,0.89853,0.89797,0.89869,0.89789,2960
15508,Pepperstone,1594177200,0.89795,0.89799,0.89827,0.89766,2265
15509,Pepperstone,1594180800,0.89799,0.89802,0.89828,0.89775,1778
15510,Pepperstone,1594184400,0.89805,0.89802,0.89843,0.89795,1769
15511,Pepperstone,1594188000,0.89801,0.89857,0.89865,0.89794,3984
15512,Pepperstone,1594191600,0.89858,0.89954,0.89955,0.89822,5648
15513,Pepperstone,1594195200,0.89954,0.90022,0.9008,0.89943,5402
15514,Pepperstone,1594198800,0.90022,0.9001,0.90099,0.9,5603
15515,Pepperstone,1594202400,0.90011,0.90012,0.90044,0.89933,3962
15516,Pepperstone,1594206000,0.90011,0.89891,0.90053,0.8986,4581
15517,Pepperstone,1594209600,0.89891,0.89982,0.90022,0.89847,5435
15518,Pepperstone,1594213200,0.89981,0.89999,0.90105,0.89961,6654
15519,Pepperstone,1594216800,0.90001,0.89939,0.90078,0.89936,7721
15520,Pepperstone,1594220400,0.8994,0.89972,0.90049,0.89925,6272
15521,Pepperstone,1594224000,0.8997,0.89949,0.90102,0.89947,5124
15522,Pepperstone,1594227600,0.89945,0.89867,0.89964,0.89864,3511
15523,Pepperstone,1594231200,0.89868,0.89809,0.89872,0.898,3193
15524,Pepperstone,1594234800,0.89808,0.89838,0.89848,0.89802,3581
15525,Pepperstone,1594238400,0.89835,0.89846,0.89858,0.89812,1641
15526,Pepperstone,1594242000,0.89849,0.89825,0.89849,0.89811,488
15527,Pepperstone,1594245600,0.89821,0.89874,0.89894,0.89818,1130
15528,Pepperstone,1594249200,0.89873,0.89884,0.89891,0.89854,1040
15529,Pepperstone,1594252800,0.89884,0.89864,0.89891,0.89838,2012
15530,Pepperstone,1594256400,0.89864,0.89895,0.89905,0.89858,3152
15531,Pepperstone,1594260000,0.89895,0.89977,0.89979,0.89891,2297
15532,Pepperstone,1594263600,0.89975,0.89972,0.89998,0.89931,2301
15533,Pepperstone,1594267200,0.89973,0.8997,0.90001,0.89949,2686
15534,Pepperstone,1594270800,0.89971,0.89961,0.89978,0.89919,2156
15535,Pepperstone,1594274400,0.89961,0.89807,0.89961,0.89803,3517
15536,Pepperstone,1594278000,0.89809,0.8975,0.89831,0.89637,6321
15537,Pepperstone,1594281600,0.89751,0.89627,0.89765,0.89622,5519
15538,Pepperstone,1594285200,0.89627,0.89534,0.89636,0.8946,4964
15539,Pepperstone,1594288800,0.89534,0.89587,0.89607,0.89512,4789
15540,Pepperstone,1594292400,0.89587,0.89651,0.89678,0.89547,4464
15541,Pepperstone,1594296000,0.89651,0.89601,0.89685,0.89568,4295
15542,Pepperstone,1594299600,0.896,0.89476,0.89653,0.8946,6717
15543,Pepperstone,1594303200,0.8948,0.89521,0.89642,0.89476,12053
15544,Pepperstone,1594306800,0.8952,0.89568,0.89617,0.89502,10720
15545,Pepperstone,1594310400,0.89566,0.89537,0.8957,0.89512,5700
15546,Pepperstone,1594314000,0.89534,0.8952,0.89536,0.89487,3246
15547,Pepperstone,1594317600,0.89517,0.89504,0.89525,0.89475,2689
15548,Pepperstone,1594321200,0.89502,0.89511,0.89543,0.89479,3604
15549,Pepperstone,1594324800,0.8951,0.89516,0.89526,0.89474,2868
15550,Pepperstone,1594328400,0.89476,0.89507,0.89509,0.89476,230
15551,Pepperstone,1594332000,0.89512,0.89543,0.89544,0.89506,1260
15552,Pepperstone,1594335600,0.89544,0.89547,0.89578,0.89522,846
15553,Pepperstone,1594339200,0.89546,0.89551,0.89598,0.89505,2868
15554,Pepperstone,1594342800,0.89549,0.8953,0.89557,0.8952,2431
15555,Pepperstone,1594346400,0.89528,0.89552,0.89565,0.89519,1994
15556,Pepperstone,1594350000,0.89554,0.89542,0.89557,0.89534,1617
15557,Pepperstone,1594353600,0.89542,0.89554,0.89565,0.89535,1896
15558,Pepperstone,1594357200,0.89554,0.8956,0.89588,0.89525,2841
15559,Pepperstone,1594360800,0.89559,0.8953,0.89574,0.89455,4209
15560,Pepperstone,1594364400,0.89531,0.89589,0.89609,0.89499,6589
15561,Pepperstone,1594368000,0.8959,0.89591,0.89697,0.89579,5427
15562,Pepperstone,1594371600,0.89587,0.89537,0.89649,0.8948,5629
15563,Pepperstone,1594375200,0.89539,0.8954,0.89583,0.89497,4964
15564,Pepperstone,1594378800,0.8954,0.89583,0.89587,0.89483,4546
15565,Pepperstone,1594382400,0.89588,0.8952,0.89613,0.89495,5399
15566,Pepperstone,1594386000,0.89521,0.89474,0.89526,0.89386,8459
15567,Pepperstone,1594389600,0.89474,0.894,0.89503,0.89379,7602
15568,Pepperstone,1594393200,0.89398,0.89441,0.89501,0.8938,5783
15569,Pepperstone,1594396800,0.89442,0.89487,0.89515,0.89439,4420
15570,Pepperstone,1594400400,0.89488,0.89487,0.89515,0.89467,3038
15571,Pepperstone,1594404000,0.89486,0.89471,0.89506,0.89463,2606
15572,Pepperstone,1594407600,0.89472,0.89481,0.89506,0.89463,2891
15573,Pepperstone,1594411200,0.89481,0.89504,0.89525,0.89473,2018
15574,Pepperstone,1594587600,0.89317,0.89489,0.89499,0.89301,957
15575,Pepperstone,1594591200,0.89493,0.89546,0.89551,0.89476,1900
15576,Pepperstone,1594594800,0.89545,0.89564,0.89582,0.89543,2229
15577,Pepperstone,1594598400,0.89564,0.89508,0.89567,0.89496,2250
15578,Pepperstone,1594602000,0.89507,0.89506,0.89518,0.89485,2761
15579,Pepperstone,1594605600,0.89507,0.89509,0.8951,0.89462,2355
15580,Pepperstone,1594609200,0.8951,0.89497,0.8952,0.89486,1933
15581,Pepperstone,1594612800,0.89497,0.89487,0.89507,0.89473,1577
15582,Pepperstone,1594616400,0.89487,0.89483,0.89519,0.89455,2296
15583,Pepperstone,1594620000,0.89481,0.89499,0.8953,0.89462,3848
15584,Pepperstone,1594623600,0.895,0.89659,0.89676,0.89485,7021
15585,Pepperstone,1594627200,0.8966,0.89693,0.89764,0.89626,5720
15586,Pepperstone,1594630800,0.89693,0.89787,0.89849,0.89691,5241
15587,Pepperstone,1594634400,0.89787,0.89885,0.89933,0.89754,5143
15588,Pepperstone,1594638000,0.89887,0.89926,0.89973,0.89862,5242
15589,Pepperstone,1594641600,0.89928,0.89858,0.89953,0.89857,4626
15590,Pepperstone,1594645200,0.89856,0.89985,0.90002,0.89828,6073
15591,Pepperstone,1594648800,0.89987,0.90082,0.90144,0.89926,6784
15592,Pepperstone,1594652400,0.90082,0.90104,0.90129,0.90031,6563
15593,Pepperstone,1594656000,0.90103,0.90114,0.90174,0.90091,4364
15594,Pepperstone,1594659600,0.90113,0.90274,0.90276,0.90108,3552
15595,Pepperstone,1594663200,0.90274,0.90304,0.90334,0.9026,5219
15596,Pepperstone,1594666800,0.90306,0.90387,0.90391,0.90285,6468
15597,Pepperstone,1594670400,0.90388,0.90348,0.90393,0.90346,2504
15598,Pepperstone,1594674000,0.90223,0.90319,0.90344,0.90223,599
