Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
13054,Fxpro,1601445600,0.65802,0.65825,0.65837,0.65739,5845
13055,Fxpro,1601449200,0.65824,0.65784,0.65915,0.65726,7440
13056,Fxpro,1601452800,0.65785,0.65785,0.65907,0.65752,6226
13057,Fxpro,1601456400,0.65787,0.6577,0.65787,0.65691,5679
13058,Fxpro,1601460000,0.65771,0.658,0.65873,0.65737,5016
13059,Fxpro,1601463600,0.65798,0.65761,0.65814,0.65757,4658
13060,Fxpro,1601467200,0.65763,0.65849,0.65916,0.65729,4619
13061,Fxpro,1601470800,0.6585,0.65867,0.65916,0.65701,6242
13062,Fxpro,1601474400,0.65868,0.66099,0.66127,0.65842,8960
13063,Fxpro,1601478000,0.66099,0.66058,0.66144,0.66031,5774
13064,Fxpro,1601481600,0.66054,0.66216,0.66256,0.66054,4742
13065,Fxpro,1601485200,0.66219,0.66203,0.66224,0.66132,3726
13066,Fxpro,1601488800,0.66193,0.66124,0.66243,0.66084,4116
13067,Fxpro,1601492400,0.66125,0.66144,0.66194,0.66062,5171
13068,Fxpro,1601496000,0.66145,0.66181,0.66212,0.66113,1930
13069,Fxpro,1601499600,0.66093,0.6614,0.66193,0.66093,384
13070,Fxpro,1601503200,0.66135,0.66262,0.66285,0.66135,851
13071,Fxpro,1601506800,0.66262,0.66208,0.66274,0.66191,942
13072,Fxpro,1601510400,0.6621,0.66176,0.66243,0.66159,1914
13073,Fxpro,1601514000,0.6618,0.6626,0.66321,0.66166,2609
13074,Fxpro,1601517600,0.66261,0.66289,0.66314,0.66261,1407
13075,Fxpro,1601521200,0.66291,0.66291,0.66316,0.66249,878
13076,Fxpro,1601524800,0.6629,0.66348,0.66352,0.66277,2003
13077,Fxpro,1601528400,0.66347,0.66388,0.66399,0.66326,2877
13078,Fxpro,1601532000,0.66389,0.6637,0.66469,0.66363,4685
13079,Fxpro,1601535600,0.66368,0.66243,0.66392,0.66201,7122
13080,Fxpro,1601539200,0.66242,0.66284,0.66375,0.66227,6787
13081,Fxpro,1601542800,0.66283,0.66378,0.66396,0.66276,5919
13082,Fxpro,1601546400,0.66377,0.66356,0.66411,0.66325,3316
13083,Fxpro,1601550000,0.66353,0.66519,0.66565,0.66322,6618
13084,Fxpro,1601553600,0.66525,0.66424,0.66568,0.66421,5019
13085,Fxpro,1601557200,0.66424,0.66424,0.66464,0.66336,7363
13086,Fxpro,1601560800,0.66427,0.66425,0.66458,0.6628,7562
13087,Fxpro,1601564400,0.66429,0.66478,0.66525,0.6642,5630
13088,Fxpro,1601568000,0.66479,0.66475,0.66494,0.66407,3427
13089,Fxpro,1601571600,0.66477,0.66493,0.66543,0.6645,3390
13090,Fxpro,1601575200,0.66489,0.66503,0.66518,0.66384,2438
13091,Fxpro,1601578800,0.66504,0.66514,0.66537,0.66466,2020
13092,Fxpro,1601582400,0.66514,0.66486,0.66526,0.66473,856
13093,Fxpro,1601586000,0.66383,0.665,0.66528,0.66382,333
13094,Fxpro,1601589600,0.66495,0.66495,0.66521,0.66472,940
13095,Fxpro,1601593200,0.66494,0.66504,0.66513,0.66461,3723
13096,Fxpro,1601596800,0.665,0.66376,0.66544,0.66372,4570
13097,Fxpro,1601600400,0.66378,0.66442,0.66475,0.66373,3451
13098,Fxpro,1601604000,0.66442,0.66374,0.66458,0.66363,4173
13099,Fxpro,1601607600,0.66379,0.66373,0.66417,0.66357,3252
13100,Fxpro,1601611200,0.66374,0.66233,0.66386,0.66204,5407
13101,Fxpro,1601614800,0.66237,0.66282,0.66365,0.66143,10999
13102,Fxpro,1601618400,0.66283,0.66397,0.66428,0.66217,10161
13103,Fxpro,1601622000,0.66396,0.66315,0.66503,0.66313,7920
13104,Fxpro,1601625600,0.66314,0.66275,0.66384,0.66211,5676
13105,Fxpro,1601629200,0.66276,0.66272,0.66334,0.66253,4134
13106,Fxpro,1601632800,0.6627,0.66295,0.66316,0.66206,3823
13107,Fxpro,1601636400,0.66296,0.66345,0.66379,0.66263,4317
13108,Fxpro,1601640000,0.66344,0.66221,0.66402,0.66137,7087
13109,Fxpro,1601643600,0.6622,0.66312,0.66335,0.66131,8713
13110,Fxpro,1601647200,0.66313,0.66311,0.66411,0.66275,7439
13111,Fxpro,1601650800,0.66305,0.66202,0.66351,0.66201,3772
13112,Fxpro,1601654400,0.66201,0.66282,0.66343,0.66191,3739
13113,Fxpro,1601658000,0.66281,0.66251,0.66295,0.66231,2528
13114,Fxpro,1601661600,0.66251,0.66327,0.66331,0.66243,1560
13115,Fxpro,1601665200,0.66326,0.66324,0.66359,0.66292,1440
13116,Fxpro,1601668800,0.66325,0.66367,0.66376,0.66317,639
13117,Fxpro,1601845200,0.66307,0.66394,0.66432,0.66307,226
13118,Fxpro,1601848800,0.6639,0.66363,0.66424,0.66322,1048
13119,Fxpro,1601852400,0.66361,0.66379,0.66397,0.66341,4504
13120,Fxpro,1601856000,0.66381,0.66462,0.66539,0.6637,4633
13121,Fxpro,1601859600,0.66461,0.66476,0.66502,0.66423,3778
13122,Fxpro,1601863200,0.66477,0.66504,0.66513,0.66463,2732
13123,Fxpro,1601866800,0.66502,0.66442,0.66507,0.66436,2041
13124,Fxpro,1601870400,0.66443,0.66473,0.66488,0.66437,1911
13125,Fxpro,1601874000,0.66474,0.66476,0.66482,0.66452,1515
13126,Fxpro,1601877600,0.66475,0.66425,0.66475,0.66377,2207
13127,Fxpro,1601881200,0.66424,0.66381,0.66428,0.66316,4282
13128,Fxpro,1601884800,0.6638,0.66429,0.66443,0.66373,3912
13129,Fxpro,1601888400,0.66434,0.6647,0.66492,0.66429,3231
13130,Fxpro,1601892000,0.66471,0.66448,0.66484,0.664,2248
13131,Fxpro,1601895600,0.66448,0.6646,0.66477,0.6641,2700
13132,Fxpro,1601899200,0.66463,0.66424,0.66475,0.66394,4168
13133,Fxpro,1601902800,0.6643,0.66464,0.66527,0.66363,4942
13134,Fxpro,1601906400,0.66458,0.66466,0.66509,0.66409,6075
13135,Fxpro,1601910000,0.66471,0.66391,0.6649,0.66354,1999
13136,Fxpro,1601913600,0.66391,0.66404,0.66423,0.66357,1147
13137,Fxpro,1601917200,0.66404,0.66332,0.66416,0.66323,1290
13138,Fxpro,1601920800,0.66333,0.66325,0.66336,0.66299,1206
13139,Fxpro,1601924400,0.66326,0.6643,0.66439,0.66291,1997
13140,Fxpro,1601928000,0.66429,0.66405,0.66441,0.6638,881
13141,Fxpro,1601931600,0.66366,0.66403,0.66461,0.66354,764
13142,Fxpro,1601935200,0.66398,0.6648,0.66498,0.6639,939
13143,Fxpro,1601938800,0.66481,0.66528,0.66532,0.66423,6148
13144,Fxpro,1601942400,0.66522,0.66528,0.66567,0.66465,3383
13145,Fxpro,1601946000,0.66527,0.66489,0.66554,0.6642,3620
13146,Fxpro,1601949600,0.66489,0.66467,0.66525,0.66455,2027
13147,Fxpro,1601953200,0.66466,0.66478,0.66576,0.66434,3438
13148,Fxpro,1601956800,0.66477,0.66472,0.66503,0.66456,1465
13149,Fxpro,1601960400,0.66473,0.6641,0.66474,0.66358,2561
13150,Fxpro,1601964000,0.66411,0.6634,0.66433,0.66298,3746
13151,Fxpro,1601967600,0.66337,0.6635,0.66362,0.66229,5297
13152,Fxpro,1601971200,0.66351,0.66409,0.66427,0.66313,3929
13153,Fxpro,1601974800,0.66409,0.66466,0.66558,0.66389,4011
13154,Fxpro,1601978400,0.66466,0.6641,0.66468,0.66372,4326
13155,Fxpro,1601982000,0.6641,0.66487,0.66491,0.66356,3695
13156,Fxpro,1601985600,0.66486,0.6653,0.66559,0.66463,4441
13157,Fxpro,1601989200,0.66528,0.66469,0.66549,0.66442,6085
13158,Fxpro,1601992800,0.6647,0.66481,0.66547,0.66421,5879
13159,Fxpro,1601996400,0.6648,0.66313,0.66494,0.66302,2971
13160,Fxpro,1602000000,0.66311,0.6634,0.66354,0.66281,1853
13161,Fxpro,1602003600,0.66341,0.66249,0.66345,0.66223,1425
13162,Fxpro,1602007200,0.66253,0.65981,0.66306,0.65885,4672
13163,Fxpro,1602010800,0.65976,0.66024,0.66145,0.65874,8747
13164,Fxpro,1602014400,0.66027,0.65871,0.66043,0.65833,1929
13165,Fxpro,1602018000,0.65833,0.65845,0.65934,0.65791,977
13166,Fxpro,1602021600,0.65845,0.65814,0.65881,0.65763,2038
13167,Fxpro,1602025200,0.65813,0.65892,0.65894,0.65807,3370
13168,Fxpro,1602028800,0.65893,0.65814,0.65911,0.65793,3241
13169,Fxpro,1602032400,0.65815,0.65861,0.65881,0.65749,4262
13170,Fxpro,1602036000,0.6586,0.65847,0.6591,0.65847,3233
13171,Fxpro,1602039600,0.65847,0.6588,0.65891,0.65829,1988
13172,Fxpro,1602043200,0.6588,0.65931,0.65947,0.65877,1997
13173,Fxpro,1602046800,0.65932,0.65947,0.65975,0.65889,3028
13174,Fxpro,1602050400,0.65943,0.65989,0.65996,0.65935,3750
13175,Fxpro,1602054000,0.6599,0.65988,0.65999,0.65957,4309
13176,Fxpro,1602057600,0.65988,0.65966,0.65995,0.6593,2805
13177,Fxpro,1602061200,0.65966,0.65863,0.65973,0.65841,2841
13178,Fxpro,1602064800,0.65861,0.65853,0.65924,0.65843,2957
13179,Fxpro,1602068400,0.65851,0.65894,0.65901,0.65828,3423
13180,Fxpro,1602072000,0.65895,0.65993,0.65996,0.65859,4497
13181,Fxpro,1602075600,0.65994,0.65938,0.66002,0.65908,5943
13182,Fxpro,1602079200,0.65939,0.65898,0.65994,0.65889,5297
13183,Fxpro,1602082800,0.65899,0.6591,0.65991,0.6589,2298
13184,Fxpro,1602086400,0.65911,0.65869,0.6592,0.65824,1689
13185,Fxpro,1602090000,0.65869,0.65813,0.6588,0.65813,1254
13186,Fxpro,1602093600,0.65814,0.65782,0.65838,0.65708,1471
13187,Fxpro,1602097200,0.65781,0.65748,0.65837,0.65725,1402
13188,Fxpro,1602100800,0.65749,0.6579,0.658,0.6574,724
13189,Fxpro,1602104400,0.6572,0.65786,0.65812,0.65719,240
13190,Fxpro,1602108000,0.6578,0.65763,0.65791,0.65749,1188
13191,Fxpro,1602111600,0.65767,0.65721,0.65788,0.65707,2363
13192,Fxpro,1602115200,0.65719,0.65503,0.65775,0.65495,3779
13193,Fxpro,1602118800,0.65503,0.65657,0.65684,0.65465,3628
13194,Fxpro,1602122400,0.65656,0.6571,0.65723,0.65593,3119
13195,Fxpro,1602126000,0.65709,0.6572,0.65728,0.65671,1871
13196,Fxpro,1602129600,0.6572,0.65772,0.65786,0.65696,3185
13197,Fxpro,1602133200,0.65767,0.65824,0.65838,0.65763,2982
13198,Fxpro,1602136800,0.65821,0.6586,0.65882,0.65781,3288
13199,Fxpro,1602140400,0.6586,0.65894,0.65942,0.65839,3782
13200,Fxpro,1602144000,0.65895,0.65903,0.65947,0.65877,3364
13201,Fxpro,1602147600,0.65901,0.65891,0.65911,0.65842,2600
13202,Fxpro,1602151200,0.6589,0.65853,0.65963,0.65849,4178
13203,Fxpro,1602154800,0.65852,0.65852,0.65869,0.65809,3446
13204,Fxpro,1602158400,0.65853,0.65813,0.65899,0.65808,3675
13205,Fxpro,1602162000,0.65813,0.65753,0.65822,0.65715,6451
13206,Fxpro,1602165600,0.65754,0.65754,0.65765,0.65639,4631
13207,Fxpro,1602169200,0.6575,0.65742,0.65783,0.65711,2182
13208,Fxpro,1602172800,0.65744,0.65792,0.65813,0.65744,1239
13209,Fxpro,1602176400,0.65791,0.65808,0.65837,0.65767,1058
13210,Fxpro,1602180000,0.65809,0.65825,0.65831,0.65804,609
13211,Fxpro,1602183600,0.65824,0.65822,0.6586,0.658,1166
13212,Fxpro,1602187200,0.65821,0.65825,0.65831,0.65797,698
13213,Fxpro,1602190800,0.6571,0.65847,0.65867,0.6571,513
13214,Fxpro,1602194400,0.65841,0.65842,0.65902,0.65829,1047
13215,Fxpro,1602198000,0.65839,0.65885,0.65886,0.65835,3636
13216,Fxpro,1602201600,0.65882,0.65948,0.65953,0.65878,3136
13217,Fxpro,1602205200,0.65949,0.66027,0.66029,0.65937,3763
13218,Fxpro,1602208800,0.66021,0.66091,0.66096,0.66,2838
13219,Fxpro,1602212400,0.66091,0.66078,0.66117,0.66052,2278
13220,Fxpro,1602216000,0.66079,0.66041,0.66083,0.66027,1488
13221,Fxpro,1602219600,0.6604,0.66034,0.66061,0.66018,1962
13222,Fxpro,1602223200,0.66031,0.66022,0.66043,0.65986,2255
13223,Fxpro,1602226800,0.66022,0.6607,0.66159,0.66022,3744
13224,Fxpro,1602230400,0.6607,0.66169,0.66178,0.6607,3767
13225,Fxpro,1602234000,0.66174,0.66101,0.66181,0.6606,3013
13226,Fxpro,1602237600,0.661,0.66169,0.66193,0.66071,1604
13227,Fxpro,1602241200,0.66168,0.66167,0.66225,0.6615,2974
13228,Fxpro,1602244800,0.6617,0.66377,0.66403,0.66163,4560
13229,Fxpro,1602248400,0.66376,0.66411,0.66435,0.66361,4950
13230,Fxpro,1602252000,0.6641,0.6659,0.66604,0.66408,5293
13231,Fxpro,1602255600,0.6659,0.6665,0.66682,0.66537,2553
13232,Fxpro,1602259200,0.66649,0.66632,0.66709,0.66631,1984
13233,Fxpro,1602262800,0.66632,0.66649,0.6667,0.66598,1208
13234,Fxpro,1602266400,0.6665,0.66652,0.66674,0.66617,973
13235,Fxpro,1602270000,0.66651,0.6668,0.66682,0.6663,866
13236,Fxpro,1602273600,0.66685,0.66711,0.66728,0.66667,631
13237,Fxpro,1602450000,0.66488,0.66539,0.66575,0.66488,409
13238,Fxpro,1602453600,0.66533,0.66639,0.66672,0.66525,1763
13239,Fxpro,1602457200,0.66642,0.66633,0.66673,0.6661,2509
13240,Fxpro,1602460800,0.66632,0.66566,0.66639,0.6653,3009
13241,Fxpro,1602464400,0.66565,0.66629,0.66649,0.66515,3127
13242,Fxpro,1602468000,0.66629,0.66613,0.66652,0.666,2004
13243,Fxpro,1602471600,0.66613,0.66627,0.66645,0.6657,1393
13244,Fxpro,1602475200,0.66628,0.66642,0.66669,0.66616,2099
13245,Fxpro,1602478800,0.66642,0.66658,0.66699,0.66641,2000
13246,Fxpro,1602482400,0.66657,0.66615,0.6667,0.6658,3734
13247,Fxpro,1602486000,0.66614,0.66621,0.66638,0.66537,5294
13248,Fxpro,1602489600,0.66621,0.66522,0.66635,0.66519,3397
13249,Fxpro,1602493200,0.66524,0.66525,0.66545,0.66446,3048
13250,Fxpro,1602496800,0.66524,0.66518,0.66621,0.66509,2794
13251,Fxpro,1602500400,0.66519,0.66466,0.66519,0.66446,2226
13252,Fxpro,1602504000,0.66467,0.66478,0.66513,0.6646,2683
13253,Fxpro,1602507600,0.66478,0.6648,0.6649,0.66431,4007
13254,Fxpro,1602511200,0.6648,0.66477,0.66486,0.66418,3633
13255,Fxpro,1602514800,0.66476,0.66458,0.66488,0.66446,1467
13256,Fxpro,1602518400,0.66458,0.66518,0.66539,0.66438,850
13257,Fxpro,1602522000,0.66518,0.66492,0.66521,0.66472,970
13258,Fxpro,1602525600,0.66495,0.6647,0.66524,0.66449,963
13259,Fxpro,1602529200,0.66469,0.66462,0.66475,0.66443,963
13260,Fxpro,1602532800,0.66459,0.6646,0.66476,0.66445,556
13261,Fxpro,1602536400,0.66463,0.66473,0.66538,0.66409,524
13262,Fxpro,1602540000,0.66467,0.66468,0.66488,0.66455,780
13263,Fxpro,1602543600,0.66467,0.66476,0.66481,0.66458,8252
13264,Fxpro,1602547200,0.66477,0.66338,0.66488,0.66298,6085
13265,Fxpro,1602550800,0.66337,0.66327,0.66383,0.66307,3739
13266,Fxpro,1602554400,0.66327,0.66411,0.66427,0.66281,4000
13267,Fxpro,1602558000,0.66411,0.66443,0.66452,0.66373,2543
13268,Fxpro,1602561600,0.66444,0.66482,0.66486,0.66427,2109
13269,Fxpro,1602565200,0.66481,0.66509,0.66551,0.66479,2791
13270,Fxpro,1602568800,0.6651,0.66518,0.66551,0.66485,2175
13271,Fxpro,1602572400,0.66518,0.66464,0.66528,0.66433,2968
13272,Fxpro,1602576000,0.66463,0.66649,0.66662,0.66461,2447
13273,Fxpro,1602579600,0.66649,0.66628,0.66705,0.66608,2227
13274,Fxpro,1602583200,0.66626,0.66516,0.66626,0.66515,1548
13275,Fxpro,1602586800,0.66516,0.66536,0.66569,0.66509,1943
13276,Fxpro,1602590400,0.66539,0.66489,0.66583,0.66487,4260
13277,Fxpro,1602594000,0.66491,0.66399,0.66494,0.66349,5899
13278,Fxpro,1602597600,0.66399,0.6643,0.66432,0.66328,5191
13279,Fxpro,1602601200,0.66427,0.6648,0.66525,0.66398,3140
13280,Fxpro,1602604800,0.66479,0.66429,0.6649,0.66366,3784
13281,Fxpro,1602608400,0.6643,0.66411,0.66455,0.66389,3448
13282,Fxpro,1602612000,0.66411,0.66426,0.66444,0.664,1300
13283,Fxpro,1602615600,0.66424,0.66485,0.66496,0.66405,1163
13284,Fxpro,1602619200,0.66486,0.66473,0.66515,0.6647,522
13285,Fxpro,1602622800,0.66458,0.66494,0.66517,0.66458,952
13286,Fxpro,1602626400,0.66488,0.66471,0.66532,0.66471,802
13287,Fxpro,1602630000,0.66479,0.66539,0.66543,0.66468,4267
13288,Fxpro,1602633600,0.66538,0.66597,0.66639,0.66516,3197
13289,Fxpro,1602637200,0.66598,0.66603,0.66626,0.6644,5715
13290,Fxpro,1602640800,0.66602,0.66611,0.6662,0.66562,3719
13291,Fxpro,1602644400,0.66612,0.66601,0.66644,0.66584,3280
13292,Fxpro,1602648000,0.66599,0.66591,0.66655,0.6657,2374
13293,Fxpro,1602651600,0.66592,0.66571,0.66603,0.66551,3108
13294,Fxpro,1602655200,0.66571,0.66511,0.66572,0.66498,1941
13295,Fxpro,1602658800,0.66509,0.66581,0.66583,0.66453,2579
13296,Fxpro,1602662400,0.66582,0.66639,0.66676,0.66577,2165
13297,Fxpro,1602666000,0.66641,0.66682,0.66698,0.66608,2626
13298,Fxpro,1602669600,0.66681,0.66588,0.66721,0.66588,2249
13299,Fxpro,1602673200,0.66588,0.66632,0.66686,0.66587,1932
13300,Fxpro,1602676800,0.66634,0.6669,0.66721,0.66627,5644
13301,Fxpro,1602680400,0.66693,0.66639,0.66708,0.66573,4530
13302,Fxpro,1602684000,0.6664,0.66786,0.6681,0.6655,5230
13303,Fxpro,1602687600,0.66787,0.66674,0.66819,0.66669,4802
13304,Fxpro,1602691200,0.66671,0.6656,0.66678,0.66514,5538
13305,Fxpro,1602694800,0.66559,0.66581,0.66613,0.66559,3509
13306,Fxpro,1602698400,0.66581,0.66567,0.66593,0.66541,1734
13307,Fxpro,1602702000,0.66567,0.6657,0.66611,0.66549,1456
13308,Fxpro,1602705600,0.66569,0.66568,0.66582,0.66549,408
13309,Fxpro,1602709200,0.66552,0.66621,0.66629,0.66552,440
13310,Fxpro,1602712800,0.66618,0.665,0.66621,0.66475,2280
13311,Fxpro,1602716400,0.66501,0.66558,0.66592,0.66495,3401
13312,Fxpro,1602720000,0.66557,0.66531,0.66599,0.66505,3077
13313,Fxpro,1602723600,0.66532,0.66589,0.66622,0.66519,3967
13314,Fxpro,1602727200,0.66591,0.66411,0.66591,0.66401,3683
13315,Fxpro,1602730800,0.6641,0.66457,0.66484,0.66403,3275
13316,Fxpro,1602734400,0.66457,0.66504,0.66522,0.66435,3501
13317,Fxpro,1602738000,0.66505,0.66467,0.66535,0.66459,2738
13318,Fxpro,1602741600,0.66466,0.66367,0.66488,0.66327,2364
13319,Fxpro,1602745200,0.66366,0.66332,0.66383,0.66251,3493
13320,Fxpro,1602748800,0.6633,0.65959,0.66332,0.65959,3592
13321,Fxpro,1602752400,0.6596,0.66073,0.66074,0.65918,2993
13322,Fxpro,1602756000,0.66073,0.66049,0.66092,0.65968,2695
13323,Fxpro,1602759600,0.6605,0.65926,0.66068,0.65922,2652
13324,Fxpro,1602763200,0.65925,0.65835,0.6593,0.65822,5517
13325,Fxpro,1602766800,0.65834,0.65892,0.65953,0.65759,7114
13326,Fxpro,1602770400,0.6589,0.65851,0.65894,0.6577,6333
13327,Fxpro,1602774000,0.65849,0.65849,0.65877,0.6581,4847
13328,Fxpro,1602777600,0.6585,0.65914,0.65922,0.65848,3780
13329,Fxpro,1602781200,0.65915,0.65906,0.65955,0.65899,3414
13330,Fxpro,1602784800,0.65909,0.6593,0.65951,0.65903,1222
13331,Fxpro,1602788400,0.65929,0.65955,0.65975,0.65916,1143
13332,Fxpro,1602792000,0.65957,0.65966,0.65971,0.65946,553
13333,Fxpro,1602795600,0.6596,0.6599,0.66042,0.6596,678
13334,Fxpro,1602799200,0.65985,0.65979,0.66009,0.65972,604
13335,Fxpro,1602802800,0.65979,0.65975,0.66024,0.65957,5060
13336,Fxpro,1602806400,0.65972,0.65949,0.66,0.65907,3109
13337,Fxpro,1602810000,0.65953,0.65981,0.66005,0.65934,4095
13338,Fxpro,1602813600,0.65982,0.65946,0.66001,0.6593,2370
13339,Fxpro,1602817200,0.65947,0.65937,0.65987,0.65909,2540
13340,Fxpro,1602820800,0.65938,0.65873,0.65952,0.65873,1912
13341,Fxpro,1602824400,0.65875,0.65947,0.6595,0.65875,1766
13342,Fxpro,1602828000,0.65946,0.65967,0.65985,0.65865,2016
13343,Fxpro,1602831600,0.65966,0.66054,0.66067,0.65956,3458
13344,Fxpro,1602835200,0.66052,0.66019,0.66123,0.66019,2466
13345,Fxpro,1602838800,0.66019,0.65976,0.66042,0.65965,1858
13346,Fxpro,1602842400,0.65977,0.66026,0.66107,0.65967,2936
13347,Fxpro,1602846000,0.66024,0.66088,0.66123,0.66004,3213
13348,Fxpro,1602849600,0.66091,0.66046,0.66189,0.66035,3709
13349,Fxpro,1602853200,0.66047,0.66025,0.66074,0.65982,5579
13350,Fxpro,1602856800,0.66026,0.66039,0.66069,0.65946,4932
13351,Fxpro,1602860400,0.66041,0.66071,0.66101,0.66026,4452
13352,Fxpro,1602864000,0.66068,0.66108,0.66135,0.6605,4834
13353,Fxpro,1602867600,0.66113,0.66098,0.66135,0.66098,2354
13354,Fxpro,1602871200,0.66099,0.66112,0.66143,0.6608,918
13355,Fxpro,1602874800,0.66117,0.66079,0.66118,0.66061,1066
13356,Fxpro,1602878400,0.66079,0.6605,0.66082,0.66029,814
13357,Fxpro,1603054800,0.65998,0.66044,0.66116,0.65985,424
13358,Fxpro,1603058400,0.66039,0.66086,0.66143,0.66035,936
13359,Fxpro,1603062000,0.66087,0.66165,0.66179,0.66076,2831
13360,Fxpro,1603065600,0.66166,0.66266,0.66293,0.66166,2976
13361,Fxpro,1603069200,0.66267,0.66225,0.66284,0.66194,3786
13362,Fxpro,1603072800,0.66224,0.66226,0.66238,0.66194,2321
13363,Fxpro,1603076400,0.66226,0.66136,0.66233,0.66134,2286
13364,Fxpro,1603080000,0.66135,0.66119,0.66153,0.66117,871
13365,Fxpro,1603083600,0.66118,0.66211,0.66216,0.66113,1551
13366,Fxpro,1603087200,0.6621,0.66197,0.66222,0.66163,1557
13367,Fxpro,1603090800,0.66197,0.66245,0.66286,0.66196,2502
13368,Fxpro,1603094400,0.66244,0.66325,0.66329,0.66205,2000
13369,Fxpro,1603098000,0.66323,0.66377,0.66436,0.66297,1808
13370,Fxpro,1603101600,0.66376,0.66404,0.66437,0.66376,1342
13371,Fxpro,1603105200,0.66404,0.66426,0.66458,0.66381,1574
13372,Fxpro,1603108800,0.66426,0.66396,0.66427,0.66374,2486
13373,Fxpro,1603112400,0.66395,0.66417,0.66459,0.66343,4960
13374,Fxpro,1603116000,0.66416,0.66311,0.66418,0.66307,5392
13375,Fxpro,1603119600,0.66304,0.66304,0.66341,0.66231,2968
13376,Fxpro,1603123200,0.66305,0.66277,0.66329,0.66264,3565
13377,Fxpro,1603126800,0.66278,0.66217,0.66296,0.66209,2765
13378,Fxpro,1603130400,0.66219,0.66091,0.66231,0.66078,1197
13379,Fxpro,1603134000,0.66089,0.66037,0.66089,0.66026,1854
13380,Fxpro,1603137600,0.66038,0.66046,0.66087,0.66038,685
13381,Fxpro,1603141200,0.66021,0.66029,0.6606,0.65997,527
13382,Fxpro,1603144800,0.66022,0.65967,0.66062,0.65953,942
13383,Fxpro,1603148400,0.65966,0.65916,0.65971,0.65858,4373
13384,Fxpro,1603152000,0.65917,0.65924,0.65954,0.65886,2116
13385,Fxpro,1603155600,0.65925,0.65749,0.65937,0.65718,3619
13386,Fxpro,1603159200,0.65748,0.658,0.65812,0.65707,2467
13387,Fxpro,1603162800,0.65799,0.65839,0.6584,0.65785,1245
13388,Fxpro,1603166400,0.6584,0.65837,0.65846,0.65815,898
13389,Fxpro,1603170000,0.65836,0.65787,0.65838,0.65746,1992
13390,Fxpro,1603173600,0.6578,0.65655,0.6578,0.65626,2053
13391,Fxpro,1603177200,0.65658,0.65721,0.65764,0.6562,2931
13392,Fxpro,1603180800,0.65718,0.65645,0.65753,0.6564,1902
13393,Fxpro,1603184400,0.65646,0.65701,0.65741,0.65645,1836
13394,Fxpro,1603188000,0.65702,0.65647,0.65742,0.65646,1821
13395,Fxpro,1603191600,0.65653,0.65592,0.65672,0.65524,1686
13396,Fxpro,1603195200,0.65586,0.65601,0.6565,0.65533,2811
13397,Fxpro,1603198800,0.65602,0.65638,0.65651,0.65553,5945
13398,Fxpro,1603202400,0.65639,0.65842,0.65865,0.65638,5918
13399,Fxpro,1603206000,0.65841,0.65855,0.65881,0.65781,4059
13400,Fxpro,1603209600,0.65854,0.65846,0.65855,0.65794,3410
13401,Fxpro,1603213200,0.65847,0.65882,0.65937,0.65845,2400
13402,Fxpro,1603216800,0.6588,0.65904,0.6595,0.6587,1084
13403,Fxpro,1603220400,0.65904,0.65845,0.65938,0.65831,2633
13404,Fxpro,1603224000,0.65838,0.65785,0.65851,0.65782,840
13405,Fxpro,1603227600,0.65741,0.65771,0.65837,0.65728,539
13406,Fxpro,1603231200,0.65766,0.65807,0.65807,0.65766,596
13407,Fxpro,1603234800,0.65809,0.65796,0.65834,0.65767,3233
13408,Fxpro,1603238400,0.65795,0.65925,0.65938,0.65774,3364
13409,Fxpro,1603242000,0.65923,0.65992,0.66026,0.65923,2959
13410,Fxpro,1603245600,0.65993,0.66033,0.66091,0.65993,3093
13411,Fxpro,1603249200,0.66034,0.66088,0.66122,0.66033,2559
13412,Fxpro,1603252800,0.66091,0.66104,0.66114,0.66064,2042
13413,Fxpro,1603256400,0.66103,0.66077,0.66114,0.66028,1951
13414,Fxpro,1603260000,0.66079,0.66152,0.66227,0.66046,2486
13415,Fxpro,1603263600,0.66151,0.66204,0.66225,0.66079,2910
13416,Fxpro,1603267200,0.66203,0.66095,0.66245,0.66084,2867
13417,Fxpro,1603270800,0.66095,0.66245,0.66289,0.66088,2106
13418,Fxpro,1603274400,0.66246,0.66337,0.66375,0.66244,1934
13419,Fxpro,1603278000,0.66341,0.66298,0.66342,0.66252,2095
13420,Fxpro,1603281600,0.66302,0.66441,0.66494,0.66284,4341
13421,Fxpro,1603285200,0.66442,0.66546,0.66565,0.66361,6429
13422,Fxpro,1603288800,0.66547,0.66692,0.66745,0.66487,7298
13423,Fxpro,1603292400,0.66689,0.66634,0.66693,0.6657,4663
13424,Fxpro,1603296000,0.66635,0.66719,0.66775,0.66634,6454
13425,Fxpro,1603299600,0.66718,0.66711,0.66739,0.66678,3052
13426,Fxpro,1603303200,0.66712,0.66653,0.66748,0.66653,1551
13427,Fxpro,1603306800,0.66655,0.66585,0.66666,0.66573,1463
13428,Fxpro,1603310400,0.66587,0.66542,0.66619,0.66538,968
13429,Fxpro,1603314000,0.6651,0.66515,0.6653,0.66495,643
13430,Fxpro,1603317600,0.66512,0.66545,0.66571,0.66508,706
13431,Fxpro,1603321200,0.66543,0.66434,0.66573,0.66408,5313
13432,Fxpro,1603324800,0.66433,0.66437,0.66455,0.66319,4204
